,0,1,2,3,4,5,6,7,8,9
2471,2.358995e-07,5.9678246e-10,0.00016935257,0.9155599,1.7471335e-12,0.08420857,5.374329e-12,4.2104362e-05,2.24551e-07,1.9501556e-05
2472,4.027406e-17,3.254173e-17,5.992739e-18,1.224495e-10,1.2246735e-16,7.150251e-08,0.9999999,3.4144634e-21,9.043893e-14,1.5129753e-14
2473,3.2113543e-15,0.9991478,6.434063e-08,8.7236957e-10,3.3329745e-11,1.7588109e-08,1.4350142e-09,5.1020757e-09,0.0008520813,5.826316e-14
2474,1.3762818e-15,3.2006647e-19,3.8909532e-11,3.4772076e-18,1.400148e-12,3.8455416e-11,1.0,1.4693734e-19,3.555387e-21,5.9751234e-16
2475,1.8672292e-13,8.813281e-08,2.4898682e-11,0.0022532714,1.7324551e-19,0.9977443,9.383046e-20,4.2891304e-10,2.3055438e-06,8.26163e-15
2476,1.6750039e-11,5.2103792e-09,4.465712e-08,7.890892e-12,2.855721e-10,0.0003320637,1.0378004e-07,7.043228e-14,0.99966776,5.327881e-16
2477,2.940575e-12,5.5280847e-10,2.478866e-10,0.99799734,9.926173e-16,6.6910045e-12,5.643128e-18,2.7867476e-12,0.0020026586,2.1890306e-11
2478,1.03528346e-10,4.0771608e-10,8.368792e-06,8.2509865e-07,2.398113e-08,0.0005065262,4.126595e-08,2.978196e-14,0.9994842,7.956138e-14
2479,1.4280602e-19,4.7296632e-18,1.8800611e-17,4.12864e-10,5.740697e-16,0.99999964,3.8345373e-12,1.97729e-24,3.9675618e-07,3.9102183e-16
2480,1.2902822e-28,3.5255463e-17,1.8843762e-18,9.719573e-18,1.0,1.7555579e-10,1.2314645e-19,4.11379e-15,1.6854822e-17,8.7600855e-12
2481,2.937089e-13,3.5851023e-12,1.5736224e-13,1.3082607e-05,3.450881e-10,0.9995944,9.904205e-12,4.1330483e-10,5.621426e-05,0.00033630783
2482,7.012449e-19,2.3313677e-14,6.51768e-13,1.0,1.0220393e-17,1.1011773e-12,2.1984583e-18,1.8365234e-18,3.687024e-14,5.202657e-16
2483,1.1053831e-17,1.2068292e-14,2.222961e-14,1.0,7.354361e-21,1.4308039e-11,1.3514745e-24,2.8188776e-15,3.7605333e-10,5.866645e-12
2484,2.961876e-14,4.7970383e-14,8.363132e-13,6.997832e-14,0.9999993,1.4858364e-12,9.795259e-10,4.3319105e-07,5.134644e-11,2.658129e-07
2485,1.587906e-14,1.2079263e-20,3.521004e-13,2.163254e-16,2.069569e-08,3.554516e-15,1.0,7.460984e-19,2.8322188e-17,1.198767e-15
2486,1.0,9.939558e-18,5.920508e-17,7.6877865e-11,1.441467e-23,1.5845818e-13,1.2485721e-14,3.2282693e-10,4.538392e-16,6.003619e-22
2487,4.1266585e-10,5.732857e-06,4.6079517e-06,3.420292e-06,0.00027729635,2.6283737e-09,1.863167e-09,1.3491809e-06,9.473663e-07,0.99970657
2488,0.9999999,7.1285085e-18,7.2024374e-13,2.3596912e-17,4.2074235e-13,2.2992947e-13,8.832448e-08,1.2141845e-15,3.1492467e-15,1.0951222e-15
2489,9.140829e-12,2.85129e-15,1.6663305e-15,4.3202808e-10,2.0694155e-19,1.0,3.7110737e-15,1.9928014e-14,1.688782e-08,1.5820624e-14
2490,0.9999999,3.2677494e-14,2.14303e-14,7.333641e-14,1.5695478e-09,2.8513295e-10,8.368871e-08,7.2077533e-10,3.7659247e-13,5.986652e-10
2491,2.8637857e-07,9.941993e-09,1.3333013e-07,0.012475087,1.5227603e-15,0.9875244,5.9187264e-09,1.8148292e-11,7.513801e-10,2.7274713e-10
2492,4.9599323e-20,1.0,1.6887487e-13,3.612877e-14,2.1973466e-15,4.8205264e-16,4.2343148e-16,3.377586e-11,6.232662e-11,8.069946e-14
2493,4.6841176e-16,4.2427084e-15,1.0,8.926438e-09,1.6366448e-24,6.0857513e-15,2.192173e-22,6.6082295e-10,6.5000396e-09,8.6748724e-23
2494,8.334428e-16,1.7437123e-12,3.1792374e-10,0.99994254,9.290308e-14,3.8260528e-06,1.7013398e-18,1.1894317e-10,5.359089e-05,3.7915417e-08
2495,3.6202154e-14,3.8819192e-13,9.656279e-11,2.326684e-11,1.8005234e-07,2.1252518e-12,2.1621881e-13,2.0736006e-06,7.221416e-10,0.99999774
2496,5.769843e-08,2.1071753e-06,2.6380758e-07,0.27568787,6.062723e-09,0.72430784,2.9334151e-08,1.4934453e-07,2.5315224e-08,1.7232297e-06
2497,1.0683278e-09,3.1390945e-11,1.0,2.6062432e-09,4.714825e-09,3.394115e-13,4.9876707e-09,6.8361663e-09,3.1673042e-09,6.333868e-11
2498,5.517005e-13,0.9999865,3.67348e-08,6.074969e-10,1.6688886e-10,2.8983285e-08,5.022419e-09,6.589237e-10,1.35117825e-05,3.0739162e-13
2499,9.1237556e-20,7.8558897e-16,1.9779355e-13,8.752953e-16,3.646585e-18,3.1443069e-19,1.4326729e-17,1.0,4.3643267e-17,7.552647e-19
2500,2.3579999e-07,1.0147474e-11,4.4380907e-10,2.3261452e-07,1.1929573e-09,0.99895597,0.00046513992,2.5584814e-11,0.0005783548,3.9785992e-09
2501,7.691312e-13,7.733444e-05,4.5760706e-09,1.2241238e-06,0.85735095,1.3559891e-07,3.651607e-12,1.6281549e-06,9.0623405e-07,0.14256786
2502,1.0207826e-21,4.3540158e-10,1.0,1.1366644e-14,3.7483263e-20,2.781036e-22,9.542664e-13,3.793585e-18,3.8132197e-12,1.06616285e-26
2503,5.843287e-10,1.1419513e-10,1.4435007e-07,0.99999976,5.457372e-16,9.392329e-10,3.0280086e-13,4.6508708e-10,1.3619949e-07,3.7395218e-08
2504,1.8635018e-12,6.17778e-12,5.183875e-13,3.137282e-07,3.767552e-12,0.9999697,4.2156034e-09,4.0600138e-11,2.5367966e-05,4.5637325e-06
2505,2.4431768e-15,9.8015434e-14,1.4146683e-19,8.2881724e-16,8.5050855e-09,3.3068595e-08,3.5591688e-12,1.4822527e-10,1.9402431e-11,1.0
2506,2.9363214e-14,7.324513e-16,1.8931666e-12,1.0278922e-12,8.187746e-05,0.042833637,7.2966836e-06,5.816909e-13,6.178266e-07,0.9570766
2507,0.99999774,4.616674e-18,2.5749457e-16,3.6700452e-13,2.501466e-12,6.0850827e-09,2.317913e-06,1.510625e-14,4.078786e-19,8.982871e-19
2508,1.6451979e-13,1.1561911e-09,4.2914465e-13,0.99999976,1.21630536e-11,1.849913e-08,2.223777e-12,3.0857088e-11,1.5147354e-08,1.8069778e-07
2509,5.5976096e-15,1.5139951e-17,3.7669983e-23,1.3631382e-19,3.264732e-08,3.1892425e-13,1.085511e-14,1.0,2.3619677e-19,6.154501e-09
2510,3.201443e-21,1.0,2.5528992e-14,4.5467197e-19,3.7707318e-14,3.2546292e-19,9.587034e-20,1.2090907e-12,4.361666e-16,3.6408467e-17
2511,5.927859e-15,6.173223e-11,1.6854608e-12,5.2799987e-10,1.022908e-08,1.3576502e-08,4.8150407e-12,4.48039e-15,1.0,2.2629734e-10
2512,6.7823173e-18,0.99999845,3.1338714e-12,8.489501e-12,2.3697653e-16,1.4744163e-15,2.149633e-19,1.5584837e-06,9.848773e-10,8.498738e-15
2513,1.931959e-16,5.430623e-13,7.992423e-17,1.0,2.2745626e-17,4.8725033e-09,3.739192e-17,5.739147e-15,6.950439e-11,2.1881802e-10
2514,1.0151505e-13,8.536197e-12,2.1490226e-11,3.2092328e-06,2.3359586e-13,0.9999964,2.0819508e-11,4.7074665e-13,3.7951486e-07,6.3925665e-10
2515,1.3774825e-18,4.6359834e-14,7.5762015e-17,2.8307296e-16,1.0,1.9714542e-16,2.1850844e-11,4.196891e-10,2.2176431e-13,2.8203813e-09
2516,2.577236e-12,6.887564e-08,0.99999964,2.8066933e-07,6.1843564e-19,1.220064e-12,7.546069e-14,1.2308883e-16,1.904821e-11,7.0142657e-19
2517,1.0,5.129255e-22,2.403149e-18,2.908888e-17,7.756276e-18,2.4728992e-16,4.018159e-14,1.6130692e-21,2.4767578e-18,7.29173e-21
2518,0.20596659,4.076654e-10,1.3408795e-06,2.2147678e-11,0.7856658,2.2832046e-06,4.3998043e-08,5.054328e-07,1.1841731e-08,0.008363345
2519,3.75806e-06,1.7094488e-15,1.3287771e-09,4.966648e-11,8.5091056e-10,3.0576548e-13,0.9999962,1.2600456e-11,3.4883197e-15,1.6826986e-08
2520,1.01787274e-16,4.4558287e-15,1.0,2.3199735e-09,3.1776143e-17,7.507221e-15,6.9002626e-17,6.747635e-13,5.4519584e-14,9.008707e-17
2521,6.7335287e-13,2.332697e-10,1.7214336e-07,0.055077344,9.639394e-13,1.9200982e-10,7.007399e-17,2.982107e-11,0.9449224,7.403045e-08
2522,2.6443744e-05,1.2209975e-13,0.9999734,7.437178e-10,9.620796e-16,2.1979792e-08,1.2658149e-11,9.908991e-10,1.2439747e-07,1.911711e-08
2523,5.8972117e-21,1.8343253e-25,1.0,5.151443e-18,5.805418e-10,2.2544244e-19,1.492201e-17,1.8491409e-19,9.730616e-28,1.9893829e-22
2524,5.4748845e-25,7.373337e-17,5.3298933e-17,2.566527e-13,3.9504386e-27,1.0,1.4421109e-15,1.672359e-25,1.5918436e-16,7.648029e-20
2525,9.375241e-15,6.0248865e-05,0.9999398,5.7076943e-10,1.4556597e-14,7.5386115e-14,3.5705626e-11,1.8572072e-13,7.545474e-14,5.4626627e-18
2526,1.074941e-14,0.99999964,3.568998e-08,6.812087e-12,1.4440731e-11,6.870676e-12,8.5801266e-10,1.5435437e-09,3.3172898e-07,6.8674424e-15
2527,1.2799083e-12,1.5644032e-12,4.6574444e-10,1.1395359e-07,2.4085697e-11,0.5984127,0.4015829,8.5994296e-19,4.3542523e-06,3.087463e-13
2528,5.13847e-13,1.1988197e-10,2.3172634e-11,0.9999994,4.0497106e-10,5.543643e-07,2.4016487e-11,3.146085e-09,5.612387e-09,8.6795093e-10
2529,6.235902e-13,2.8991495e-14,1.5452634e-18,5.0987192e-09,1.855129e-15,1.0,2.10329e-09,1.6385818e-16,1.4176251e-09,2.3415409e-11
2530,2.5849058e-16,5.222538e-13,1.4761855e-11,2.6394331e-14,0.9994868,0.00020447595,7.839932e-12,5.061112e-10,7.085944e-10,0.00030870383
2531,3.9767717e-11,1.8047132e-13,3.741529e-11,4.24186e-07,9.93204e-13,0.00011474681,0.9994165,2.9132425e-16,0.0004683891,2.3696178e-10
2532,2.9842273e-09,1.4922373e-10,1.252645e-08,2.6682245e-10,1.0787446e-11,4.0305224e-11,6.826373e-11,0.9999845,8.207921e-09,1.547413e-05
2533,1.5601979e-18,6.5994536e-12,5.4135976e-13,0.9999976,1.6790258e-13,1.5731297e-08,3.5281983e-19,1.6971345e-12,2.3644884e-06,5.182837e-08
2534,5.436593e-24,2.9220203e-26,1.5495433e-14,2.5644356e-22,4.6413602e-15,6.0518262e-18,1.0,9.499001e-22,1.0361446e-16,5.6840253e-22
2535,2.2513515e-08,9.232627e-06,7.410531e-07,3.5931507e-08,0.0025687728,3.9758192e-13,1.7712091e-08,0.860014,1.8964258e-05,0.13738811
2536,3.3524368e-09,3.2381152e-08,6.4289736e-08,1.11782384e-07,3.736042e-09,8.162315e-05,0.9999181,2.5962544e-14,1.3991206e-08,3.8005625e-09
2537,9.176871e-11,5.1702424e-11,1.7941451e-06,5.697683e-06,1.293995e-11,1.1517343e-09,1.02505505e-14,7.456102e-08,0.9998016,0.00019097172
2538,1.0440515e-17,1.6223167e-17,4.856588e-14,9.861503e-16,7.0699456e-22,1.5162774e-18,2.9010696e-21,1.0,5.1847015e-18,6.864517e-21
2539,4.934115e-13,5.279602e-19,2.5340907e-14,1.6781198e-14,7.5718654e-10,2.7058378e-10,1.0,1.8761387e-14,7.794907e-15,2.4277674e-12
2540,1.3203788e-17,5.0116053e-13,3.9258628e-11,1.7072923e-14,0.9999999,6.37749e-13,4.906058e-12,9.510738e-09,3.7281143e-15,6.5406844e-08
2541,5.7066685e-15,6.7678302e-12,0.999124,0.000876028,2.4771286e-18,4.987549e-14,2.200215e-17,4.3943984e-11,2.1379702e-10,4.6929982e-14
2542,1.5818359e-18,6.031824e-17,6.564985e-11,2.9972677e-13,3.6978495e-21,2.0611342e-20,1.4523711e-19,1.0,4.7213934e-17,2.2265159e-15
2543,4.3478472e-15,2.0631931e-22,5.9547568e-24,3.1604032e-15,8.0661185e-24,1.0,1.9322616e-23,1.8453555e-13,2.557761e-12,1.5216786e-17
2544,1.396845e-13,3.0883539e-18,8.6444794e-16,2.166504e-12,1.0299361e-12,2.23425e-11,1.0,4.1265146e-18,2.254213e-12,3.627429e-16
2545,3.1373145e-16,0.9999999,9.339172e-13,9.029562e-08,1.459604e-13,1.9435217e-10,2.355469e-13,5.954945e-14,1.2498879e-13,4.4806974e-11
2546,2.3979645e-19,4.333569e-17,1.0,1.6165052e-15,3.8527382e-25,1.0089599e-20,9.588602e-21,3.832924e-15,9.111381e-11,4.8773875e-23
2547,1.3742826e-15,7.13591e-10,9.602329e-13,1.33872415e-08,2.968664e-14,0.99999595,5.23094e-10,5.2214615e-17,4.015378e-06,1.3931398e-11
2548,2.4164947e-07,1.2082377e-07,6.5287134e-07,3.0929374e-11,0.9998735,8.344046e-09,7.147848e-06,0.00010053253,3.9891046e-12,1.7818033e-05
2549,1.0,1.2225439e-18,4.701628e-15,2.6002778e-18,2.175221e-11,1.965688e-15,6.2418673e-12,1.3111437e-13,1.305877e-14,4.2535704e-13
2550,4.788387e-13,3.0450778e-13,1.9095522e-13,9.633131e-13,1.0287275e-18,9.236246e-14,1.01280123e-19,1.0,2.5484477e-14,2.0014142e-10
2551,6.34418e-11,1.0232462e-10,0.0031080327,1.1752787e-06,1.822533e-11,1.1261423e-06,1.8445951e-09,7.4029515e-05,0.99679106,2.4609562e-05
2552,9.314288e-10,2.4335326e-15,1.3688631e-08,1.3668058e-10,0.0028291794,4.2465098e-07,0.9971704,4.3159493e-11,1.12989704e-11,1.377024e-10
2553,2.3303093e-14,7.7539204e-11,2.48304e-13,1.1926717e-13,0.9999902,1.472725e-09,6.558079e-10,9.770615e-06,4.481586e-11,7.082441e-11
2554,8.445045e-09,5.9255797e-07,1.0787604e-06,0.9999976,7.876704e-14,3.032861e-07,1.3002428e-09,4.2951264e-11,3.0486797e-07,3.754003e-10
2555,5.3485155e-10,2.0628231e-10,0.04437359,0.36702597,6.715946e-16,5.3377005e-07,5.5844926e-14,1.138204e-07,0.5885998,1.0020355e-10
2556,1.8452461e-09,7.3990966e-11,3.8720185e-07,1.2818941e-05,1.495758e-08,2.8012616e-06,1.5156668e-05,1.3248296e-08,0.99994063,2.8094202e-05
2557,8.048021e-15,1.454463e-09,3.0209468e-10,0.9999579,1.227168e-09,5.9557765e-06,3.7274176e-15,2.446482e-06,1.0577036e-05,2.3085278e-05
2558,1.0,1.1611392e-17,1.429119e-10,1.0589099e-14,5.14022e-16,6.8202055e-11,1.8239228e-09,5.822414e-15,1.1160733e-17,1.8314181e-16
2559,1.0,3.4702373e-18,3.213902e-12,3.9447894e-13,3.0211326e-17,5.3340883e-15,3.2761207e-09,4.451507e-18,1.1113294e-14,5.510269e-19
2560,1.2341647e-10,3.1405312e-11,1.413482e-07,0.99999607,2.738843e-19,1.1926059e-13,2.2443744e-13,1.0818823e-12,3.8160283e-06,2.1040017e-11
2561,1.9319577e-08,2.9922378e-06,4.397971e-05,0.015263571,0.0027914648,0.03360262,1.741168e-07,2.5939149e-05,0.0008279506,0.9474413
2562,4.893034e-13,1.4194819e-10,0.00015152618,2.517123e-06,4.3919775e-07,3.1163257e-08,1.886743e-12,1.02704035e-07,0.9721929,0.027652575
2563,2.5283957e-15,0.9999994,8.469418e-09,3.6199732e-10,4.6162206e-12,9.388583e-10,6.165606e-11,1.4056502e-10,6.350304e-07,5.7194334e-14
2564,8.268651e-06,0.0061666584,0.07439411,2.5666438e-06,8.3760075e-05,0.85990924,0.015284519,0.00016458431,0.04307201,0.000914295
2565,2.4377047e-07,5.517836e-09,0.00028546675,2.421577e-06,1.4293312e-10,1.697288e-07,3.178878e-11,0.9997117,3.2532852e-13,1.5977044e-07
2566,2.51754e-12,1.8414287e-16,1.967106e-11,6.951151e-12,2.0275193e-09,5.8348804e-10,1.0,1.6299421e-15,4.636385e-16,2.0561969e-14
2567,4.078455e-18,1.0757935e-16,1.3970822e-13,4.062592e-15,2.1842068e-17,1.05623414e-16,5.46801e-20,1.0,1.168916e-18,2.3686822e-14
2568,7.3685405e-13,6.827135e-12,0.00013585601,1.2903456e-09,1.3690294e-18,3.650348e-18,1.1888903e-16,0.9998641,4.2040593e-10,8.4518736e-10
2569,7.624652e-08,7.745778e-14,1.9923005e-05,9.923336e-15,0.9979171,6.57509e-07,0.0020620853,1.6817475e-09,3.884804e-15,1.6585063e-09
2570,5.0711545e-17,2.6200108e-19,2.7073145e-21,2.864823e-13,1.8276415e-17,1.0,1.9406252e-14,1.6981103e-19,3.0051878e-11,4.3043222e-11
2571,3.0074852e-16,1.2005883e-15,1.0,1.3570391e-08,9.4198145e-18,1.0614812e-12,7.117951e-11,1.1069562e-11,3.10401e-14,1.1851801e-12
2572,3.7499825e-09,2.8075672e-06,2.0082227e-05,0.24204613,0.0064219935,0.2081642,0.0006328939,0.54022425,6.4443707e-06,0.002481266
2573,1.3346801e-13,0.9999982,6.8683446e-09,1.3545152e-12,5.0137602e-12,2.570557e-11,7.1650477e-09,2.0738042e-09,1.7422753e-06,6.1643094e-17
2574,9.310816e-05,0.09302385,0.12528351,0.08260251,2.9493824e-05,0.0026119181,0.00196919,1.9909603e-05,0.69426703,9.9427336e-05
2575,0.99999535,1.8427866e-09,8.791548e-08,4.3765635e-08,6.0276016e-12,3.1471993e-06,1.2695992e-07,6.0571383e-09,1.1991065e-06,2.7365838e-09
2576,6.539613e-22,1.3640676e-13,2.3241513e-22,3.2697213e-16,0.9999213,5.133369e-16,2.5768198e-18,7.869832e-05,9.206538e-17,2.2306849e-11
2577,1.060432e-09,4.217749e-08,1.3661696e-08,2.4404875e-08,0.20887713,4.3350706e-06,7.0496725e-08,0.790585,3.9258163e-11,0.000533441
2578,0.998268,4.3983155e-09,4.0954437e-06,6.756013e-06,2.4963743e-05,7.8371086e-05,3.9717404e-05,3.7881066e-06,0.0014789012,9.542678e-05
2579,2.2991681e-14,3.2425018e-10,0.99998534,1.4685414e-05,6.469569e-12,3.949627e-12,7.621317e-15,5.2690385e-09,9.774107e-10,1.0826289e-11
2580,6.9251857e-16,1.0,2.8856846e-09,1.1664836e-11,1.3774203e-13,3.8478814e-15,7.796531e-18,2.8513702e-12,2.8490152e-09,1.1639342e-15
2581,1.2274468e-13,1.0410294e-13,0.0015835327,0.9984164,1.5076341e-19,2.5420646e-10,4.2270367e-20,8.855508e-12,5.947581e-10,9.115703e-09
2582,1.0734806e-15,1.3049902e-12,0.9999949,5.06872e-06,1.5488401e-15,1.5320897e-11,2.9384743e-16,9.937007e-10,1.00484045e-10,6.084145e-14
2583,1.1381869e-15,5.211259e-08,3.652217e-14,6.0557446e-13,2.1961116e-14,3.794494e-12,8.05484e-15,1.0,2.1133873e-13,2.1771533e-09
2584,1.9148853e-16,4.6900917e-15,1.2554707e-11,2.4722601e-14,9.835309e-14,4.4856344e-10,1.3460535e-10,1.8491851e-17,1.0,6.4549803e-13
2585,9.168074e-16,7.1112495e-12,4.7031104e-08,2.1775463e-12,0.9999989,1.0488408e-13,6.917826e-12,4.4124724e-07,7.708944e-13,5.8578206e-07
2586,2.8675727e-13,7.086701e-18,1.1223658e-18,6.966006e-11,4.950939e-18,1.0,1.6542438e-18,8.666975e-10,1.6802266e-11,3.5019997e-11
2587,0.999951,1.068279e-10,3.827583e-09,7.150498e-09,1.0530692e-11,3.2208067e-05,9.48972e-10,4.6057386e-10,1.6840684e-05,1.2855731e-14
2588,2.0209143e-12,8.9373255e-09,1.1657891e-12,7.5775616e-13,0.90133184,5.977715e-11,6.077905e-07,0.09865854,8.886717e-06,3.2239467e-12
2589,1.5738252e-13,3.0253907e-11,1.9181037e-10,0.21225333,1.4023359e-09,7.7422355e-06,1.6740442e-13,1.1762197e-11,0.7717898,0.015949043
2590,1.8570353e-13,1.7242832e-05,0.9999827,2.9522238e-09,6.2062725e-13,8.957845e-11,8.214299e-12,1.3358337e-09,3.95619e-09,5.947919e-14
2591,2.2164585e-21,2.1287746e-15,7.355811e-12,2.3277588e-15,3.1743223e-15,5.4312755e-13,1.0,1.0167075e-18,3.4894065e-10,2.428252e-17
2592,1.9166326e-05,3.405598e-11,4.1819145e-08,6.0881296e-09,1.4320443e-05,6.5458733e-10,3.5122817e-08,5.6958637e-05,2.530037e-05,0.9998841
2593,3.2256242e-13,2.634817e-06,7.0110186e-06,1.9848503e-07,2.3269986e-16,2.914925e-10,6.564265e-13,7.145127e-06,0.99998295,3.0755812e-10
2594,1.0,9.337667e-19,2.7356568e-13,4.9612673e-16,1.4544636e-16,1.2052583e-10,5.5689047e-13,1.0208364e-15,1.2830419e-14,9.469137e-18
2595,0.9993406,9.9332755e-09,0.0005375738,3.509561e-05,4.0756515e-13,6.542526e-05,3.5563321e-09,3.5791267e-10,2.12041e-05,2.3154751e-08
2596,1.3885083e-11,1.9245039e-20,9.580587e-15,4.5718123e-21,7.8956556e-19,4.2493968e-23,1.0,1.4045767e-17,2.3411753e-18,2.292126e-29
2597,2.063196e-21,8.8424455e-13,6.3845793e-13,7.207385e-15,3.8613603e-06,6.76614e-06,1.3232405e-11,1.904731e-16,0.9999894,5.0035347e-11
2598,1.0,7.862413e-19,2.600568e-16,4.3902008e-13,9.3548815e-20,2.4570092e-15,1.9979545e-14,3.385406e-13,1.7212254e-13,1.7978331e-15
2599,1.09697524e-07,7.767262e-07,0.7925938,0.010355319,8.2783745e-06,1.2413003e-07,2.8958146e-05,0.00077236193,0.18584488,0.010395452
2600,6.04673e-10,3.2732217e-10,1.9521882e-12,2.2712418e-10,1.216385e-07,1.4153837e-08,2.7799755e-15,0.0005097241,0.9871743,0.012315847
2601,3.8623952e-08,6.37321e-13,4.4543293e-09,3.606211e-11,2.7359652e-05,1.3275763e-07,0.002707512,2.114976e-13,0.99726474,2.6445653e-07
2602,3.1689655e-12,0.9999956,4.2216826e-09,9.879568e-09,7.563525e-12,7.6318685e-15,1.7920687e-13,3.621358e-08,4.406144e-06,4.2092857e-12
2603,3.0443691e-06,1.7082905e-13,0.9999964,5.193783e-07,2.5417324e-12,1.7006181e-13,1.1783689e-08,1.3423177e-11,2.08251e-08,4.5491612e-14
2604,2.4930562e-19,1.35849006e-11,1.5052007e-11,5.1453248e-11,0.9799871,1.67622e-10,1.7400902e-17,1.1309832e-07,1.0907742e-07,0.020012697
2605,2.0952516e-15,1.0843538e-11,1.0,2.0174885e-10,5.1829285e-23,5.539832e-14,2.5665638e-11,4.2223376e-09,1.6502625e-08,1.5942825e-21
2606,3.6150405e-09,1.5904772e-11,0.9195973,2.0342284e-07,0.00040890032,2.6067169e-06,0.07999073,2.3894253e-07,4.6616352e-12,8.556262e-10
2607,7.0822145e-18,2.556916e-13,1.1822852e-09,1.9343532e-11,3.9561054e-10,1.2415306e-11,7.775464e-09,3.5348982e-10,1.0,6.0235584e-13
2608,5.9956713e-19,3.495159e-14,8.758371e-17,1.1662539e-07,6.2802865e-14,0.9999975,5.5443156e-16,1.3753571e-19,2.339724e-06,2.3104095e-11
2609,0.9999995,6.8401044e-12,5.3947897e-08,3.977007e-10,4.554593e-14,3.346695e-07,3.5854956e-08,3.6096662e-10,6.60997e-09,2.9796382e-08
2610,1.3661393e-10,4.7381707e-09,8.229287e-08,3.1090494e-05,2.7102352e-11,3.416265e-10,1.8423366e-13,0.00050503947,0.9993586,0.00010519504
2611,2.2075281e-16,5.448512e-16,1.5528081e-12,7.6252055e-16,3.1334617e-17,2.6033545e-18,8.833245e-18,1.0,2.4217888e-22,5.2791647e-13
2612,1.4083708e-15,0.99999964,3.497016e-09,1.12940296e-10,2.9862335e-15,7.7882735e-12,3.78967e-15,2.8883488e-07,1.4027492e-07,1.9289327e-15
2613,1.7322501e-19,2.3388312e-15,3.4813343e-11,6.334949e-13,2.389915e-15,4.881003e-10,1.0,3.0020045e-17,1.7750403e-09,1.4990555e-14
2614,3.2247587e-11,1.4375584e-13,5.010787e-07,9.493869e-11,3.584762e-09,9.3339345e-09,0.9999995,2.3579497e-13,4.5064123e-13,3.0233135e-11
2615,9.5538046e-14,2.38262e-18,2.8463257e-21,9.5185036e-17,1.548482e-11,1.3038529e-15,4.147634e-09,1.0,4.4673737e-20,2.1296685e-11
2616,1.0,1.2918542e-19,7.1548304e-17,1.5221314e-17,4.110761e-12,4.5358547e-13,1.1926469e-13,2.8271417e-12,4.4767317e-16,1.5764905e-13
2617,5.66057e-22,1.3755207e-15,5.9201927e-13,1.0,4.8151755e-17,6.385627e-15,1.3339886e-23,3.8083313e-14,1.7937499e-08,1.4005827e-13
2618,7.514673e-21,5.71544e-15,3.1092281e-07,2.9666762e-11,4.154513e-20,5.5715177e-20,5.7261337e-15,0.99999964,2.0804475e-20,2.791002e-16
2619,1.7763135e-10,1.3093731e-08,2.7435218e-13,1.525317e-06,1.28169e-10,4.075926e-08,1.0990881e-15,1.1117571e-12,0.99999845,2.9261038e-11
2620,5.1194434e-14,7.419872e-15,1.134767e-10,3.694819e-13,3.6844408e-12,1.8333354e-10,2.355035e-12,1.6661648e-08,5.0490854e-08,1.0
2621,0.0015030472,2.0099119e-08,0.5232969,0.0012144973,2.3798151e-08,4.082539e-05,0.34853354,1.248903e-06,0.12472524,0.00068469567
2622,1.5903142e-11,7.0399294e-12,0.96011937,0.039671704,2.2974403e-16,5.2928006e-10,6.05969e-10,1.6657608e-15,0.0002089051,1.7948379e-11
2623,2.2295056e-12,2.4960435e-11,0.7307827,5.0562467e-05,1.3879482e-12,3.520388e-11,3.6069047e-11,2.4339235e-12,0.26916674,2.547583e-09
2624,1.3218754e-17,7.511229e-15,1.0971288e-12,7.1216116e-16,0.9999883,2.33407e-16,1.16114825e-05,2.9726339e-08,5.6014256e-17,9.2130996e-08
2625,3.7283547e-16,2.1857472e-11,2.0579172e-16,2.4838767e-15,4.2557962e-12,2.1454485e-13,1.556867e-17,1.0,2.2517731e-15,1.9663857e-11
2626,2.1282448e-11,9.853625e-10,0.99998546,1.4462014e-05,1.7399402e-19,2.6314134e-10,7.5026536e-13,7.8290423e-13,1.2361076e-07,1.7022416e-13
2627,1.4587293e-14,2.4931774e-13,1.3059207e-06,2.420941e-09,6.7679256e-16,1.6505005e-13,5.242479e-13,0.9999865,6.3755783e-06,5.8247947e-06
2628,2.0927972e-14,2.5207143e-14,1.6148436e-09,1.5183717e-07,9.648006e-10,5.7876943e-11,6.8919306e-12,0.99999464,3.0873148e-09,5.226635e-06
2629,7.1575994e-09,5.626847e-09,2.3561e-07,6.397146e-05,6.3313646e-11,1.8717579e-08,1.4394667e-11,1.9622235e-06,0.99993277,1.1204386e-06
2630,2.2773062e-13,5.449871e-09,0.9999999,1.2816265e-07,6.8926715e-21,1.3774801e-10,4.7021523e-13,9.904981e-14,6.453045e-10,7.140892e-18
2631,7.1741437e-12,1.4703524e-22,5.656702e-16,2.3610861e-18,3.714556e-16,1.0630623e-22,1.0,1.8938526e-18,1.3537143e-16,1.500685e-23
2632,5.809887e-17,2.0795128e-13,2.0050296e-14,0.13277091,3.7472838e-13,0.8672179,5.3102084e-14,4.6869113e-11,1.0506899e-05,8.1090155e-07
2633,6.2966657e-28,6.3655153e-22,5.7780763e-29,7.27288e-14,1.16869544e-29,1.0,7.57803e-30,5.2077584e-24,2.9266854e-17,7.9831966e-23
2634,6.07244e-13,4.191917e-05,0.0004102099,0.14059496,3.4660439e-12,1.8786106e-07,3.7346035e-14,1.1074309e-10,0.85895264,6.0132365e-08
