,0,1,2,3,4,5,6,7,8,9
1925,0.8252762,4.197987e-11,8.0777113e-10,1.741451e-07,5.5339657e-09,0.17468223,1.950874e-09,3.7291094e-05,1.691973e-06,2.4218166e-06
1926,1.44862854e-11,1.3164824e-12,5.727342e-10,3.9610344e-15,3.9860915e-05,1.06612245e-11,0.9999602,1.18708415e-14,6.735704e-13,7.7580115e-10
1927,1.0,2.8024319e-14,2.0552308e-08,2.3540535e-14,1.98969e-11,3.3044492e-09,2.323667e-09,2.028166e-12,2.4702869e-09,1.0183056e-09
1928,2.4211711e-12,2.4063837e-08,0.99999726,1.2663071e-06,1.3054038e-20,5.4351393e-12,9.071663e-15,7.3019444e-16,1.4253709e-06,2.3264461e-16
1929,7.459346e-12,2.4418946e-12,2.1276833e-07,4.241424e-14,1.7026978e-06,1.5970284e-09,0.9999981,2.8132017e-14,2.7881703e-10,8.827846e-09
1930,7.077437e-07,1.2406282e-07,0.0008688312,0.0006153094,2.2252701e-08,2.0660826e-07,1.214848e-09,1.5502412e-09,0.99851483,4.6101897e-10
1931,2.5266782e-09,4.4331054e-09,0.00010904468,1.0382133e-09,0.9995573,2.0604654e-07,3.1906296e-05,0.00029857602,3.600285e-08,2.8652175e-06
1932,2.7484123e-10,3.5862225e-12,0.00021507751,9.714801e-09,0.22408749,1.6941765e-08,0.7052756,8.257561e-09,3.3042447e-11,0.07042181
1933,1.6952763e-14,3.6912073e-08,6.611671e-10,7.793763e-11,3.4799334e-11,9.916958e-08,1.6285788e-10,4.310348e-09,0.9999999,1.1084742e-09
1934,1.9558933e-11,3.5035064e-09,3.811326e-06,0.9801047,7.991151e-15,1.3478236e-06,5.5163607e-14,2.2254086e-14,0.019890029,1.8016617e-10
1935,1.1203146e-08,7.280042e-11,0.99992037,1.0777336e-07,2.5419855e-08,8.5328454e-12,1.2144453e-10,7.910639e-05,3.4321454e-07,4.666408e-09
1936,3.1221878e-06,1.1580294e-07,0.00034582202,0.00029851907,4.0748486e-07,0.00014445024,7.13677e-07,6.438871e-05,0.99697435,0.0021681718
1937,7.1008543e-10,4.546892e-08,5.8844186e-08,2.5673899e-08,2.8220716e-12,4.5068935e-10,7.076479e-13,0.9999999,8.621753e-09,1.3948603e-07
1938,0.00025566394,2.0985471e-09,0.0002457967,1.6129282e-07,0.9798774,4.8467324e-08,0.019616293,8.325954e-08,4.92283e-07,3.9870492e-06
1939,1.4407599e-10,3.6145236e-06,1.7081567e-10,1.3661737e-08,0.00087090133,3.0643282e-10,4.0208082e-13,3.1786716e-05,6.930626e-05,0.9990244
1940,0.6194022,1.8828503e-05,0.0016050304,0.37498719,1.9729382e-06,0.0011615535,1.8120427e-05,9.882003e-05,0.00014236369,0.0025639217
1941,1.0496609e-05,0.5422165,0.018835446,1.5777216e-05,6.0068726e-07,2.2876086e-06,0.43862358,8.211487e-09,0.0002953822,2.3069786e-11
1942,1.6579925e-15,0.9999999,2.4060387e-10,5.1021572e-11,5.951994e-10,1.1521917e-12,1.992292e-14,9.449373e-08,8.560292e-12,2.8301442e-10
1943,5.7378228e-15,5.4660106e-08,3.2718638e-06,8.481176e-05,1.0979749e-08,7.887502e-14,4.0768886e-12,0.0047237193,0.0050440687,0.990144
1944,2.1495882e-14,3.2999107e-11,3.9745895e-10,5.5259106e-18,0.9999999,1.4856456e-18,7.119292e-08,1.656466e-11,1.2288058e-12,2.1448787e-10
1945,4.5247027e-12,1.03986604e-10,1.3009371e-05,5.567324e-07,2.4068431e-06,1.959969e-10,2.161465e-08,0.9981384,2.3776953e-10,0.0018455402
1946,6.394339e-13,7.101144e-10,5.8186102e-11,0.9999968,1.912741e-15,6.0071903e-09,1.2955528e-17,3.1768523e-06,2.5608518e-09,5.240494e-09
1947,2.914655e-05,7.034823e-08,5.357375e-07,1.9097664e-07,5.920676e-07,1.4608612e-05,1.3702486e-06,5.3846477e-08,0.99994695,6.4388423e-06
1948,5.4321514e-08,0.24791458,0.014639059,8.7680306e-08,4.0901196e-10,9.172051e-06,4.638664e-05,0.00013856406,0.7372514,6.738296e-07
1949,1.5410458e-14,0.9999943,2.0270466e-10,5.326056e-06,2.0137758e-09,2.5621472e-07,1.16451076e-07,6.1801354e-12,1.0137824e-09,3.7668632e-11
1950,2.20195e-15,5.162804e-19,0.99983835,2.5239288e-10,0.00016161836,2.6523608e-13,7.8474824e-11,6.9445174e-15,6.011302e-17,2.816058e-11
1951,5.242083e-15,4.542137e-10,1.8503425e-07,6.6951024e-08,3.777941e-12,8.907796e-09,1.238314e-11,5.310787e-12,0.99999976,3.9015235e-09
1952,2.2409981e-18,1.0,3.5473677e-13,8.950066e-13,6.6518916e-15,9.6895547e-17,3.5996088e-14,6.086776e-14,4.020881e-14,4.056995e-14
1953,1.0840083e-15,1.7823228e-18,1.1822817e-11,4.2211184e-18,4.6946876e-13,2.4087566e-18,1.0,6.2039026e-18,1.8558278e-17,6.667658e-18
1954,0.013666784,6.572903e-08,2.2305763e-07,3.3518957e-06,6.0533253e-06,0.00016005611,0.0011415902,8.668498e-10,0.98497564,4.62531e-05
1955,1.1411977e-09,7.1308236e-06,0.0004098111,0.056307964,1.1663992e-05,4.124014e-06,1.675256e-10,1.6383034e-05,0.00016483893,0.9430781
1956,4.7614745e-11,0.00010504973,3.8680017e-08,0.04310398,0.001393402,0.54746217,2.1209934e-09,3.217993e-10,0.4079198,1.5653282e-05
1957,2.3879119e-09,0.22879253,0.54617137,0.046861775,2.3209166e-08,3.5166065e-13,3.0529353e-08,1.1663032e-05,0.17816274,9.7416635e-09
1958,0.9999993,1.6718689e-11,2.2650445e-10,4.381149e-12,3.928945e-12,2.2169102e-07,4.2743883e-07,2.7534076e-08,1.3358296e-10,1.1078184e-09
1959,1.8882259e-17,1.8811093e-16,2.0427585e-16,4.5890798e-07,3.1805528e-14,0.9999995,5.456514e-17,2.2068118e-12,3.7526715e-10,2.1346452e-11
1960,4.3183356e-12,5.8568567e-08,9.612319e-07,3.691676e-08,0.47599053,4.1563107e-12,1.5517476e-07,7.9495825e-05,9.188888e-09,0.52392876
1961,4.2578097e-09,4.6285554e-06,0.13197783,9.82459e-06,1.280969e-10,4.0522335e-10,3.951785e-10,0.86800206,5.5883293e-06,1.7036907e-08
1962,7.934123e-11,4.528416e-15,5.346832e-11,3.3011323e-11,5.642486e-13,7.693427e-09,1.0538206e-10,1.0,5.950953e-09,1.3007637e-10
1963,2.1748656e-07,1.5303762e-08,1.3652686e-06,2.5607565e-05,1.5915573e-05,0.084479555,4.552412e-07,9.764014e-05,0.91526693,0.000112248475
1964,7.2289325e-10,1.9955309e-09,1.1081134e-09,4.6909856e-05,1.5384452e-13,0.9999528,1.1481806e-07,6.3227514e-12,8.558877e-08,1.5371872e-09
1965,2.4904043e-15,1.0,4.5428502e-13,8.89223e-13,2.793381e-14,4.2152098e-12,6.977339e-10,3.80141e-13,3.1319386e-13,2.5324334e-14
1966,5.1238666e-11,2.0881862e-11,3.676377e-11,1.8516906e-10,0.9999695,6.102654e-07,1.1959296e-09,4.697383e-06,2.4729507e-05,4.145965e-07
1967,1.0744138e-08,1.4512495e-08,7.5030252e-06,3.534631e-05,9.312041e-05,1.4823999e-06,3.2754723e-08,0.078403704,4.8686303e-05,0.92141014
1968,1.11173244e-10,1.7235476e-10,0.0014738548,6.200968e-07,0.008802157,0.9895286,0.0001666664,2.0584234e-09,2.1515127e-10,2.8121767e-05
1969,2.6311173e-09,1.304235e-13,3.1373487e-10,1.8289298e-12,1.298663e-12,7.396955e-11,0.99997544,9.217007e-19,2.4495354e-05,3.728442e-08
1970,7.5274124e-14,4.576597e-12,1.0,1.0069973e-08,4.5643875e-14,1.5951078e-16,1.6270953e-13,4.207537e-09,5.8315583e-12,5.533602e-10
1971,4.1938176e-08,4.824321e-06,6.886813e-07,1.1829342e-06,7.968367e-07,0.00016340488,2.8501212e-05,1.7035834e-09,0.9998005,1.7191633e-07
1972,6.5998433e-09,7.677748e-11,3.058248e-10,1.5483514e-06,0.0002900032,1.8463768e-05,5.9817656e-14,0.000178528,7.3323836e-06,0.9995041
1973,3.1984218e-18,2.2996248e-13,7.5895186e-11,5.587937e-11,0.9997029,1.1538828e-13,8.074668e-12,9.953618e-07,1.7860987e-13,0.00029611288
1974,7.235715e-10,0.9999484,6.343377e-09,5.7745614e-10,5.251687e-09,4.79832e-11,4.870961e-05,7.101813e-11,2.9169296e-06,2.9707434e-14
1975,4.372987e-12,1.4399853e-07,3.765287e-07,6.353401e-06,0.99981314,4.636137e-07,1.2635155e-08,2.398288e-09,0.00017461825,4.9388736e-06
1976,1.0202135e-15,1.0,4.5106818e-12,5.2551415e-14,5.832835e-13,5.88732e-14,1.1666476e-12,2.7758953e-11,1.8630997e-12,4.5086777e-12
1977,0.0107934885,2.0512336e-09,1.7324426e-07,3.3574062e-05,1.7936838e-19,0.9793528,1.5256314e-11,5.899963e-10,0.009819911,1.10232275e-14
1978,1.0410807e-17,1.0,1.3402893e-10,5.980583e-13,2.8062738e-13,6.613953e-18,3.031851e-14,4.5494684e-12,8.2960456e-13,1.7927005e-11
1979,7.9383304e-14,1.0173684e-07,0.9999881,1.1749248e-05,2.2961762e-22,1.877082e-11,1.928423e-13,2.7214498e-19,1.7535369e-07,1.7870722e-20
1980,6.419956e-12,2.0003997e-10,2.655497e-07,0.00016051148,0.0014538205,1.6382579e-08,2.508232e-09,2.1202654e-06,0.0013576328,0.99702555
1981,4.519037e-08,1.511024e-06,4.280193e-09,4.592242e-08,7.055072e-12,2.72794e-10,7.818672e-12,1.1199218e-11,0.99999845,1.4268958e-08
1982,1.0114975e-11,1.3364611e-07,7.7619e-09,7.142493e-07,0.68317825,1.3299755e-05,6.973066e-09,2.940283e-07,1.5015999e-08,0.31680727
1983,5.4033076e-12,5.0619396e-06,5.518096e-07,7.0775474e-09,0.0008497888,2.2601998e-10,8.802361e-08,0.99914396,4.0044013e-11,5.1303505e-07
1984,7.98637e-10,2.17343e-10,0.0012994419,9.128998e-06,0.9986865,5.615923e-09,1.8170517e-06,1.1581942e-07,5.816347e-13,2.9939297e-06
1985,8.200072e-09,8.3918004e-11,1.6408068e-06,1.1913119e-11,0.9999795,1.7286045e-07,2.0444088e-07,1.0822088e-05,9.1322905e-09,7.693355e-06
1986,1.3277053e-13,5.4692176e-21,7.263619e-14,6.4285227e-22,1.0102407e-12,5.4394783e-16,1.0,1.1655925e-21,1.9675625e-16,1.5041103e-18
1987,2.6521098e-18,1.0,6.079858e-11,8.903014e-15,8.3607965e-16,1.5318876e-18,1.3553847e-14,3.543848e-11,5.420482e-13,3.4190474e-16
1988,1.1571554e-09,2.2604776e-12,1.6310104e-09,3.185639e-08,4.808609e-11,3.5672905e-08,0.9999999,4.3665455e-15,1.10780904e-08,3.3826015e-11
1989,2.0528796e-05,2.0747184e-07,0.99815935,0.0015884362,4.7900272e-15,8.0826453e-07,1.92479e-13,0.00023043944,6.2828384e-08,3.5036894e-08
1990,7.682062e-11,2.0613836e-05,1.2445661e-06,4.5154962e-07,1.7829342e-09,2.5367942e-08,2.039183e-09,1.5076349e-06,0.99997604,9.071398e-08
1991,2.7394716e-14,4.089239e-08,1.4798871e-07,3.026163e-06,4.710828e-07,1.1380846e-11,1.086086e-11,0.99980325,3.3631051e-09,0.00019317676
1992,4.4151035e-13,4.441719e-09,4.2329074e-08,0.99991333,1.2922343e-13,9.99568e-09,1.2040696e-17,1.2952218e-10,8.554057e-05,1.1039808e-06
1993,7.4478996e-09,2.2129434e-05,9.974004e-06,0.7537392,1.4133901e-08,0.24192737,0.0041922266,8.8808336e-11,0.00010898921,1.6380677e-07
1994,7.5563836e-14,1.0,1.8817753e-11,5.031324e-10,1.6488378e-11,3.1772512e-13,9.318688e-14,1.0649734e-08,7.819188e-09,3.000156e-13
1995,1.38048515e-14,1.6648648e-11,4.953676e-10,2.0227507e-13,0.99653566,1.7025671e-09,2.8222729e-13,3.139604e-07,1.833716e-09,0.0034640215
1996,4.930063e-07,0.00062000507,0.98758674,6.0631385e-07,0.0059147417,3.6503943e-06,0.0050244676,0.00018864956,6.5823035e-05,0.0005949316
1997,4.1607384e-09,1.0337033e-11,3.0895916e-10,2.5948466e-11,0.9949733,4.0983692e-11,1.2854462e-06,0.0049503013,9.052022e-10,7.511741e-05
1998,1.2883745e-08,1.0907001e-09,2.1143329e-07,4.8306127e-05,0.10939912,0.0129647255,2.9069101e-06,0.0012672637,0.00016544903,0.87615204
1999,1.3766116e-15,3.6748225e-16,1.8742591e-07,7.986278e-13,4.9359003e-13,0.9998048,0.00019499616,3.2744083e-23,2.0310276e-10,2.8554755e-17
2000,3.414165e-13,7.1059553e-16,1.0845072e-18,1.4073693e-08,2.053119e-23,1.0,2.768586e-16,7.505327e-16,4.760485e-13,1.7638672e-15
2001,3.9413501e-07,0.058526576,0.0056989454,4.2127456e-05,6.814977e-08,3.244793e-08,3.168276e-10,3.4669996e-05,0.9350211,0.00067615946
2002,1.3528403e-07,5.159188e-08,2.7246019e-09,0.16790274,1.3397504e-13,0.8320611,6.7298207e-13,1.1624518e-08,2.8600245e-05,7.2593966e-06
2003,1.7923909e-11,1.6163326e-09,5.78512e-09,0.9999989,6.726804e-15,1.079786e-06,5.806466e-13,2.9768865e-12,2.0589107e-10,4.9167187e-10
2004,5.843982e-12,1.8725246e-09,3.9060183e-10,1.7453183e-09,0.004130872,4.0333116e-08,2.1180373e-11,4.1716165e-05,4.180832e-09,0.9958274
2005,8.0842864e-07,4.181169e-07,9.701393e-09,0.018777505,4.0363554e-07,0.9808266,2.328712e-05,1.8130485e-06,0.00023312819,0.00013591285
2006,5.694447e-10,2.245689e-10,7.641659e-09,8.741563e-06,3.8065053e-09,0.00014153706,3.7685747e-11,3.742296e-10,0.99984586,3.8296216e-06
2007,1.8383873e-05,1.4722436e-07,0.00016722728,2.1608881e-05,0.9753677,0.014624266,3.8406775e-05,0.00028074987,4.0867913e-06,0.0094773555
2008,4.5331165e-12,3.0045687e-08,1.7477585e-05,3.0558942e-06,3.8180337e-11,4.3433552e-08,4.6939015e-13,1.0108127e-10,0.9999794,4.621557e-11
2009,5.879096e-17,2.4001086e-09,1.8497833e-07,0.99999976,1.1942195e-17,1.1085926e-09,9.835338e-19,1.5774435e-17,1.6689276e-09,4.64614e-12
2010,1.0,1.0777416e-14,9.490099e-13,2.9063162e-16,2.9880436e-13,6.90744e-13,1.3840148e-09,1.603811e-13,1.889467e-16,3.7649896e-14
2011,3.7271888e-16,1.2159171e-09,1.0474905e-09,2.0669878e-13,1.6166287e-11,1.3969705e-09,9.647727e-10,7.0977165e-13,1.0,1.7290948e-11
2012,8.62194e-15,4.6736004e-10,1.9586081e-10,0.9999713,2.677452e-14,4.1308244e-13,6.86668e-20,2.4792695e-05,1.809972e-07,3.8070245e-06
2013,0.00013768837,0.0003858283,9.576212e-05,0.8104101,3.862846e-07,3.4094046e-07,0.00021294034,1.5281348e-06,0.18874125,1.4144069e-05
2014,4.5538586e-17,1.0,1.1467387e-13,1.5763244e-14,9.370196e-14,2.4907571e-14,3.3656505e-11,1.6774158e-14,1.2867715e-11,7.087134e-14
2015,2.6166542e-09,0.9999622,4.4661885e-10,1.8015159e-07,3.7725878e-11,6.3800324e-14,4.8741987e-12,1.0345205e-07,3.7490357e-05,1.4090565e-08
2016,1.4612413e-14,1.0,2.3657819e-08,1.9581452e-10,2.3667394e-11,1.6908355e-15,3.8013085e-13,3.5484526e-08,3.4648545e-10,1.351401e-11
2017,0.99954826,1.5156088e-08,3.7275247e-06,8.2907417e-07,2.7764175e-09,0.00034554975,0.000101624195,9.388004e-09,3.479727e-08,2.1309113e-08
2018,6.548933e-10,0.9978284,1.0502603e-08,0.0021669508,3.325502e-11,9.950804e-08,2.997681e-09,9.2194904e-11,4.5733186e-06,7.07247e-11
2019,1.16932375e-11,3.139728e-08,1.0,1.5790532e-11,3.2451915e-21,2.9261784e-09,1.42440495e-11,2.209507e-17,9.53386e-09,2.3057833e-19
2020,5.1642883e-15,2.0662597e-08,6.0529665e-11,1.0374657e-08,1.4150284e-06,7.9428353e-13,3.5130525e-14,6.3687816e-07,2.2276394e-09,0.999998
2021,8.021575e-14,1.1273588e-06,1.5686211e-08,2.7181256e-06,9.602587e-13,4.6091103e-10,1.5976915e-14,0.9999962,8.683311e-09,1.1793021e-11
2022,7.0201683e-16,1.0,3.2048185e-08,1.2631896e-09,3.68974e-10,2.054953e-15,1.6998566e-12,5.1675736e-10,1.1689186e-10,2.0044627e-10
2023,3.4360703e-06,4.7723384e-05,0.00014656232,0.95909166,9.905688e-06,0.04022537,4.984687e-07,0.00014298409,0.000191013,0.00014080614
2024,1.3485745e-17,3.3726396e-12,4.3548325e-12,0.99999976,3.799522e-18,3.560427e-14,8.827533e-22,2.409135e-07,1.8891354e-08,1.7142099e-10
2025,5.6965375e-09,9.0284957e-13,8.0540565e-05,3.4137423e-14,0.9999186,3.1964778e-10,6.9499924e-07,1.9164148e-11,2.6924205e-12,1.12058245e-07
2026,1.6399067e-17,1.0,2.2761504e-10,1.5658879e-13,5.407826e-15,2.0351437e-17,3.706939e-13,1.0282186e-12,6.4461186e-14,9.495489e-14
2027,9.362164e-09,5.7462326e-08,9.144335e-08,8.8009416e-10,9.10268e-05,1.9372895e-10,7.770015e-11,0.99988556,6.3607847e-10,2.3258444e-05
2028,4.3376094e-11,6.480374e-15,2.7051232e-08,7.561027e-14,8.992404e-12,1.438668e-12,1.0,2.3146943e-18,2.086506e-11,3.2769173e-11
2029,0.0019992378,7.432394e-08,0.0015438522,2.6766613e-05,2.6757934e-05,0.00010407365,0.9962993,6.4111208e-12,1.935131e-09,2.8605163e-09
2030,1.7184401e-11,3.1468853e-10,8.3792195e-10,0.999871,2.236055e-11,0.00012857687,3.2134845e-10,4.0979373e-10,1.4608825e-07,1.7270757e-07
2031,8.548964e-10,4.5093887e-10,8.9485586e-11,0.999985,4.3316265e-14,6.559909e-06,1.5764187e-13,1.9490798e-10,8.463407e-06,8.665675e-09
2032,2.7881084e-09,9.98872e-08,2.509097e-06,3.7238476e-06,2.2348623e-09,1.0041701e-05,0.9992567,2.1115849e-11,0.00072705117,1.2218224e-09
2033,0.9999937,1.118467e-11,4.186812e-11,9.082428e-16,1.5929053e-09,4.624681e-08,6.322878e-06,1.3111636e-12,2.4993731e-11,3.3163819e-12
2034,1.8407083e-13,2.9636836e-16,5.686294e-10,4.1086605e-12,3.1476544e-12,6.2467262e-12,1.0,2.3420186e-15,7.917724e-14,1.8892691e-12
2035,0.9996799,7.5963e-10,3.6791717e-10,1.0053112e-11,1.1444322e-12,1.901703e-08,2.302069e-13,0.00032008492,1.4087574e-09,1.9024032e-08
2036,1.6614036e-08,3.1015275e-05,0.0067504426,0.00010552774,8.776827e-07,0.9930106,5.968655e-05,7.1111586e-08,1.4100514e-06,4.0363568e-05
2037,4.0407464e-09,1.1483797e-05,0.000596474,9.215235e-07,3.1529204e-09,2.2989177e-06,5.1138366e-05,2.0491533e-09,0.9993376,7.3275306e-09
2038,8.696582e-15,1.183033e-12,9.2189334e-10,4.294187e-12,0.99996245,4.687855e-09,4.3417343e-11,1.3422971e-08,5.3855604e-09,3.7549402e-05
2039,3.934287e-12,8.532694e-16,1.9120156e-17,1.5280914e-10,8.221712e-20,1.0,2.3596477e-16,5.5397896e-14,4.473459e-10,3.4724612e-11
2040,1.5530841e-15,1.1086782e-15,7.562914e-07,7.9499753e-13,0.99985504,2.3876527e-17,1.8078014e-08,1.7618777e-10,9.940758e-13,0.00014422
2041,2.4433972e-10,2.9309256e-13,4.6593645e-06,3.932458e-11,0.9806189,1.1089749e-10,4.38152e-08,6.579e-07,2.8690742e-11,0.019375764
2042,1.5755565e-12,9.041761e-09,5.7772536e-07,5.050648e-07,0.98753,4.648932e-09,1.5159965e-11,2.325136e-06,1.3596248e-08,0.01246663
2043,2.1156438e-05,5.9715235e-06,1.7344577e-10,1.1121208e-05,3.7234136e-07,0.99926275,0.00069079373,8.1277676e-07,5.3042177e-06,1.7488201e-06
2044,7.906771e-10,4.70597e-12,3.5708237e-07,1.31092e-06,6.2980325e-05,1.846352e-06,0.9999336,6.2567213e-12,8.596387e-09,8.817562e-10
2045,2.626173e-13,1.6701798e-16,1.9644064e-11,1.3637534e-13,1.0,1.5551192e-13,1.1317322e-10,8.264495e-12,1.9490472e-20,6.4307626e-12
2046,6.5277217e-20,1.0,3.1610423e-15,1.1773938e-15,7.049711e-17,6.882117e-19,1.2604341e-16,1.00345876e-14,4.022975e-14,1.217791e-19
2047,6.717192e-11,0.00041006107,3.205264e-11,0.00022162015,4.643269e-06,1.1857613e-07,1.6768023e-12,0.00035011984,3.4734815e-06,0.99900997
2048,1.6804731e-07,0.0005064435,3.263737e-05,1.0986161e-05,0.97259504,0.0003964448,1.5166905e-05,0.00053531665,0.02569183,0.00021611345
2049,1.4052994e-14,0.9999999,2.0455865e-08,8.4885e-14,1.9365551e-09,2.6800117e-14,5.044322e-11,1.6382158e-07,1.560521e-09,4.8299784e-12
2050,9.3378257e-11,2.0924625e-12,0.99999964,3.850781e-07,1.7931727e-10,2.0831915e-16,3.936907e-11,5.9357125e-10,1.6966001e-09,1.9012211e-10
2051,2.5377134e-13,6.3752227e-06,2.132345e-08,6.2112216e-05,2.217419e-08,4.1640337e-06,1.8247359e-09,1.4159603e-08,0.9999269,3.6451502e-07
2052,6.5978375e-06,1.3491984e-11,3.014721e-08,4.3316595e-09,1.4714984e-08,4.0861883e-09,4.9810013e-14,0.6702254,7.9111204e-11,0.329768
2053,0.99999845,3.405352e-14,1.1060334e-09,2.1108693e-14,3.5442124e-12,1.6093986e-12,1.5272966e-06,3.237371e-14,3.0524246e-12,1.9258562e-12
2054,3.749165e-08,4.4030998e-07,8.308557e-09,9.9846e-07,2.0118728e-08,8.912991e-07,2.5748714e-10,0.9999963,1.061182e-06,3.0196534e-07
2055,1.2672758e-07,5.1507614e-11,9.4841646e-08,1.4547801e-07,9.408667e-09,1.8466498e-06,2.4911317e-10,8.6831e-07,0.99998236,1.4569407e-05
2056,1.9447174e-12,3.7596e-10,0.99999976,2.253436e-07,1.4932906e-14,1.2316403e-08,4.939166e-11,5.1195947e-08,2.356714e-09,1.5547586e-11
2057,6.47212e-08,3.9995022e-14,0.9999999,1.7998113e-09,1.4858138e-13,2.2988005e-12,9.0827064e-13,4.3222296e-12,8.068963e-13,5.9085674e-11
2058,5.8738137e-06,2.6473532e-10,0.00036660628,1.1081212e-08,7.832446e-07,7.078161e-10,3.382755e-07,1.1223286e-07,0.9995989,2.7364229e-05
2059,6.226405e-10,9.927683e-10,2.8974398e-08,2.5623876e-07,0.99906224,6.35452e-07,9.630975e-11,1.1992553e-06,1.256536e-09,0.0009356258
2060,1.4510375e-10,2.5931417e-06,0.9999962,2.9176434e-07,5.7423074e-07,1.765685e-11,2.020873e-07,4.0102698e-08,3.1744243e-08,6.4736455e-10
2061,1.4823647e-15,6.67102e-17,1.0,1.1430722e-13,1.4609305e-16,4.2168857e-18,1.8737345e-15,9.6527095e-15,1.4775026e-13,4.045003e-18
2062,1.4837042e-15,2.0279089e-12,5.0378764e-11,3.2833228e-10,0.9999839,3.0773917e-10,1.462882e-11,6.426056e-10,2.2106101e-09,1.614069e-05
2063,0.99999404,1.2286926e-09,4.328623e-08,6.465722e-10,5.923428e-11,1.9689196e-06,2.989859e-07,3.4951128e-07,9.0757453e-07,2.4183e-06
2064,1.3420107e-09,0.020217983,0.6849777,1.2741458e-05,1.4872421e-13,4.97435e-12,4.5672015e-05,9.481305e-12,0.29474604,6.7905214e-13
2065,3.4377945e-11,4.9041023e-07,2.9701303e-06,0.99999535,4.0029904e-16,9.81476e-07,2.1003415e-13,7.0305116e-11,2.2220132e-07,3.9852335e-08
2066,0.98850423,2.4016194e-06,0.00018123673,4.378751e-06,3.4783112e-09,0.011101143,4.01184e-07,5.773586e-05,1.867623e-05,0.00012981008
2067,3.191997e-12,9.313867e-09,3.1663163e-07,0.999995,4.8213855e-12,1.669449e-06,7.2569636e-14,3.9257277e-09,2.9447285e-06,3.335906e-09
2068,3.3088427e-14,1.4747335e-15,1.0,1.971177e-15,1.2494e-16,2.1420183e-09,1.138877e-12,3.7791036e-15,1.00771916e-13,1.9799793e-15
2069,1.1305718e-13,1.239413e-07,5.0196793e-13,4.825499e-10,1.6421996e-11,1.1349645e-09,3.8235938e-14,2.8851487e-14,0.9999999,6.000117e-14
2070,7.369327e-14,1.0,2.1180616e-08,1.7081761e-13,3.9580635e-12,2.2647773e-11,2.6613026e-10,4.808915e-10,9.910469e-09,6.0810664e-14
2071,9.340152e-13,1.0,2.6447994e-15,2.6023186e-13,5.575404e-15,4.7629287e-09,1.0436292e-10,2.4259468e-13,6.9462265e-14,3.340016e-13
2072,1.640493e-09,2.3841775e-09,1.02714375e-05,9.415229e-09,0.9997907,5.143014e-10,1.9120099e-09,1.3808344e-05,1.116443e-08,0.00018523826
2073,1.6751967e-14,1.13215135e-13,7.9925915e-09,1.6137314e-07,7.406736e-11,1.1644844e-08,1.927564e-12,2.78702e-11,0.9988199,0.001179849
2074,8.730115e-15,1.0,5.2691105e-11,3.588442e-14,1.8499917e-11,1.0773377e-16,1.4223999e-13,6.2729166e-10,5.076514e-10,3.5232563e-12
2075,1.0,5.540249e-16,2.9581748e-10,4.079768e-15,5.4782157e-14,3.0894693e-13,6.545062e-13,8.6142496e-11,3.7863565e-14,7.111234e-11
2076,4.1100545e-09,6.982765e-12,1.1217667e-07,3.3144593e-10,0.99961495,6.192871e-11,0.0003805204,1.0478495e-07,6.33448e-09,4.289749e-06
2077,9.578938e-16,1.0,5.1465854e-09,6.8120765e-12,6.030111e-13,1.2306394e-13,9.3568975e-09,6.0003643e-12,5.7661508e-11,3.2909676e-14
2078,1.508532e-10,1.9611257e-08,0.99999976,2.8687308e-10,9.0010395e-18,1.8798845e-07,5.934108e-13,4.1333734e-15,2.4875551e-15,2.1960483e-14
2079,1.0,1.1694152e-11,2.5357314e-09,4.183663e-14,9.1701174e-11,2.7620964e-10,1.7309963e-10,5.6286687e-11,6.475022e-12,4.1223308e-10
2080,5.588683e-07,1.3091657e-08,3.714832e-09,4.6212353e-05,1.9406009e-05,0.9997656,4.666167e-05,0.00011399444,7.5478883e-06,2.7135055e-08
2081,8.552737e-12,1.0063673e-16,2.1503035e-09,6.725844e-09,2.5126254e-10,1.4815826e-10,1.0,1.521419e-15,4.2383872e-16,1.2429781e-15
2082,0.0007586319,0.0010425347,0.009708725,0.02421266,5.8090404e-07,0.00025118102,0.7591513,6.851733e-08,0.2048702,4.169506e-06
2083,3.5540806e-16,2.4280094e-11,1.0,1.1863202e-08,1.6470194e-13,4.033937e-19,1.2833272e-12,2.2483541e-10,2.5952084e-11,1.1242237e-10
2084,4.4786127e-08,5.2588633e-10,1.579358e-07,7.701101e-05,9.857371e-08,0.007874234,4.6726333e-07,3.404791e-06,0.00017073928,0.9918738
2085,2.9395084e-09,5.5776876e-12,5.2637558e-11,1.6033462e-05,1.0315987e-13,0.9999751,1.0206177e-12,3.2472397e-14,8.873953e-06,2.1614456e-10
2086,0.9999999,3.496116e-13,4.709427e-11,4.415521e-16,1.6847254e-11,1.2142871e-10,6.438581e-08,1.5560879e-11,3.0785955e-15,4.5173713e-12
2087,2.6841815e-10,7.6613804e-05,0.2177764,0.78194726,2.612754e-12,4.4391066e-12,4.693112e-09,6.5371523e-07,0.00019907864,4.1188027e-13
2088,6.4201053e-13,1.2366176e-13,1.5072395e-11,5.5762047e-07,3.5882827e-10,0.9999994,2.1215061e-11,1.4245223e-13,2.7373883e-09,9.031392e-10
2089,7.134985e-14,0.9999999,2.2132811e-10,1.8082888e-14,5.0111414e-15,2.882191e-13,9.7883065e-12,2.337325e-10,1.0022571e-07,1.2470876e-13
