,0,1,2,3,4,5,6,7,8,9
2368,1.0,4.0846466e-13,2.5390673e-08,2.0834786e-12,6.894877e-11,1.3787886e-11,2.2862634e-09,1.0563008e-12,7.068322e-16,1.32905255e-14
2369,1.8013399e-14,0.9999988,1.5881461e-07,1.2091797e-11,1.0565636e-06,3.234927e-11,1.5051672e-11,2.5724933e-09,8.4628204e-10,2.1867799e-10
2370,2.0280006e-15,7.327444e-15,2.9971934e-13,2.6330345e-09,1.4945465e-08,4.3467656e-09,6.7216965e-18,1.5349619e-10,5.127966e-10,1.0
2371,9.038047e-09,4.420293e-10,7.656686e-07,3.3760173e-08,6.765606e-10,1.6573192e-06,2.1821009e-11,6.259768e-09,0.9999974,6.701218e-08
2372,1.0,5.0561805e-11,2.4152381e-11,5.2548084e-11,4.1639455e-17,2.080424e-09,1.0865825e-13,5.3621746e-10,3.8257407e-13,9.766818e-13
2373,8.283551e-13,0.9995839,0.00041538497,9.769787e-11,7.268854e-07,6.6356377e-13,8.495467e-09,4.010511e-09,1.0404949e-09,5.723857e-13
2374,1.1267658e-09,3.1198413e-09,1.3062693e-08,0.0002760769,5.361844e-11,0.00035784024,2.7579276e-13,1.9436127e-06,0.9993573,6.7646297e-06
2375,2.3569202e-14,1.9056332e-10,2.6741844e-08,9.615571e-08,0.9996474,1.1651169e-10,0.00028588538,4.122633e-05,1.6537003e-08,2.5421534e-05
2376,5.625169e-06,7.702504e-12,1.4456719e-15,2.296759e-08,5.201437e-16,0.9999944,3.9982503e-11,9.85639e-12,1.662168e-09,4.4044703e-12
2377,1.7154091e-08,4.1746196e-16,2.4672386e-14,1.20107546e-20,2.5265727e-13,2.031908e-18,1.0,1.9624598e-14,3.436869e-17,1.9712247e-20
2378,1.2100964e-11,2.0638175e-11,6.5379807e-10,4.893825e-07,0.016999047,2.4814938e-11,7.1339997e-07,1.1724125e-06,4.8959956e-09,0.98299855
2379,7.7120696e-08,1.8529927e-14,1.19536335e-05,0.99996114,9.736488e-18,1.420628e-06,3.6175703e-14,1.1189272e-12,2.4895935e-05,4.539024e-07
2380,9.5314585e-15,5.570635e-12,7.203399e-08,1.3431283e-07,1.2426372e-09,4.3486378e-12,7.066777e-13,0.99999344,2.3744434e-10,6.284187e-06
2381,1.8207356e-12,1.9314873e-08,2.2550902e-08,1.3314159e-08,3.809531e-13,1.6070888e-11,4.6709284e-13,0.99999976,1.8523836e-07,3.1355096e-11
2382,2.9358002e-10,1.2665384e-10,1.0309517e-07,3.4300325e-07,0.94543546,2.4344167e-06,1.3537138e-07,2.8328607e-06,6.039707e-08,0.05455855
2383,5.9169444e-05,0.00015692979,0.2755938,6.675867e-07,0.048577927,0.0052126576,0.09935025,4.5273534e-08,0.57104826,2.7507738e-07
2384,3.2383882e-10,2.4588855e-06,4.1862003e-10,2.8635672e-08,0.0043482655,1.0959261e-08,1.061324e-10,6.2797653e-07,2.8086322e-05,0.9956204
2385,1.0761725e-13,9.6161235e-18,5.1167712e-20,6.052036e-17,1.6819823e-16,4.3153625e-14,6.4974537e-22,0.99999976,1.03685154e-17,2.3041262e-07
2386,1.3132041e-12,0.9999999,3.501624e-08,2.084162e-12,2.331627e-09,7.478334e-12,1.6318099e-13,1.9726531e-13,1.5164997e-07,4.8140415e-15
2387,4.3707846e-09,0.9442166,5.215495e-08,1.8887237e-06,9.032975e-06,3.1053282e-06,6.801834e-08,0.0017371214,8.42245e-05,0.05394786
2388,3.7299773e-15,1.6694742e-14,1.8848219e-10,4.6137395e-12,1.9477477e-07,7.685373e-13,0.99999976,3.9235154e-13,1.5824846e-14,1.2834935e-08
2389,1.3213853e-11,2.1035744e-09,1.4118589e-08,9.380481e-09,0.9985207,1.0538922e-07,3.1651834e-09,3.848516e-07,1.933097e-05,0.0014594817
2390,1.02442925e-08,3.5230818e-07,0.0031756202,0.27049196,1.8869523e-10,4.3130188e-07,1.9252337e-10,2.1218857e-06,0.72632957,1.3105349e-08
2391,1.9259683e-17,1.3942931e-12,1.6461957e-14,5.05112e-11,1.3351935e-18,7.8643933e-19,8.907685e-19,1.0,6.6883942e-18,4.8304736e-13
2392,1.0,3.77078e-15,7.580138e-12,1.1810375e-15,3.3636448e-13,3.104707e-15,1.459337e-13,2.1837353e-14,1.6007088e-17,1.447506e-16
2393,1.8155361e-11,3.7310496e-10,1.0255301e-08,0.07181391,1.3098578e-08,1.1196086e-06,6.316643e-11,2.6951775e-13,0.92816794,1.7056214e-05
2394,1.09367896e-07,1.5405293e-07,0.00026449148,3.1647195e-07,0.5629754,5.523716e-06,0.0004738942,1.3365952e-06,7.148591e-05,0.43620726
2395,1.1680585e-08,4.361695e-09,0.3660792,0.63205,1.7573247e-07,6.5051756e-07,4.2953467e-11,0.0001642787,0.001690584,1.5089236e-05
2396,1.0,2.4377212e-15,8.523103e-11,5.3008397e-16,3.7519284e-14,1.7152682e-12,8.627342e-10,9.341167e-17,7.832016e-15,6.861438e-18
2397,5.3986572e-05,2.2547775e-10,7.5495665e-10,1.1026023e-07,4.024447e-06,6.3790058e-06,2.209564e-10,0.18282829,1.5284177e-09,0.8171072
2398,6.422073e-13,4.244511e-10,0.9999988,3.2833858e-09,3.104708e-12,6.2931466e-11,7.1054594e-12,9.365286e-11,1.160811e-06,6.928722e-15
2399,1.0,1.0633536e-12,3.1172495e-12,1.4219048e-15,1.29838345e-11,3.73441e-13,5.7445634e-13,8.6377766e-11,2.8412112e-17,1.8818704e-09
2400,4.702694e-06,8.667749e-05,0.0019979896,0.93363357,6.817211e-10,0.0636847,2.7871377e-07,1.9941801e-06,0.0005855478,4.412951e-06
2401,2.4980187e-12,1.2095486e-09,0.9999995,1.5673194e-08,1.2448487e-07,7.521128e-09,7.56472e-09,2.2528326e-08,1.3756011e-08,3.0274686e-07
2402,2.9934312e-15,7.1248646e-11,2.0105826e-09,4.2682076e-09,2.1348718e-17,4.2512908e-17,3.117723e-17,1.0,6.318411e-15,9.654831e-14
2403,2.4952878e-09,3.0740486e-09,1.04392675e-10,2.9625773e-09,0.9822634,4.365903e-10,2.0356393e-07,2.902961e-05,6.970675e-08,0.017707285
2404,6.0395355e-10,3.2483505e-13,1.7998605e-08,5.4468496e-16,3.2723748e-12,8.101797e-13,1.0,3.0045983e-14,6.1027077e-12,1.0468358e-16
2405,3.888131e-10,2.947104e-14,3.7293904e-11,3.0764846e-11,0.99904925,4.3984863e-12,4.420445e-05,5.53337e-11,3.1886427e-09,0.0009065507
2406,0.9999999,9.642809e-11,3.0913538e-14,8.614592e-15,1.8758359e-16,1.5388709e-08,7.690951e-08,1.05205e-12,2.1432283e-16,3.076563e-16
2407,8.160297e-12,1.6771684e-05,0.99994624,3.5815166e-05,2.2843064e-12,4.324222e-09,4.959248e-13,2.0264244e-09,1.1427804e-06,6.3544786e-13
2408,1.0109365e-11,1.2299567e-08,1.9611911e-13,0.02089836,1.6591871e-06,9.385867e-07,9.886378e-08,0.97908586,1.8812339e-13,1.3070259e-05
2409,1.255487e-15,0.99999976,1.9117676e-09,7.96223e-14,3.1715062e-12,6.274985e-14,6.174361e-12,5.694495e-11,1.9797264e-07,2.2924116e-16
2410,6.380161e-05,6.5555616e-07,2.0291177e-06,0.018396597,6.9241028e-06,0.010668478,5.966556e-09,0.000107880594,0.12506399,0.84568965
2411,9.613033e-13,6.809942e-13,1.5254953e-08,4.569281e-11,1.6352358e-15,7.2655146e-11,7.808385e-16,9.729149e-17,1.0,1.1095034e-11
2412,7.036065e-06,1.511917e-09,1.6948984e-09,0.96270865,7.2512894e-12,0.037277356,1.0330057e-10,8.0261475e-10,5.244326e-06,1.8135506e-06
2413,1.8805788e-09,6.752486e-14,1.0,7.047535e-09,2.3180813e-12,3.823024e-11,2.3707392e-10,1.9037382e-12,4.1178083e-08,1.4382666e-13
2414,1.7337971e-12,2.8254662e-12,2.163707e-10,1.4585306e-09,0.9946702,2.0317844e-07,2.8444607e-09,0.005216251,5.4015663e-07,0.00011276777
2415,6.5205494e-11,1.1856733e-07,1.3803043e-08,1.9384484e-07,2.9494524e-06,1.535643e-05,3.3533683e-11,8.123205e-12,0.9999814,2.288364e-12
2416,2.9647102e-14,1.7728079e-16,1.1014716e-12,5.9242934e-17,0.9999982,1.4559502e-14,6.5356683e-13,1.2390149e-09,4.510437e-14,1.7935091e-06
2417,3.1400512e-05,3.1607152e-09,1.7226353e-07,4.7332076e-09,0.053678185,0.00024496514,0.9415875,5.1891866e-06,9.205433e-07,0.004451525
2418,1.0589822e-15,3.2544822e-14,2.45121e-11,1.0,2.9050496e-18,1.4255776e-13,1.6043032e-17,8.034973e-18,2.9503594e-10,7.0498798e-15
2419,1.8187288e-09,3.4028155e-08,2.4995581e-05,3.5597168e-05,1.08185404e-07,1.0301492e-06,7.543028e-08,4.126265e-09,0.9999292,8.951385e-06
2420,3.6334163e-10,3.340418e-09,8.994619e-08,0.0001280042,1.2799608e-05,0.0001766773,7.856079e-10,2.1407166e-08,0.00010760609,0.99957484
2421,6.0455015e-08,2.7521397e-08,0.9996836,0.00031354558,5.9685345e-07,1.6133734e-07,2.910267e-08,2.0064888e-06,1.0370249e-08,1.5530803e-09
2422,1.2906363e-12,6.7250436e-09,0.9999993,3.9100423e-10,1.7940914e-15,4.399511e-09,2.8488622e-12,3.5776418e-10,6.750471e-07,2.5928178e-14
2423,1.04055315e-08,1.3152336e-13,2.850379e-07,1.0334854e-09,1.6829661e-10,7.204224e-09,0.99999976,1.8726336e-15,1.5684275e-14,1.288644e-13
2424,4.7487875e-11,8.389741e-15,7.4424814e-13,8.383755e-12,0.9999993,4.4313744e-11,4.706488e-11,3.1587143e-07,1.0315101e-12,4.056736e-07
2425,3.4769111e-13,4.4200515e-10,5.3334843e-09,8.2974666e-10,1.1945769e-14,2.317101e-15,1.3067771e-13,1.0,2.3829966e-11,8.123608e-11
2426,6.789564e-05,1.0696787e-13,0.9999249,7.0898486e-06,4.173835e-09,3.110333e-09,7.1082823e-12,1.6012898e-11,2.7452376e-08,1.1775477e-08
2427,3.460411e-11,1.8048262e-08,1.1972169e-05,1.2803818e-05,0.8705127,0.00017985069,2.0789167e-07,5.8608767e-09,4.0822873e-05,0.12924156
2428,8.051394e-05,1.7741399e-11,1.6097979e-13,0.00014349358,2.5336195e-14,0.99977595,9.3500103e-11,2.470863e-10,1.4774452e-09,2.801783e-10
2429,1.1722999e-12,2.9018923e-11,7.7183804e-10,9.374568e-12,5.585521e-13,4.57349e-12,1.0,9.784088e-16,1.5639443e-10,5.354003e-16
2430,6.266395e-15,1.0,1.958022e-10,2.0169314e-13,1.6209506e-12,1.05524464e-10,2.1582902e-10,3.1126451e-12,1.408013e-09,7.9194496e-13
2431,5.4385825e-17,0.9999999,1.694782e-10,1.4477952e-13,2.001915e-09,9.0690655e-13,2.0871046e-13,9.653525e-10,1.3161964e-07,1.0530383e-11
2432,1.0,7.340554e-18,4.4759074e-18,4.3001642e-21,2.4726633e-16,2.0596027e-19,1.1855197e-15,5.643861e-14,5.0424405e-21,4.967955e-15
2433,2.3765326e-15,1.6606803e-18,1.0,6.870583e-13,2.9670446e-15,4.4053684e-12,1.9703247e-14,1.23159455e-14,1.2457178e-10,1.5832396e-14
2434,2.286244e-10,1.978401e-11,8.555443e-06,1.6069666e-10,0.99970406,7.838773e-10,2.289049e-05,9.452306e-05,3.9985e-11,0.00016993588
2435,3.4377756e-16,6.162355e-14,1.651868e-16,2.5701056e-11,8.86526e-15,3.2607251e-15,2.517788e-17,1.0,5.441847e-15,5.509516e-10
2436,0.99999976,2.4445073e-09,1.6460693e-07,1.2754851e-10,4.2190457e-12,7.0825195e-08,1.2785011e-09,3.4478548e-12,2.6897084e-08,1.3853521e-11
2437,2.0176176e-07,2.0796394e-11,1.1220211e-06,1.5385636e-10,1.06962925e-05,1.695584e-09,0.9999881,1.0452362e-14,3.9174357e-09,1.1661255e-10
2438,3.432831e-08,2.8015757e-08,8.851176e-07,0.99979633,3.5986567e-10,0.00020214108,3.6383359e-09,6.186879e-10,5.6886915e-07,1.6851491e-09
2439,0.00021816525,3.473899e-11,9.987256e-07,6.0439517e-13,0.9997807,4.930252e-08,1.8498383e-09,2.0058875e-08,2.54017e-13,5.3684657e-11
2440,1.8935292e-06,2.7806109e-09,1.9840051e-07,1.7292429e-07,5.277578e-09,7.640313e-07,5.4167726e-10,4.0277115e-08,0.9999968,9.4858756e-08
2441,1.9366233e-15,2.2207234e-14,2.8777967e-13,1.2557899e-10,2.4738406e-10,3.5861675e-08,5.111508e-19,6.891442e-12,1.2302681e-10,1.0
2442,6.8543937e-10,8.776516e-06,1.8531962e-07,1.6538439e-07,0.23684624,0.0058323564,5.4195375e-08,6.786609e-05,0.75690895,0.00033540206
2443,7.5784705e-08,4.0832283e-08,1.260796e-09,0.9899356,2.1416662e-12,0.010064112,3.2407785e-10,9.6511705e-12,1.6368966e-07,3.761558e-09
2444,5.072449e-07,3.3341747e-09,1.992332e-09,0.011750644,6.490927e-08,0.9621038,2.9502198e-10,1.603097e-06,0.0030385382,0.023104863
2445,0.9984143,5.557514e-11,2.8070182e-09,1.7851129e-10,7.562996e-08,3.7263643e-12,1.1988031e-08,9.680672e-07,5.7756995e-09,0.0015846109
2446,3.674772e-06,1.7882464e-15,5.233538e-12,2.1522586e-10,8.5819515e-08,2.3465337e-11,4.388422e-10,2.4608464e-06,7.706248e-12,0.9999938
2447,0.99999976,9.3849685e-14,1.5474209e-12,2.9562225e-10,9.4004116e-14,8.706029e-09,8.5784175e-12,2.0102352e-07,8.290851e-14,2.0598445e-09
2448,5.0664665e-13,3.30893e-15,3.0625629e-06,2.4804733e-11,0.9990088,6.9264794e-09,1.120069e-07,6.200756e-07,1.23675644e-11,0.0009874098
2449,3.3775178e-18,4.58303e-15,4.693107e-16,5.3003324e-10,1.4137936e-06,5.342156e-11,2.4628777e-17,3.3962506e-11,8.630304e-11,0.99999857
2450,0.0034724472,6.193084e-06,0.0028738321,0.0011518373,1.7506778e-07,0.0033514833,1.1350415e-06,1.3044111e-07,0.9883888,0.0007539834
2451,8.086957e-10,0.08570874,0.8882673,0.0004807886,1.8686278e-07,4.7707203e-09,1.8146025e-09,5.8408077e-05,0.025475217,9.400112e-06
2452,6.228168e-13,5.6667733e-11,7.492681e-14,3.354682e-10,9.23905e-11,1.4999e-14,6.787687e-15,0.9999987,5.1155908e-14,1.2824117e-06
2453,1.1969168e-14,1.3775226e-13,9.32206e-15,1.07388806e-10,1.5251051e-12,0.9999999,1.21362425e-11,8.460766e-17,1.3304647e-07,8.7600815e-09
2454,1.2908038e-13,3.5940552e-12,6.708099e-09,1.7539706e-07,5.896124e-16,4.772537e-14,7.5367635e-18,0.9999999,1.9645378e-18,1.0812204e-08
2455,1.4628363e-11,2.1784352e-11,4.6476412e-08,0.9997714,8.040101e-09,2.1117936e-08,1.3764621e-13,7.600329e-10,0.00022858623,6.051206e-10
2456,6.576899e-16,0.9999999,1.0015223e-09,7.076298e-11,5.0569125e-11,3.0749333e-15,5.0430156e-14,6.1059566e-08,3.3326373e-11,7.920552e-09
2457,4.144576e-19,5.1180857e-18,1.6914725e-17,2.8288398e-09,4.78248e-10,3.1656358e-10,1.2273977e-20,3.5258225e-13,1.08880606e-10,1.0
2458,4.2139797e-13,1.3307469e-15,1.8246716e-13,5.9660633e-06,5.891108e-18,0.99999285,1.4624263e-15,4.9496082e-15,1.1585403e-06,1.8572173e-09
2459,4.79597e-15,5.6315826e-14,3.21784e-07,8.033072e-11,0.9999964,2.0949187e-09,1.343721e-06,4.1418048e-07,2.4405147e-10,1.5909354e-06
2460,1.5323243e-07,6.810593e-07,1.1234345e-05,1.6600167e-07,1.918989e-09,7.1656586e-08,7.328518e-10,1.792346e-08,0.9999876,9.220828e-08
2461,5.2965184e-13,0.9999764,5.46108e-07,3.345129e-08,3.8611976e-09,4.3768588e-07,2.9448225e-08,1.4871635e-08,2.2531793e-05,5.3115242e-12
2462,3.4971102e-11,4.698972e-14,1.6165624e-11,4.638089e-08,1.7016337e-07,3.4196322e-08,1.2676734e-12,6.802648e-07,5.97302e-09,0.99999905
2463,1.0,5.541328e-12,2.1075254e-14,1.1171793e-12,2.7306472e-13,1.471972e-10,4.25279e-10,1.92383e-11,3.7917698e-14,5.8150897e-11
2464,3.9861612e-12,7.623734e-08,2.393912e-06,3.2626166e-10,6.8262193e-13,3.2693625e-14,2.144433e-09,0.9999975,1.5209084e-10,1.9176548e-12
2465,8.973084e-12,8.895985e-13,2.271908e-08,0.99951446,2.5456284e-13,0.00047190825,4.1501782e-16,3.621149e-08,1.3560305e-05,4.1857656e-10
2466,0.00024101013,2.6449283e-05,3.3127958e-06,0.53086746,2.3985583e-06,0.29159352,3.1936614e-07,0.00014232432,0.008714062,0.16840912
2467,1.2582899e-11,1.44013415e-08,0.9999981,4.3468878e-10,2.6619584e-13,1.2470569e-09,2.9721316e-11,1.3100158e-10,1.8772488e-06,1.848661e-12
2468,4.1981357e-06,0.00027296515,0.28989026,0.057204086,1.2505182e-10,7.0406685e-07,6.348115e-07,0.00031996056,0.65230477,2.4373787e-06
2469,3.760305e-05,0.015389,0.004735025,1.9421868e-05,0.0003049822,0.0030463734,0.00025526644,0.2605956,3.31828e-05,0.7155835
2470,4.411444e-09,0.0019170986,0.93839717,0.05966496,6.4295744e-18,1.9159872e-05,3.3320957e-11,1.5749099e-06,4.825978e-09,2.2455253e-13
2471,2.5501688e-06,1.1489651e-07,0.00020863855,0.98081976,2.6764013e-11,0.018317677,2.953259e-11,0.0006327773,1.6017962e-05,2.4834562e-06
2472,6.5417814e-12,1.2680275e-12,6.914623e-13,1.5639718e-07,6.9021844e-13,1.4525785e-08,0.9999999,3.8281998e-17,3.532766e-11,8.8992876e-13
2473,7.5822763e-16,0.99996173,3.0878788e-09,5.7425718e-12,5.788332e-11,3.09712e-10,3.4901634e-11,1.4060054e-09,3.82673e-05,6.224823e-14
2474,1.2375218e-11,7.153431e-13,3.050363e-06,7.306307e-11,6.8453926e-10,3.8269024e-10,0.9999969,6.419308e-16,3.7525428e-16,3.4982783e-14
2475,3.8389086e-08,0.0009034964,2.8584965e-10,9.6898664e-05,1.6448639e-12,0.9975656,4.8505004e-13,2.4093059e-09,0.0014339826,3.2216946e-10
2476,1.5346815e-09,4.1456026e-08,1.434079e-08,2.1551027e-13,8.324632e-11,3.9081215e-06,4.7133386e-10,1.5533878e-13,0.99999607,8.040077e-14
2477,8.524967e-09,5.2328744e-08,7.46175e-09,0.88703334,1.216672e-12,1.0854567e-08,2.6838288e-14,5.5719483e-12,0.11296653,2.6850238e-09
2478,2.1717217e-07,3.5505637e-10,0.0036960384,2.1767157e-08,2.5413412e-08,9.662494e-06,5.7236396e-11,1.7929172e-11,0.99629396,9.817558e-12
2479,1.0841045e-11,2.962473e-11,1.5154442e-09,7.99089e-06,2.6453304e-12,0.99998367,2.8595287e-10,4.735203e-14,8.341445e-06,6.216216e-10
2480,1.2850114e-18,7.483985e-17,2.4169604e-13,1.1817367e-11,0.99999857,1.4023419e-06,2.4831815e-15,1.0274601e-09,4.7118217e-14,2.1853637e-08
2481,3.121554e-08,2.6612552e-09,4.316907e-10,0.00017365917,1.1084964e-09,0.9200849,4.6775644e-10,4.8545385e-09,0.0007017312,0.079039715
2482,3.2375197e-17,5.390055e-14,2.9696196e-12,1.0,3.5853424e-18,3.4120315e-12,3.302648e-16,4.2297234e-19,4.191439e-12,1.5283236e-15
2483,5.660438e-10,9.754311e-11,2.4912425e-12,0.99996686,3.6462733e-16,1.2740344e-06,1.5341518e-19,1.8998375e-12,3.186909e-05,3.686862e-09
2484,1.8788155e-09,1.3431214e-12,4.034798e-09,2.2095535e-10,0.980423,6.423432e-09,2.4400917e-06,0.00027445605,4.5096837e-09,0.019300085
2485,3.2704315e-12,1.2071452e-15,1.5975563e-10,3.4276098e-13,8.7937326e-07,1.5426494e-15,0.99999917,9.8361675e-17,4.092558e-17,7.4658693e-13
2486,1.0,8.98106e-15,3.977437e-16,2.244184e-15,7.3768463e-19,1.4612595e-12,6.1733023e-12,1.5432853e-09,1.6024578e-15,1.1401331e-16
2487,1.6021733e-08,2.9290202e-06,5.714933e-07,2.667014e-07,0.021422941,2.36095e-08,2.6667582e-08,2.0042848e-05,1.5412148e-05,0.9785378
2488,1.0,2.7609803e-17,3.3901555e-13,3.6993895e-20,3.0671886e-16,7.9223076e-16,1.9258463e-14,5.5795283e-16,1.1750543e-18,2.7292423e-16
2489,2.3254479e-10,1.7093705e-11,3.3824268e-15,2.3453578e-11,3.3962853e-16,0.9999999,1.3101369e-12,9.895196e-15,1.5719583e-07,3.3780157e-12
2490,1.0,2.3103028e-13,5.523291e-13,1.1645415e-17,7.548469e-12,9.140544e-13,1.0504327e-11,3.6351921e-09,1.0021882e-15,3.2622745e-11
2491,2.1273475e-07,5.26683e-06,1.0235525e-06,0.7304008,7.000346e-13,0.26959193,5.2717466e-09,1.3569083e-09,1.9928835e-07,5.8317255e-07
2492,1.9878556e-17,1.0,1.5467772e-13,6.4998585e-15,1.5161296e-11,2.5835291e-14,6.6189857e-15,6.4633646e-11,3.9572127e-11,9.036432e-13
2493,2.8213234e-13,1.2851328e-08,0.9999449,5.468502e-05,1.036039e-18,1.7652184e-10,1.1272051e-16,1.2748005e-09,3.2618465e-07,3.0669916e-19
2494,1.6617345e-09,1.687771e-09,4.8782493e-07,0.99668735,3.1899414e-11,0.00018290618,2.3753582e-13,8.187527e-08,0.0031276136,1.6065808e-06
2495,2.3074152e-14,1.071216e-13,4.4843452e-11,4.237316e-09,7.9362667e-07,4.4896854e-11,6.579003e-12,4.1799314e-08,4.832652e-10,0.99999917
2496,3.4217223e-06,0.0022813256,7.1563045e-05,0.5311754,4.7000604e-08,0.46634167,3.217108e-07,0.00010899093,5.608321e-06,1.1700934e-05
2497,4.4407464e-10,1.351555e-12,1.0,1.7845327e-08,4.0073027e-12,8.220115e-12,3.231077e-11,2.1546295e-10,1.5997363e-08,9.114627e-12
2498,1.79942e-14,0.99999666,1.3723442e-09,7.1601215e-12,3.0220423e-11,2.705039e-10,1.3800107e-10,4.2175e-10,3.2912935e-06,8.472152e-14
2499,1.1211682e-17,1.2916069e-13,1.2564923e-13,1.7978977e-12,7.6212255e-15,1.1591836e-16,3.5321462e-15,1.0,8.878629e-15,1.498378e-14
2500,0.052157074,5.4688917e-07,2.3570273e-07,6.4652465e-07,2.5625861e-06,0.9233031,0.0020422433,4.2841638e-08,0.022493467,5.996887e-08
2501,4.510448e-09,2.0140708e-06,2.1610042e-07,2.1339913e-05,0.8262004,3.4164852e-05,1.7157202e-08,2.9638699e-05,7.4724126e-06,0.1737047
2502,3.2935326e-19,4.0780137e-07,0.99999964,1.6625588e-11,5.4018213e-16,1.4386096e-16,2.8610747e-10,1.720666e-14,4.833784e-08,1.6623267e-19
2503,8.6772634e-10,2.1776962e-10,2.019584e-09,1.0,8.4968347e-16,2.2063753e-08,3.43051e-13,5.1206595e-12,5.449061e-09,1.0532791e-08
2504,1.4415507e-05,2.8342456e-06,5.2733878e-08,5.3603184e-05,2.1797842e-07,0.97233033,4.2870317e-07,4.978726e-08,0.027065424,0.00053271657
2505,1.29445e-09,2.5826351e-11,1.3018649e-14,1.5277264e-10,1.1366733e-07,4.1525536e-06,4.1607013e-11,1.873987e-08,1.1547318e-09,0.9999957
2506,4.7199045e-10,1.1370488e-12,4.2172488e-09,6.591733e-11,0.00091026846,0.026538277,6.4908654e-06,4.887547e-11,2.3442504e-05,0.97252154
2507,1.0,3.1580083e-13,1.583263e-15,3.2197387e-11,7.627279e-14,3.200744e-08,2.7328475e-08,1.5451201e-09,5.9412124e-16,6.3547843e-13
2508,1.4631881e-07,1.208728e-06,7.389299e-09,0.99998784,2.3634608e-09,2.3994864e-06,1.2873077e-08,3.7530086e-09,9.680721e-07,7.523175e-06
2509,6.050178e-09,1.2427063e-13,1.817802e-17,9.266847e-16,5.6893672e-08,1.39651285e-11,5.3669787e-11,0.9999995,8.933284e-16,3.3704578e-07
2510,6.7909084e-14,0.9999958,4.040099e-06,9.728789e-14,1.0152595e-07,1.9031456e-12,9.8353575e-11,2.725435e-11,6.617094e-10,2.5015521e-12
2511,6.816717e-11,9.79743e-10,1.751568e-09,1.0071387e-09,3.2534254e-07,7.494097e-08,7.214047e-11,7.030169e-14,0.99999964,9.49699e-10
2512,1.0982631e-17,1.0,5.189164e-14,2.693347e-13,1.1883196e-12,2.0516575e-13,1.8165828e-17,1.8800597e-08,1.115182e-09,7.132808e-14
2513,2.7126414e-09,1.6068014e-08,3.896628e-12,0.99998736,1.4175725e-12,5.005587e-07,2.700288e-13,1.5252992e-11,1.4473976e-07,1.20600025e-05
2514,2.8702825e-09,7.220198e-09,2.5428442e-11,7.3178703e-06,5.7129296e-10,0.9997447,5.219474e-09,2.5791175e-11,0.000247577,4.4523864e-07
2515,8.9361596e-14,7.7932976e-16,4.08223e-14,1.6368873e-14,1.0,1.04153275e-11,2.96862e-10,2.9081897e-09,6.431842e-12,5.8718623e-08
2516,3.7667765e-11,3.643628e-08,0.9999999,3.439888e-08,5.2475724e-20,7.153452e-13,7.322382e-12,4.0761058e-18,4.7411386e-09,4.0854595e-19
2517,1.0,2.0700117e-15,1.1936881e-15,7.579584e-17,1.868752e-15,5.3768243e-16,9.543551e-14,4.861409e-17,7.202726e-17,7.832187e-17
2518,0.61592454,4.9715614e-09,2.2260594e-05,5.157433e-09,0.020089813,1.0240883e-05,9.923487e-06,3.5037534e-05,1.7445967e-05,0.3638907
2519,2.332545e-06,7.441777e-13,6.9969474e-07,3.9499866e-08,9.687118e-07,2.655279e-10,0.9999943,7.519994e-10,4.250412e-11,1.6705611e-06
2520,2.4615799e-11,1.5822075e-11,0.99998534,1.3930601e-05,1.3427879e-13,1.7911518e-09,8.346785e-15,7.5717736e-07,3.483213e-09,4.3073425e-13
2521,1.1261543e-07,3.3738314e-07,8.4871516e-07,0.05089898,3.54961e-11,2.0103894e-06,1.4908082e-11,1.4901701e-09,0.9490967,1.0182251e-06
2522,0.011240898,3.855897e-11,0.98871905,3.5413598e-06,4.2929573e-11,7.1342475e-07,2.0320863e-10,2.474271e-09,3.5812136e-05,7.436247e-08
2523,8.321124e-15,1.9920059e-19,1.0,1.7716782e-09,1.527862e-09,1.9837018e-12,4.738899e-12,4.2994373e-16,1.9057732e-19,2.169185e-18
2524,4.684528e-16,6.619794e-11,1.1022173e-12,9.474603e-08,2.1589931e-22,0.9999999,1.2023042e-12,1.12029e-20,4.7778652e-14,1.8341535e-14
2525,1.2806899e-14,0.0004535815,0.99954623,1.9790039e-07,9.876696e-12,1.0024222e-10,8.555879e-10,9.9978144e-11,2.4973067e-11,2.8021192e-16
2526,1.6171633e-14,0.99999833,7.5064656e-07,5.9884064e-12,6.253246e-09,1.5593716e-11,6.014873e-08,5.6060583e-09,8.465154e-07,1.6100753e-14
2527,3.5715864e-08,1.4745025e-08,1.1661334e-05,0.0075654937,1.3998925e-07,0.704282,0.2880178,1.2197595e-12,0.00012286924,5.007075e-10
2528,3.5444106e-08,3.0684852e-08,1.3596103e-08,0.99993026,4.807188e-09,5.6393994e-05,3.792949e-08,1.0032789e-08,1.2972955e-05,2.5188356e-07
2529,9.3324324e-08,2.6293212e-09,9.434212e-12,4.6264432e-07,2.5107648e-12,0.99999833,7.124167e-09,1.603442e-12,1.0323192e-06,1.0088658e-09
2530,3.4112652e-10,1.1247454e-08,3.2322447e-08,2.0210742e-09,0.98880917,0.0058412114,5.965955e-08,2.1734024e-06,8.9883497e-07,0.005346438
2531,4.3051298e-07,1.6485299e-10,1.765896e-08,8.0199175e-07,5.1486794e-11,1.6387607e-07,0.99986804,1.0933615e-13,0.00013046595,9.0090574e-11
