,0,1,2,3,4,5,6,7,8,9
1049,5.0264682e-26,1.0,3.4213734e-14,8.113947e-18,5.3281153e-13,5.0292005e-15,4.894077e-12,1.0116377e-14,8.028138e-11,1.8900098e-10
1050,6.3833896e-18,9.570803e-18,1.330678e-15,2.8717206e-10,2.0917447e-05,2.9885298e-12,3.1918716e-17,2.1074342e-13,1.54163e-08,0.99997914
1051,7.4432095e-21,5.7169006e-16,1.0760441e-12,1.0,8.1136027e-19,1.13016015e-13,2.0362605e-26,4.393233e-13,7.9508666e-10,1.28830635e-11
1052,7.875668e-14,1.1506217e-11,4.970004e-10,1.5619449e-08,1.1401197e-12,0.99987376,3.1189403e-14,2.2808692e-10,1.8751429e-07,0.00012598839
1053,2.3427201e-20,0.9999969,2.3332005e-08,2.2816897e-10,3.6696866e-16,1.2073363e-07,1.0841328e-12,1.0889242e-08,3.0196222e-06,2.2250058e-15
1054,7.0204087e-06,1.373021e-15,7.624215e-14,2.541072e-10,1.5231952e-17,0.99999297,2.508218e-13,1.784131e-13,1.74999e-13,7.7599365e-14
1055,1.8625934e-10,1.0767591e-11,4.0552823e-08,1.0,2.4665774e-16,5.5449543e-12,1.14047786e-14,4.5554756e-09,3.4385373e-08,1.1949901e-09
1056,4.800364e-14,5.875773e-19,5.8206844e-14,8.198719e-21,5.9134954e-11,2.808379e-16,1.0,1.309259e-25,4.4164932e-26,1.2287435e-18
1057,2.4622002e-10,1.1691673e-12,3.855504e-06,6.5875874e-08,0.42602354,1.8803841e-05,0.55594,2.4873673e-11,0.00017677492,0.017837016
1058,1.2045409e-17,6.765088e-11,2.191764e-09,3.16381e-11,7.628131e-11,3.8483494e-15,7.825356e-14,0.9999995,1.9590023e-15,4.449051e-07
1059,1.0,2.698685e-13,1.10475476e-10,1.5082577e-08,4.0578347e-16,2.3354416e-09,1.5019419e-12,4.2374297e-14,4.136951e-17,9.467583e-18
1060,1.5781623e-16,1.8833048e-13,7.568057e-11,1.6724221e-09,4.1491443e-15,1.8973642e-15,3.330902e-17,0.9999552,1.6605105e-07,4.4708813e-05
1061,1.0898776e-08,4.195586e-07,5.5589876e-08,0.99708444,2.1309299e-10,0.00290136,1.0178016e-08,4.981024e-14,1.3715474e-05,1.05815886e-11
1062,9.846852e-14,4.8758937e-14,9.204682e-13,7.051578e-14,2.5641355e-12,4.4586327e-12,1.0,2.6826584e-16,6.65549e-13,7.349279e-15
1063,1.7118419e-14,2.2611138e-07,6.925929e-12,1.2324159e-05,0.43610477,2.862345e-05,4.5695896e-14,8.47562e-08,0.5629784,0.0008755706
1064,3.7371575e-22,1.0,4.735854e-12,1.0544252e-11,4.4454824e-18,4.297845e-13,2.2569847e-15,7.103205e-12,3.891924e-08,5.6990614e-18
1065,7.069999e-22,1.0,3.3668172e-12,1.4023323e-11,2.523666e-15,2.7837994e-12,5.9101826e-14,1.0763166e-09,1.9209363e-08,1.5048997e-14
1066,6.4464777e-20,0.9999958,8.7730667e-10,3.0989378e-11,2.8557373e-10,4.990333e-13,8.554777e-11,4.12476e-06,1.0386375e-08,1.2772108e-14
1067,6.286464e-21,2.8355654e-20,1.730858e-17,1.042562e-19,1.6961841e-23,1.0,4.258286e-17,7.99808e-21,1.5770106e-17,7.607295e-12
1068,3.2513777e-15,9.514971e-15,0.99999404,5.9679487e-06,6.5667938e-09,8.666184e-09,1.508948e-08,3.5221859e-09,3.8332525e-11,3.3406415e-08
1069,1.0,2.2525344e-18,2.092043e-13,1.8355078e-18,1.09869884e-17,8.3086146e-14,1.8060133e-11,8.592459e-18,5.1633208e-20,1.3656459e-13
1070,7.9371635e-16,8.12623e-11,6.2709093e-10,0.9223371,9.821584e-19,0.0776629,1.6963247e-11,8.399069e-15,5.8583116e-10,2.6489683e-13
1071,8.084394e-22,7.107184e-21,7.089327e-17,4.462574e-11,4.3943833e-12,2.1619785e-13,6.275586e-21,1.4671383e-12,4.1401133e-11,1.0
1072,9.006616e-16,3.9444112e-14,1.8047238e-09,3.86531e-10,4.366477e-16,4.5179256e-11,4.3536845e-17,5.9501972e-15,1.0,4.164814e-12
1073,9.4036814e-08,5.4399263e-10,3.213269e-08,3.949849e-06,8.2292945e-10,0.015746891,1.8596385e-14,0.18196133,1.4805704e-10,0.8022877
1074,0.9999846,7.839354e-11,1.3509837e-05,1.6216602e-10,2.2173577e-07,2.3748223e-09,3.859788e-08,1.3941907e-06,6.9678197e-09,5.6979594e-08
1075,8.033368e-28,1.0,2.8390687e-15,3.2848655e-18,1.5927887e-19,2.4535387e-19,1.4403006e-17,4.0258114e-12,1.1991901e-11,1.8673463e-17
1076,3.740635e-06,9.834745e-10,4.2390625e-06,1.2464787e-09,1.0348307e-09,1.3100831e-06,4.310054e-06,5.637695e-14,0.9999864,7.2351413e-12
1077,8.171963e-12,7.6053625e-12,3.791183e-10,9.637847e-10,1.6059817e-08,3.1798767e-12,1.31232394e-17,3.8805723e-07,1.6037074e-08,0.99999964
1078,4.9347953e-27,1.0,1.833516e-15,1.9560312e-15,4.059221e-12,2.8258612e-14,2.4000285e-15,8.758067e-15,7.6491186e-10,1.07260304e-13
1079,2.7665794e-09,1.2111035e-08,5.033455e-14,4.7657477e-12,2.5266746e-07,0.07891877,1.1641329e-06,1.418987e-15,0.9210798,5.6057764e-10
1080,7.5914677e-06,8.9085155e-08,8.348091e-06,8.884115e-08,0.00017897668,2.8105489e-05,0.9997768,2.6931315e-09,1.5077427e-08,6.728683e-08
1081,0.04990046,2.4222704e-09,0.87620354,0.013789065,4.061024e-08,0.0001673472,0.021677012,1.4182673e-10,0.038261272,1.2395242e-06
1082,0.9991973,6.369786e-12,1.4344791e-11,2.0624366e-08,2.472857e-12,4.0093389e-07,0.00027922128,9.382214e-14,0.00052303233,6.569836e-10
1083,5.9587878e-21,1.8344779e-19,3.2269163e-13,8.360095e-16,2.0991217e-13,1.6135969e-08,4.8984883e-18,1.1300215e-18,1.0,2.3654157e-16
1084,3.3423703e-07,2.6110714e-05,0.97704154,0.0026487182,8.832487e-10,4.0296038e-07,4.0641053e-06,1.8733466e-07,0.020278614,3.5746148e-10
1085,1.0,2.1653821e-14,1.0284182e-13,3.4191258e-16,1.4737368e-13,2.5333525e-13,3.2399335e-14,5.310795e-17,5.992468e-17,1.02591634e-13
1086,3.4033856e-12,0.9086641,0.08091265,5.2063607e-11,0.0008117957,3.179965e-10,3.390378e-07,0.0095909815,4.0050955e-07,1.9740986e-05
1087,5.8964134e-16,9.6926875e-14,2.8454319e-11,4.139252e-10,5.9939475e-07,6.1973044e-09,1.4203434e-14,1.6546613e-08,6.214547e-10,0.9999994
1088,1.4589453e-12,2.8779343e-09,1.0,2.6821756e-10,4.8398047e-10,9.5943406e-11,4.3735298e-08,7.817026e-09,3.0263235e-13,1.3110091e-16
1089,1.0,5.3010513e-20,3.797902e-17,2.7779762e-19,8.49489e-16,1.4443156e-19,6.313517e-16,4.0106123e-20,5.2528926e-23,1.1508243e-18
1090,8.432119e-18,1.0,2.8206259e-11,3.333173e-14,3.1063037e-09,1.4446913e-14,9.3759175e-14,6.821064e-11,2.1259904e-12,1.331209e-14
1091,1.0,4.5964057e-18,7.401864e-15,2.347975e-16,2.3813103e-19,2.6537323e-12,4.0008514e-11,2.7752116e-19,2.2596087e-18,6.316311e-16
1092,9.956455e-16,2.7415851e-17,8.8991446e-11,6.952838e-11,4.2976893e-13,9.626685e-09,1.0,4.524297e-19,9.2164365e-09,3.0285896e-15
1093,1.0042028e-19,4.6469687e-18,3.1891327e-13,6.642408e-11,1.2790733e-07,7.703565e-11,2.3726403e-20,1.5223914e-11,1.45319425e-11,0.9999999
1094,7.078367e-18,9.684594e-06,0.01077693,0.00038634893,5.2942026e-16,3.4851705e-10,9.460506e-15,0.9888232,3.906495e-06,1.4988781e-11
1095,2.0672215e-18,1.0530344e-17,1.1068129e-13,5.144291e-07,3.2393415e-12,1.510091e-07,1.0840307e-18,4.4016872e-08,3.8949524e-11,0.9999993
1096,3.600219e-22,1.0,1.2135416e-14,5.013549e-16,2.348801e-22,1.0967733e-12,6.8938307e-13,1.2157762e-12,1.03568e-09,2.1412302e-20
1097,1.0,3.6937564e-16,2.1834086e-12,1.3449588e-16,5.2457227e-16,6.369005e-17,8.726786e-15,7.5883e-15,1.1791789e-14,1.98961e-15
1098,2.0787474e-23,9.535263e-16,2.0190021e-13,1.0,3.258651e-21,8.436318e-14,7.8551944e-25,9.964912e-19,1.308993e-12,5.395563e-16
1099,1.0,3.8500615e-19,3.9415814e-15,7.999505e-12,1.7058433e-26,3.9829012e-13,1.0651886e-12,1.0610549e-18,8.9253895e-15,4.0615462e-26
1100,2.300857e-15,0.99999917,1.9169023e-07,1.1957648e-12,1.8648145e-09,2.9196517e-10,5.612301e-07,1.313559e-08,7.251039e-08,7.775422e-14
1101,1.4331669e-15,0.99992037,1.9868649e-08,3.6756308e-06,6.611597e-07,4.2429672e-16,1.0009633e-13,6.149271e-05,7.8706273e-07,1.2975996e-05
1102,1.0481248e-19,1.545489e-16,2.4196915e-08,3.6097188e-16,3.5607037e-08,1.5568363e-11,1.0,2.1424507e-17,3.8263392e-13,2.2266274e-14
1103,1.8150238e-10,1.7039266e-09,9.50006e-09,3.1366199e-09,1.0,7.471524e-11,2.2184992e-08,4.9131668e-08,9.879649e-09,2.0282126e-08
1104,5.587152e-24,2.261454e-18,1.0,5.917263e-15,5.1584526e-22,2.6329786e-17,5.0234242e-17,3.6054745e-19,2.7767077e-17,2.705866e-23
1105,4.660635e-12,1.4206213e-13,5.1931987e-16,2.2075748e-12,4.268081e-11,1.0,1.0368505e-12,2.0954886e-10,5.354668e-08,4.7931825e-10
1106,1.0680144e-16,3.4992538e-16,5.041294e-07,0.9999982,1.4548993e-16,1.0146418e-12,4.1383578e-20,2.8660542e-12,1.2518681e-06,7.191091e-12
1107,7.0359056e-05,2.3501024e-15,1.4690063e-10,7.1236614e-15,0.9999248,2.2260471e-11,4.26413e-06,5.8833766e-10,2.5926807e-09,6.281961e-07
1108,2.721051e-15,3.5593528e-11,0.0027549574,1.4742343e-05,2.3512856e-09,4.2653899e-13,1.5886183e-13,0.99723023,8.0966245e-08,1.9721778e-10
1109,3.9107736e-15,4.4548627e-14,6.6821517e-09,4.8069455e-09,1.1413948e-05,2.1702065e-11,3.117847e-14,7.369159e-10,1.1904147e-10,0.99998856
1110,3.5036599e-15,3.1072844e-13,3.153517e-12,5.902098e-11,5.70925e-07,2.5591603e-15,3.6784335e-16,1.7370683e-05,3.1656015e-11,0.999982
1111,4.3301828e-08,5.3412847e-11,0.00034045096,4.769727e-05,8.321371e-08,1.624961e-09,4.2819348e-10,4.6672167e-06,0.9301272,0.06947982
1112,2.3417934e-11,8.166216e-14,3.6003958e-06,0.99999523,7.9206083e-16,1.2396704e-06,7.981132e-12,1.3782093e-14,2.493965e-09,3.840782e-14
1113,7.0183082e-12,7.0004626e-15,1.9417204e-11,6.8357256e-12,4.97525e-10,1.9935287e-09,1.0,8.716401e-16,1.8547913e-13,6.428663e-09
1114,2.9775312e-16,3.4731822e-06,1.3631736e-13,1.1100003e-12,5.8662852e-09,5.1832713e-13,1.3275831e-14,0.20193572,1.2770947e-10,0.7980607
1115,7.190342e-14,1.4347738e-16,9.808511e-12,1.0148242e-11,5.652281e-08,9.993071e-10,1.0,2.3863662e-19,1.7482207e-13,4.879097e-09
1116,9.180296e-13,1.3799986e-08,5.7666175e-06,7.395951e-08,3.9023233e-12,2.0641168e-05,2.0501345e-11,4.0196707e-10,0.99997354,7.662909e-09
1117,8.0065045e-13,2.5857963e-10,2.0937033e-07,7.1407634e-08,3.537809e-11,6.194567e-08,1.4795553e-09,1.6253348e-11,0.99999964,4.1943946e-09
1118,4.920291e-09,2.443678e-09,2.153785e-08,2.2881699e-05,2.1987405e-09,0.9999732,1.3632516e-09,2.440765e-14,3.9738397e-06,7.91798e-10
1119,0.99965763,1.2495996e-11,3.7170338e-08,7.594295e-09,4.4738552e-14,0.00034106692,1.9982719e-11,1.3121203e-06,2.3569301e-11,4.611968e-08
1120,0.00012773558,3.5147268e-10,1.2906804e-05,1.8991032e-07,2.3978828e-06,0.060977783,5.2745578e-05,3.0341753e-06,0.57752126,0.3613019
1121,6.955836e-17,6.6132456e-13,0.9999993,1.1776426e-07,1.1392749e-25,2.369269e-17,1.0239576e-19,6.502038e-07,1.342052e-12,3.1228258e-18
1122,1.7063732e-23,1.8544066e-12,1.7822304e-15,1.1743347e-15,4.5067766e-20,6.341971e-25,3.7126097e-19,1.0,5.1178072e-20,2.267182e-17
1123,3.9097572e-16,1.6881519e-18,9.745599e-18,1.2636448e-13,8.248672e-26,1.0,2.101578e-20,4.2183326e-11,3.505722e-11,2.5842582e-18
1124,5.796094e-20,6.0205653e-15,0.9999999,1.7485519e-08,1.1859125e-31,1.262965e-17,1.7605916e-17,1.7750287e-18,6.902663e-08,7.423072e-22
1125,1.8965985e-19,1.2831708e-11,5.5720543e-11,0.99999976,1.004852e-12,7.5491876e-08,1.5769116e-20,5.237663e-16,7.646061e-08,2.4768559e-11
1126,6.7207685e-12,5.8107397e-16,7.8207316e-11,0.9987458,1.8090203e-14,0.001246225,1.8080044e-16,5.405769e-13,7.8349285e-06,1.8831436e-07
1127,5.532505e-20,1.2489494e-08,3.4752843e-06,8.7841136e-07,2.441157e-20,1.310168e-17,1.2419194e-17,0.9999957,2.3380334e-10,3.1970943e-15
1128,5.674162e-13,6.3668654e-10,1.0,9.895018e-09,2.2227762e-20,3.784369e-15,1.0747293e-12,3.729435e-09,2.7742534e-08,8.8821e-19
1129,6.6065726e-19,1.3763249e-13,1.0959438e-14,7.752573e-15,2.1290805e-06,3.725497e-12,4.710114e-09,6.9051205e-13,5.7255017e-11,0.99999785
1130,4.062653e-08,4.184185e-09,4.901428e-05,2.584894e-07,1.5602295e-13,9.586874e-08,9.221018e-11,3.8305818e-17,0.9999505,1.0017215e-16
1131,3.1558324e-18,1.9992528e-12,7.039638e-12,1.0,4.5664414e-22,1.3939421e-12,3.7008044e-18,3.1532485e-16,6.612693e-10,3.2493512e-15
1132,1.8408089e-10,1.2676711e-13,2.2048552e-07,0.99999785,6.7436566e-21,8.942717e-15,1.3355268e-18,3.0461231e-09,1.890756e-06,1.1736678e-10
1133,1.9174393e-09,3.4976824e-10,7.152499e-05,4.628829e-09,0.9998035,7.612684e-11,1.8283826e-11,2.6759477e-07,4.4577455e-13,0.00012480438
1134,6.5902204e-13,1.0,1.6733816e-08,2.0308547e-10,9.840507e-10,7.2096107e-10,1.4191537e-09,1.691506e-08,1.8503862e-08,1.09763286e-13
1135,1.0,7.340295e-20,2.4684199e-18,2.0945056e-25,2.7176597e-15,3.2034168e-13,4.0177443e-22,1.4634327e-19,2.2142426e-15,1.8560889e-18
1136,4.544453e-17,1.6593766e-17,9.709587e-14,1.6712106e-18,1.0,1.5376635e-14,1.0859206e-11,1.894189e-10,4.3778335e-13,3.270204e-08
1137,9.339928e-14,1.9441861e-12,9.508296e-10,0.00010877458,2.9403646e-09,3.220204e-05,8.247509e-13,3.7655212e-07,2.53049e-05,0.99983335
1138,1.3638937e-06,3.7916417e-11,2.0823087e-08,1.4912036e-06,5.00338e-12,3.6647222e-08,2.2274133e-12,1.6048638e-11,0.99999714,1.5566611e-09
1139,6.5808764e-20,0.9999999,1.4917331e-11,8.6547575e-12,8.8205354e-10,5.3015016e-14,1.4950707e-12,5.26808e-09,5.513587e-09,1.553763e-07
1140,6.094987e-11,2.7499072e-13,3.6741456e-12,7.609897e-11,4.9178564e-11,3.122731e-08,1.0,5.235058e-12,8.131968e-10,7.790237e-12
1141,4.1444213e-16,3.3015357e-13,3.927902e-09,2.4033004e-09,0.9621192,1.18941334e-17,3.118501e-07,1.2579713e-07,9.496172e-10,0.037880275
1142,1.4537999e-13,0.9999999,8.8265026e-08,6.31507e-12,6.717249e-14,6.209369e-11,5.2517675e-09,8.022382e-11,2.7565148e-08,2.2119016e-17
1143,4.6429244e-17,2.0180213e-09,1.07656696e-10,1.017686e-10,8.918852e-05,4.466329e-08,6.5205676e-09,3.7420496e-12,0.9999107,6.56802e-14
1144,1.4178016e-11,8.175039e-07,9.2352145e-08,1.2875219e-06,8.603709e-10,5.3569992e-14,1.3162971e-10,0.99999774,8.8029445e-12,7.3599e-10
1145,1.0,2.0992988e-16,2.0934732e-12,2.5803512e-15,7.204604e-22,6.899789e-17,2.6614015e-12,1.6930165e-23,5.888024e-19,9.738753e-27
1146,0.00010902575,9.136609e-06,0.00048713785,0.00011009872,0.13995047,0.58308166,0.2757489,2.1529675e-06,0.0001229875,0.000378431
1147,1.0,1.5331878e-15,1.222968e-11,6.2814364e-19,4.3610338e-16,9.6889e-15,2.3897703e-14,2.3426517e-16,5.0911187e-17,3.072974e-16
1148,4.5433517e-17,1.3744168e-05,0.9932005,0.0021300924,1.00238296e-19,8.5181375e-05,6.921631e-09,9.51951e-15,0.004570504,1.7128199e-15
1149,8.956235e-18,0.9999839,9.33795e-10,3.7901023e-07,6.2085455e-08,6.9220645e-12,8.3469717e-13,5.6082794e-08,1.5522395e-05,1.0275139e-12
1150,1.2469625e-22,5.1580757e-15,3.0972203e-06,1.1313434e-06,8.31193e-09,2.4089407e-17,1.1669303e-15,0.9999958,1.3897549e-16,2.3617897e-09
1151,1.2471431e-14,2.882272e-09,3.3163138e-07,0.9998161,2.120618e-09,0.00017955253,2.5293468e-14,8.32853e-08,2.182433e-06,1.7242006e-06
1152,1.2719038e-09,2.6585667e-05,8.559836e-06,1.3635916e-08,0.00034883904,0.0009883391,0.0010247163,4.604696e-09,0.9975795,2.338932e-05
1153,4.8712663e-17,1.757803e-21,1.1285849e-14,7.999532e-24,8.9246654e-17,8.0436515e-18,1.0,6.624958e-27,1.237496e-13,5.0786385e-20
1154,9.220059e-19,3.6184974e-13,2.138501e-10,3.5544536e-11,1.0953449e-08,4.732565e-08,1.6460363e-12,0.9999975,1.9939623e-06,5.679037e-07
1155,6.5206946e-12,4.8348196e-12,1.5442128e-06,2.2958473e-09,2.4493027e-16,4.57238e-10,1.6430603e-13,6.930031e-14,0.99999845,5.9061337e-12
1156,3.8074243e-21,1.30133725e-17,3.3217773e-16,7.673624e-10,1.0992436e-10,1.4016157e-11,7.781277e-21,2.9442035e-14,7.559215e-09,1.0
1157,6.397312e-13,2.4574636e-19,5.1200266e-15,1.8881768e-24,1.9764496e-13,2.1069273e-17,1.0,4.432933e-26,1.6291927e-19,4.7572344e-21
1158,6.8378984e-07,0.00018451379,0.99979836,1.6447446e-05,3.028821e-16,6.202325e-09,7.638413e-12,2.9595026e-10,1.6894246e-11,2.2388274e-12
1159,1.5943291e-16,6.508092e-16,2.3250764e-13,1.0,7.617718e-20,5.6705346e-14,1.0078395e-22,7.794019e-14,5.5097398e-09,1.601113e-08
1160,4.918476e-11,3.7636652e-16,1.3418351e-09,3.6156589e-16,0.9998399,1.698187e-13,0.00015999335,6.808415e-08,4.7338836e-13,1.2195749e-10
1161,1.3502793e-13,3.8911774e-05,5.196588e-05,0.0047024917,0.98606026,4.4546137e-08,4.218241e-13,3.3755654e-07,9.1622634e-05,0.009054372
1162,5.3354927e-15,1.0,2.0773086e-08,6.1439996e-14,4.096258e-12,2.4947871e-08,9.219311e-11,1.9286283e-11,8.542747e-11,1.6400186e-14
1163,2.0141176e-08,5.731204e-07,3.1610576e-12,8.822567e-14,4.051846e-09,3.4864282e-08,0.99999,6.3431216e-16,9.457873e-06,3.7922668e-14
1164,1.127968e-12,1.7341142e-11,7.110272e-10,0.9998299,2.0877323e-10,8.531143e-09,6.151457e-17,1.5260395e-11,0.00017003526,4.387163e-12
1165,1.7792356e-11,5.674279e-18,3.3203315e-10,0.4314916,7.224836e-18,0.5684294,2.8499309e-19,6.633665e-14,7.904288e-05,1.9130997e-17
1166,8.697487e-09,2.2459003e-13,3.8732035e-09,0.0010306415,1.4064636e-11,0.9972235,7.115797e-11,7.3239756e-17,0.0017458614,1.4131255e-09
1167,2.1718876e-30,7.460026e-24,2.5029917e-14,7.919617e-24,9.856571e-17,8.352555e-20,1.0,9.388623e-29,3.3431526e-20,4.7053156e-26
1168,5.0416164e-20,8.088889e-17,2.6374439e-12,3.6380284e-06,6.7964456e-10,9.415012e-16,3.1444256e-20,2.3086789e-12,3.5928913e-08,0.9999963
1169,2.7379474e-25,2.84782e-24,1.5173702e-19,5.481449e-24,1.0,4.2079084e-23,7.018879e-17,1.8910413e-21,3.319438e-21,4.0957458e-14
1170,1.0,2.2887813e-20,1.9506337e-14,1.2760357e-17,2.7639028e-22,7.566893e-19,9.762576e-16,3.5599657e-18,3.2485604e-21,2.4579698e-19
1171,6.9294084e-25,2.2055479e-18,6.0945795e-15,2.0020693e-19,1.0,2.5040527e-17,1.618239e-15,3.1086026e-17,4.099231e-18,1.1195647e-11
1172,4.2565718e-13,7.370649e-13,0.9999615,3.8524893e-05,1.2423361e-25,7.500949e-15,4.69727e-15,6.031693e-14,2.6833131e-08,5.398947e-20
1173,5.154085e-15,6.3121505e-14,8.8597685e-11,6.7681204e-12,2.480382e-12,8.316697e-11,1.0,5.0167843e-15,4.901464e-13,2.2782957e-14
1174,1.4204825e-16,8.061873e-15,2.6384476e-12,1.1259437e-14,0.99999917,5.8785193e-10,7.9557633e-13,2.5957816e-10,3.9161246e-10,8.4190935e-07
1175,2.5684184e-07,0.009976274,0.00077379437,0.689421,5.9676637e-07,0.2440348,0.05433864,0.0007887153,0.00043801975,0.0002278862
1176,2.7240935e-15,2.6524925e-11,4.1979434e-11,2.7412877e-12,0.9999919,3.8163465e-12,7.277751e-13,1.0692502e-10,2.496548e-11,8.109375e-06
1177,3.2676315e-14,4.9352083e-20,3.2447774e-17,7.623474e-20,2.473918e-16,1.4083254e-19,1.0,3.3911996e-30,1.9598748e-18,6.705021e-19
1178,1.596054e-20,1.883064e-15,4.5613524e-13,4.0346644e-17,1.0,1.3355381e-13,1.110939e-15,9.745391e-15,1.4814894e-10,5.230106e-09
1179,0.9999913,2.3891378e-11,5.9725633e-09,7.9287906e-07,2.2129685e-12,7.819564e-06,1.4862739e-10,2.6545992e-09,3.4503064e-08,7.1906584e-08
1180,2.1752982e-08,8.5225764e-08,6.3535944e-13,6.9012394e-08,5.343626e-16,0.00028434084,3.6701874e-12,7.3445167e-10,0.9997155,2.9939777e-08
1181,1.5873582e-10,1.029443e-16,2.1908663e-13,2.1680113e-17,1.0,2.4312668e-15,1.7745268e-08,2.1933795e-09,4.7175586e-17,1.0968441e-09
1182,1.24650485e-17,2.209e-18,4.679622e-10,3.7378807e-09,4.111965e-10,2.976664e-11,6.7878544e-14,6.5107027e-15,1.6404115e-08,1.0
1183,1.6083876e-16,3.671643e-12,7.389078e-12,0.99960095,4.040204e-11,1.2833541e-11,1.8620221e-16,2.0203555e-07,1.0446147e-06,0.00039776415
1184,2.983707e-15,0.37165764,0.6251399,0.00022239628,5.0290504e-14,1.7087924e-09,1.9391537e-13,5.977438e-05,0.0029203095,8.8027396e-10
1185,5.9552143e-08,7.7668005e-07,7.125511e-07,7.1078276e-08,6.474199e-07,0.9999962,5.198125e-08,5.9481015e-10,1.4271212e-06,1.5488911e-09
1186,2.0089913e-12,1.6596544e-13,1.9789938e-10,0.00035086958,5.915268e-13,0.99533916,5.7618125e-12,5.933904e-16,0.004309939,9.622658e-09
1187,9.341106e-14,3.805886e-12,3.9605072e-07,3.147071e-08,1.351012e-10,1.7617401e-09,0.9999881,7.407404e-13,1.1517317e-05,1.390067e-13
1188,2.3874844e-07,2.9149504e-07,1.6922343e-07,0.10598634,3.4437178e-12,0.89401126,2.2304987e-07,6.6946996e-08,9.200742e-07,5.1365083e-07
1189,2.1927697e-09,8.211556e-10,0.000426472,1.9056467e-08,1.3266201e-09,1.7694522e-07,3.4482002e-06,6.7530615e-05,0.0005255319,0.9989768
1190,1.4116611e-11,3.3634714e-10,3.5202876e-07,5.7391208e-06,5.594051e-06,5.0156645e-12,5.0499945e-11,1.0765029e-05,1.678048e-07,0.99997747
1191,5.958576e-16,4.84058e-14,1.3100137e-17,1.6085857e-11,1.1544249e-19,1.0,2.2852e-16,1.1601666e-22,1.2014033e-12,9.366868e-15
1192,8.425083e-24,1.9811333e-17,2.7887073e-10,5.1275936e-14,6.0134014e-16,1.2177249e-13,1.0,1.3795575e-21,1.2669996e-09,5.9815684e-19
1193,1.3436581e-10,5.977343e-10,0.072827265,0.9271115,1.888133e-14,9.721646e-08,1.04904786e-10,4.8365146e-05,1.2688369e-05,1.0243217e-08
1194,1.255404e-18,3.753915e-12,1.2487437e-14,2.408098e-12,4.8839086e-21,4.6695015e-14,2.4894374e-21,1.0,1.453556e-13,5.558034e-11
1195,2.0970911e-14,0.99999976,7.3941064e-10,3.4859218e-09,6.6915454e-14,1.3025232e-07,1.1737781e-09,1.1218902e-11,1.734927e-07,8.651687e-12
1196,3.3380732e-10,5.4216103e-09,0.17009982,0.014216296,9.298437e-13,2.7199358e-12,1.9586479e-12,0.8156597,2.4071129e-05,3.7177807e-09
1197,7.019943e-19,4.8255585e-27,1.0,8.4228406e-15,3.374287e-20,2.0348068e-20,1.5562776e-19,1.17562346e-26,3.1349963e-22,1.1052982e-18
1198,5.3503525e-12,4.6922872e-15,1.6884409e-09,2.9986781e-12,6.602595e-05,1.1378118e-08,0.99993396,2.8597178e-11,2.0682237e-13,5.0414764e-12
1199,2.3083008e-17,0.9999076,1.5716147e-08,2.7365796e-12,2.5777167e-08,2.2303682e-12,6.809842e-14,9.23267e-05,1.06430746e-10,9.802149e-11
1200,4.180974e-13,2.4557496e-13,1.7288354e-12,0.99389726,1.6159007e-14,0.0061024753,7.487402e-17,8.740422e-15,2.226092e-09,2.8553865e-07
1201,6.2449415e-14,0.9999994,9.275987e-09,2.1319869e-12,3.875147e-14,2.6310934e-14,2.9522408e-08,3.0261662e-09,5.8781706e-07,3.2694883e-17
1202,1.0,1.1883405e-15,8.865211e-11,2.3825091e-12,1.2243092e-16,1.8829304e-12,1.0827882e-13,1.3777094e-13,3.2417956e-17,8.2302474e-20
1203,1.2498025e-20,1.2656467e-17,8.979912e-19,2.8518714e-19,1.0,9.7696344e-20,7.381302e-13,6.9446933e-13,3.2055346e-15,3.774618e-10
1204,3.1359423e-07,9.017407e-10,5.239849e-05,9.266486e-08,6.7279114e-13,1.1836792e-05,1.7635042e-06,1.677294e-11,0.9999336,4.3823276e-14
1205,9.39336e-12,3.48907e-12,8.693236e-09,3.1237443e-11,0.9999999,7.9901685e-09,1.5802545e-08,7.825066e-09,1.4632249e-13,9.878805e-08
1206,2.122834e-27,2.4391357e-22,1.8579359e-20,6.481897e-18,2.1922795e-09,1.5545791e-21,6.7714945e-26,2.3710791e-13,5.774324e-16,1.0
1207,1.7894567e-14,3.844972e-05,1.8853909e-05,0.8378377,6.74725e-10,6.10991e-08,1.983059e-09,0.16209234,9.1576266e-07,1.1540296e-05
1208,3.7890163e-07,5.9207644e-10,0.9996087,1.4817936e-05,9.0919075e-13,4.804622e-10,5.916861e-09,2.620246e-07,0.000329704,4.6097623e-05
1209,1.957356e-17,1.14848635e-17,1.8990614e-16,7.876249e-18,8.966781e-14,3.1420669e-16,6.031214e-19,0.99999905,7.046556e-18,9.394039e-07
1210,6.7259028e-18,1.0,1.875097e-11,2.4309381e-11,4.756041e-08,8.178918e-09,4.970069e-11,6.169176e-14,3.041147e-10,2.5954302e-08
1211,1.7001322e-12,4.0501507e-15,5.3917626e-10,9.441541e-11,1.5521705e-17,5.5441185e-12,3.9279333e-17,2.4894886e-18,1.0,2.1581686e-12
1212,1.0,4.8078386e-15,1.2442739e-14,1.0321085e-17,3.7622676e-11,1.1839968e-11,1.0664964e-11,1.8059096e-15,1.5201454e-19,2.1107527e-13
