,0,1,2,3,4,5,6,7,8,9
1337,1.8856636e-06,1.5154322e-11,1.1431839e-06,4.0760075e-09,6.8287e-12,0.000113429196,0.9998834,2.9383162e-15,2.5120374e-16,1.0649731e-12
1338,5.563804e-14,0.99999964,6.981916e-10,6.031116e-11,1.2781463e-07,7.1516737e-10,2.3653397e-11,1.9833071e-07,2.2834766e-10,2.0754405e-10
1339,1.999903e-12,2.0069274e-11,0.00042758824,8.171591e-05,0.00051565137,0.065625586,5.6889317e-06,4.7053614e-09,2.0601174e-06,0.9333417
1340,4.6595746e-17,4.8007578e-14,2.9413977e-21,1.4923557e-12,1.703878e-20,1.0,1.8586363e-14,7.8876377e-29,1.04071e-12,3.649438e-18
1341,5.1097932e-26,2.4341165e-22,2.6385865e-19,6.9073297e-22,8.884717e-25,8.407695e-21,8.8169423e-35,1.0,6.9129954e-30,3.82095e-24
1342,3.1648638e-17,5.0505437e-14,3.3747206e-11,1.3451629e-10,1.0,1.6384093e-13,2.1745082e-14,2.9090996e-09,2.0544164e-11,1.9104232e-09
1343,1.1509928e-15,0.9999999,3.8106942e-13,1.5299604e-14,3.7779505e-11,1.053845e-13,2.0767296e-12,1.367434e-07,2.1779524e-11,1.0211712e-15
1344,3.9249975e-17,0.9999999,4.967486e-13,2.0564127e-10,6.733357e-15,5.11938e-08,6.3100194e-14,1.4114396e-11,8.567448e-08,5.9171553e-13
1345,1.993692e-09,2.1478418e-07,0.07591602,0.9097482,0.014050468,0.00022394671,2.259844e-08,7.6831654e-08,5.9698363e-05,1.3681104e-06
1346,1.7424896e-19,1.0,1.4303051e-14,6.899461e-13,8.4815865e-15,9.264141e-10,2.2896068e-16,1.6144471e-11,3.3065516e-11,2.4607543e-13
1347,1.2421164e-21,1.0,6.828666e-11,6.375957e-17,7.479208e-15,1.0527948e-16,5.3225205e-16,1.7102315e-15,1.4880962e-18,6.4009756e-20
1348,3.069142e-16,9.338964e-15,2.9762148e-11,1.6631552e-07,2.079274e-08,5.3609456e-10,2.3968425e-16,1.8268552e-11,9.538899e-08,0.99999964
1349,0.033817817,0.01707354,3.199683e-09,0.0032532003,1.1951025e-06,1.8239578e-05,9.838491e-06,8.402949e-06,0.9458108,7.0213487e-06
1350,4.3302014e-23,1.0695779e-16,1.0795098e-16,1.10836895e-16,1.6188498e-08,4.015962e-13,1.93385e-20,8.070639e-10,1.2359421e-12,1.0
1351,3.840331e-07,4.404929e-06,7.3909403e-09,3.006384e-07,8.178505e-11,4.8117306e-07,0.9999944,9.48255e-14,2.2888086e-08,3.862368e-11
1352,0.008806954,4.527678e-06,0.07297297,0.10819394,0.28261745,0.0026563152,2.336511e-06,0.13599712,0.259668,0.12908037
1353,1.0225125e-22,8.9278325e-17,4.4021824e-17,1.5003305e-15,3.353962e-11,1.0349229e-18,1.7598185e-18,1.0,2.3958445e-18,1.4984194e-16
1354,1.0,5.3011983e-18,3.806385e-14,2.0120389e-18,2.9274145e-15,1.0815947e-10,9.891576e-22,4.6984887e-08,1.1273951e-18,1.7437393e-12
1355,8.286584e-18,7.0196934e-14,1.1790046e-12,2.2132946e-17,1.0,4.3795868e-17,1.6969055e-12,5.386695e-10,3.70673e-15,2.0416927e-08
1356,4.666837e-08,5.4272824e-08,0.98007876,1.9790429e-08,1.4778961e-11,5.3542912e-08,8.968906e-08,4.433251e-09,0.019920995,2.5227306e-13
1357,8.7724175e-13,2.490702e-08,0.99999964,6.1531748e-12,1.290782e-16,6.072425e-08,1.07054244e-13,1.0092048e-11,1.9197186e-07,8.2630685e-17
1358,1.4628789e-08,4.4155217e-07,7.5877535e-05,2.3107995e-07,0.00024276272,3.2628678e-12,5.385188e-11,0.4857339,1.5835303e-06,0.51394516
1359,1.640078e-10,4.654434e-08,2.237954e-07,1.526902e-14,8.938787e-13,1.080614e-08,3.4808458e-09,5.588504e-13,0.99999976,1.3667577e-10
1360,5.869426e-14,3.267567e-19,1.5773487e-08,3.9071203e-15,1.0,2.7163371e-12,2.3040198e-12,4.891464e-12,3.826521e-17,1.0235535e-09
1361,4.0066326e-22,1.0,1.4760843e-15,4.4435226e-15,3.8756779e-16,1.1691821e-13,2.7664731e-17,5.43477e-16,3.210436e-11,1.4576239e-16
1362,8.1190965e-12,4.215746e-17,1.1434016e-05,1.3591833e-09,1.659437e-13,7.622447e-11,7.6752445e-11,1.509664e-17,0.99998856,8.975076e-13
1363,9.2878125e-14,1.973389e-15,9.771692e-11,1.1070697e-12,2.7683776e-14,8.357629e-11,1.0,6.081843e-18,1.5099573e-10,5.1195045e-13
1364,5.7109297e-08,3.1583717e-08,0.00013961137,0.0032857584,3.9806938e-08,1.28727615e-05,5.62014e-11,3.233762e-07,0.9965612,1.0836861e-07
1365,3.5733849e-12,7.6888103e-19,0.9999999,1.709734e-13,5.21332e-14,8.233855e-13,9.908372e-16,9.8980915e-17,1.13331176e-07,5.8194573e-16
1366,4.814684e-06,1.10233605e-05,1.3788166e-05,0.09346408,6.488852e-08,2.5141255e-05,1.7369655e-09,4.6775614e-08,0.9064445,3.6493828e-05
1367,6.828993e-14,1.4085022e-12,5.500976e-11,5.44383e-07,1.7160737e-15,0.99999607,3.9534513e-13,9.494189e-13,3.3816875e-06,6.380161e-11
1368,8.860035e-12,2.2234215e-12,0.9999963,9.62677e-07,5.7922144e-17,6.884033e-12,6.723675e-17,2.6898967e-06,3.1667625e-08,1.666258e-11
1369,5.1854288e-11,3.4635306e-14,1.9628642e-07,0.0041572074,7.124645e-18,0.9958424,1.969117e-07,4.2566092e-14,6.7266606e-09,3.720624e-08
1370,1.3745967e-16,9.692428e-19,4.69845e-13,1.3049779e-14,6.5918705e-08,1.3286382e-08,0.9999999,1.189742e-15,3.5027504e-13,1.777248e-10
1371,4.711456e-20,2.4326139e-14,2.3200245e-19,8.459744e-15,4.1678137e-05,1.2141417e-10,2.3784467e-15,2.5100896e-12,6.38394e-10,0.9999583
1372,7.635077e-15,1.0,6.307671e-11,6.5375916e-12,3.4528987e-11,1.1866593e-16,2.365531e-14,1.5291614e-10,5.373191e-10,4.2229587e-16
1373,4.296024e-25,1.0,5.5543964e-12,9.921185e-18,3.7353855e-17,8.1657525e-15,2.735633e-15,2.3243778e-15,3.7994253e-16,2.3182336e-14
1374,2.142507e-18,2.023908e-19,1.5182571e-14,5.178063e-17,2.2970871e-08,5.78255e-11,1.0,1.4431437e-10,1.1950538e-13,1.436166e-14
1375,4.7998624e-17,1.0,2.4642302e-09,4.1182536e-13,3.464651e-13,6.494685e-13,4.0661505e-11,1.3924932e-13,2.6732424e-14,1.26456375e-20
1376,7.815205e-17,1.6767554e-08,2.4956806e-09,4.1656566e-08,2.2618347e-17,2.1721732e-19,6.57921e-23,1.0,1.4033584e-13,1.642979e-12
1377,1.0,5.1507657e-14,1.2058665e-08,2.9869508e-16,7.648817e-20,2.0686916e-13,3.3203575e-09,7.989196e-16,1.1708501e-15,2.870247e-14
1378,1.8312581e-15,0.9999999,6.0145496e-08,4.2350436e-15,1.2918785e-12,2.5353248e-09,1.3466197e-08,3.9791097e-14,4.231059e-13,7.083758e-17
1379,1.6103952e-13,3.0672107e-13,4.0950866e-08,1.0024349e-11,1.0,1.9439261e-10,6.199734e-12,2.23738e-11,4.208574e-12,6.783313e-10
1380,1.0389557e-14,0.9999999,1.554326e-11,2.074427e-11,2.7212895e-08,3.0002004e-10,1.5021623e-12,1.3650184e-07,3.7345845e-11,1.0439341e-13
1381,3.2027208e-16,1.1196473e-08,4.3294627e-13,7.184046e-11,3.084829e-09,1.9640612e-11,3.2912775e-16,2.090872e-07,1.3131756e-13,0.99999976
1382,1.7079978e-12,6.831857e-15,3.6844094e-10,3.816234e-11,3.9350614e-15,1.3598872e-11,1.0,3.2478502e-16,9.114591e-16,5.957943e-11
1383,1.0,8.644208e-14,4.026495e-12,3.560509e-18,2.6034322e-12,5.8880136e-15,9.051663e-17,2.9493375e-16,2.3380182e-16,2.1770628e-12
1384,2.589752e-09,7.253178e-11,1.0,1.3858176e-11,5.582962e-14,6.34761e-10,4.2005145e-12,8.855333e-13,3.0660605e-08,9.064872e-15
1385,1.8069322e-16,0.9999753,1.0017422e-09,2.4605393e-05,3.352096e-14,7.98282e-11,9.155626e-16,3.5823806e-08,2.351735e-09,2.8347815e-09
1386,3.053754e-14,3.1473422e-12,6.3461973e-09,2.3742269e-11,1.9577277e-13,2.2438684e-14,1.0389684e-20,1.0,9.115147e-16,4.5075578e-13
1387,4.2722403e-09,5.4635015e-11,6.8379713e-06,1.6105708e-09,4.4112792e-05,0.002235513,0.0001878408,2.3855574e-11,0.99752563,3.3181756e-08
1388,8.4043265e-11,4.3998533e-12,1.6478886e-08,7.215168e-11,0.99999857,1.2991528e-06,6.9211037e-10,7.972153e-08,1.6874907e-09,2.430827e-08
1389,1.6923249e-08,1.18750656e-07,0.00055591966,0.6984025,7.5035655e-06,0.000326056,2.6577484e-06,6.3459345e-07,0.29230595,0.00839858
1390,1.2550754e-15,1.2324196e-17,7.035343e-08,6.2651485e-16,0.9999999,3.5204875e-20,1.2202389e-12,1.7358614e-08,1.1072863e-17,2.898609e-09
1391,2.8357985e-17,4.9276517e-11,3.7565865e-13,0.9995352,2.4390422e-12,9.938579e-10,2.207728e-19,4.0326575e-10,0.00046470444,1.6519363e-07
1392,3.1399186e-14,1.3129862e-10,3.207357e-09,2.046883e-09,0.63439894,4.888076e-07,1.0821052e-14,2.1297162e-06,0.00031887245,0.36527947
1393,1.3727773e-10,6.128846e-07,1.5648184e-06,6.771566e-05,1.11249975e-07,6.042646e-10,2.2723045e-12,4.7940603e-06,0.9999236,1.508341e-06
1394,0.99999774,2.8141268e-12,1.958632e-06,1.6287235e-11,4.8623634e-09,4.578381e-10,9.030907e-11,1.5695865e-09,4.7515913e-10,3.0231413e-07
1395,2.3467495e-15,4.1143227e-23,1.0578759e-15,3.876399e-14,1.687185e-27,1.0,3.4042337e-18,4.158928e-25,3.1760754e-17,1.2875101e-19
1396,4.192599e-07,3.532098e-09,2.1571978e-09,1.1819448e-10,0.9998574,3.889811e-06,8.183737e-05,3.5990793e-06,1.0716742e-11,5.263032e-05
1397,1.5349274e-13,3.617473e-12,1.1734817e-11,2.0488462e-09,7.55156e-17,1.0,1.8965714e-10,5.0498283e-15,3.0646614e-09,1.1063756e-15
1398,4.6717615e-19,4.0322425e-20,2.918743e-20,1.2167288e-17,9.53144e-13,8.4693477e-19,9.041345e-17,1.0,5.7576345e-22,8.091551e-11
1399,5.811516e-16,1.0,1.5275019e-11,4.839336e-13,2.2721653e-09,5.4751394e-16,4.061064e-12,3.1274872e-08,7.537082e-10,2.4412296e-15
1400,4.713321e-12,3.8698205e-14,4.3685277e-06,1.2717414e-09,3.214082e-07,1.4191529e-12,1.2048461e-13,1.9111585e-08,1.2378049e-08,0.99999523
1401,1.4648325e-14,0.9999999,1.2431922e-10,1.5099472e-08,9.6452187e-11,1.6201183e-09,2.2344179e-13,4.8522224e-08,1.660033e-08,5.063951e-14
1402,0.0008719905,4.255531e-12,0.0015098929,2.7659851e-05,0.015749687,6.4434346e-07,0.9818341,8.223175e-07,4.0757406e-08,5.136025e-06
1403,4.357791e-16,3.4936634e-13,2.1252545e-14,2.297432e-13,1.680959e-13,2.5058588e-17,1.6402695e-17,1.0,2.0522884e-16,4.4742565e-12
1404,1.9587737e-10,3.7090286e-16,9.5231326e-07,5.683211e-16,0.99999857,1.07169556e-13,4.4281614e-07,4.2176043e-10,4.98026e-16,2.8819291e-09
1405,1.03616876e-13,0.9995394,0.00046054067,1.1919137e-09,1.1034475e-07,5.649968e-12,1.6249259e-13,1.420918e-09,1.7004329e-11,9.038805e-16
1406,5.654379e-21,1.0,5.9204465e-15,1.3201184e-15,1.2454556e-15,1.5920858e-17,1.903076e-21,9.955555e-10,3.7695975e-13,2.2729637e-12
1407,4.8206014e-14,1.6084514e-16,1.814582e-11,5.7879784e-10,1.0733167e-09,7.242418e-11,1.428416e-16,7.255374e-07,4.9506513e-11,0.9999993
1408,3.109692e-10,1.7274962e-10,2.107707e-05,0.9984711,6.0938685e-11,1.2877748e-06,1.731083e-12,2.3774036e-10,0.0015022389,4.2547645e-06
1409,4.480839e-13,1.9514775e-15,1.7147499e-10,2.041385e-08,5.266322e-13,2.0645851e-16,3.0374462e-19,3.7436226e-10,2.5124985e-12,1.0
1410,2.63429e-13,9.600172e-20,4.166508e-15,6.9173e-21,3.4518385e-11,9.148252e-21,1.0,4.416901e-17,8.18666e-20,9.054179e-18
1411,5.5433663e-08,8.669678e-11,0.0017625329,5.936684e-05,5.980706e-09,0.00027648048,1.6221932e-12,1.4147682e-07,0.9978104,9.09628e-05
1412,4.9336078e-12,8.412438e-14,2.5734872e-07,1.2324015e-08,0.99999964,3.9205042e-11,3.863129e-09,2.5911952e-08,1.5440869e-11,8.1258335e-08
1413,6.60884e-16,1.3294119e-15,2.7030908e-12,3.1508175e-06,4.0897334e-11,5.140503e-09,2.971768e-15,4.7917047e-07,2.1967666e-07,0.9999962
1414,1.9297905e-11,0.99999976,9.976814e-12,9.581546e-13,4.108528e-11,4.6951932e-11,2.621276e-07,6.550503e-10,1.3389099e-09,1.799102e-15
1415,0.00016557002,2.0883133e-08,1.5077413e-05,1.0268766e-06,3.9546978e-07,6.455547e-06,1.4077542e-11,4.1021953e-11,0.9998115,2.844188e-10
1416,3.025728e-14,0.9999964,2.6686942e-10,3.2894131e-06,5.0592755e-12,2.6593614e-07,1.0674808e-09,5.2329933e-12,1.4079248e-09,4.053404e-12
1417,1.9107368e-20,1.0,4.7648933e-12,3.877332e-17,1.702617e-13,2.8517891e-12,4.186888e-14,4.7191653e-15,7.5603805e-17,1.6159541e-18
1418,7.887723e-06,3.0765241e-09,3.4771606e-09,1.1484078e-07,5.500171e-16,0.9999914,4.0048846e-08,6.7732246e-13,4.963107e-07,4.8098016e-13
1419,2.0964762e-06,2.4683722e-09,0.04652055,0.014281404,1.4936892e-09,1.7751546e-08,2.7827022e-07,1.1116942e-08,0.93919533,3.0763158e-07
1420,2.054433e-25,9.629216e-21,9.894044e-19,1.3098927e-11,2.8834997e-17,1.9887126e-17,1.533579e-16,1.0,3.1575704e-23,1.4361208e-16
1421,2.5675673e-14,4.326325e-09,0.9999995,5.051031e-07,2.5882683e-21,2.1527427e-14,2.5640414e-12,6.3148466e-21,3.206862e-10,6.5723906e-21
1422,0.0010597553,0.0025998051,9.35575e-10,5.9878427e-09,1.3410266e-05,0.043301564,0.9528426,4.875078e-09,0.00018288217,1.0614594e-11
1423,6.2504903e-09,1.2410255e-12,2.415849e-07,4.638359e-08,4.0903128e-10,0.9991992,6.046145e-08,2.6509394e-16,0.000800499,2.784409e-09
1424,4.333794e-20,6.874036e-19,3.6317946e-10,4.7920612e-20,1.042526e-12,1.9305897e-15,1.0,6.3793715e-22,2.3006297e-12,2.4214997e-13
1425,5.313472e-16,5.3719822e-17,2.3447597e-10,1.1721595e-15,0.9999999,1.3088161e-15,6.987265e-20,7.198789e-08,1.4922244e-16,7.511564e-10
1426,3.2251338e-23,1.0,2.9051306e-12,1.8265057e-13,1.6291898e-15,2.6111787e-13,4.809668e-17,3.9429746e-14,2.5479095e-13,4.708114e-12
1427,5.2423642e-11,0.008006074,0.001972253,5.0515353e-10,8.418047e-05,2.5807817e-13,5.1106796e-11,0.9899361,4.4632312e-10,1.3166941e-06
1428,8.6111277e-07,1.2014708e-12,1.1785796e-10,1.3730542e-09,6.819991e-07,2.8721752e-06,0.9999894,4.016728e-11,2.4631468e-09,6.208775e-06
1429,1.7278912e-15,6.1827338e-18,1.5794059e-18,1.2384002e-17,5.691476e-19,2.1305214e-15,1.07116646e-23,1.0,1.22137264e-20,8.0832674e-11
1430,3.966724e-12,3.302771e-10,6.0720845e-10,0.9999999,9.298052e-15,5.621914e-09,2.3978907e-12,9.852412e-14,9.740351e-08,4.2637234e-13
1431,1.7881537e-12,1.5785439e-07,7.875714e-14,1.7335557e-07,7.718904e-07,7.0449664e-07,2.0793073e-14,5.340656e-10,5.035324e-07,0.99999774
1432,4.198191e-11,5.802522e-07,2.524694e-06,7.3702626e-07,0.0014692465,1.8526798e-05,5.63171e-07,6.551257e-06,0.9985013,3.153402e-09
1433,0.9999833,2.821343e-11,1.6590082e-12,7.8743184e-19,2.2221657e-06,4.9294475e-11,1.6409404e-09,4.0021792e-12,2.5603344e-16,1.4480311e-05
1434,6.1887784e-10,2.054173e-12,3.3897042e-13,6.441898e-05,5.7585853e-13,0.9999355,2.6907143e-09,1.4523545e-12,1.02638566e-07,2.559119e-08
1435,2.6862925e-13,1.9134154e-18,1.760989e-08,2.4827952e-16,0.9999999,6.6334533e-12,4.429214e-11,9.700054e-10,1.8931033e-12,6.022769e-08
1436,3.6390018e-16,2.1087118e-10,7.5050535e-09,5.3488335e-14,6.327824e-13,6.212347e-10,1.0,7.882771e-20,7.9042984e-13,1.9724622e-16
1437,3.678847e-12,2.3534187e-06,2.3411012e-07,0.048669387,6.1225314e-09,0.00051950157,1.3962125e-13,1.5976642e-08,0.9508084,8.2761616e-08
1438,4.3941793e-17,1.0,2.7817376e-10,5.391165e-14,7.832344e-15,6.177835e-09,2.1596884e-08,1.4335033e-14,1.2365893e-14,1.2760274e-11
1439,2.3262312e-12,4.7838786e-09,7.872897e-13,1.6800526e-05,9.894284e-09,1.4697195e-10,6.559997e-17,1.1968243e-07,1.4006285e-07,0.99998295
1440,9.017761e-22,1.0,4.220575e-16,5.286416e-18,1.0962648e-20,4.864568e-15,1.7310421e-18,3.1509927e-13,9.444107e-13,4.6178222e-21
1441,1.5486492e-20,4.0217568e-17,1.8396374e-17,9.395801e-19,6.575306e-20,1.4530242e-20,5.5884277e-25,1.0,1.2004125e-18,1.9484546e-14
1442,1.4590273e-07,7.0585643e-10,1.6569771e-05,0.9999373,1.9884017e-10,1.9946438e-09,3.8666435e-11,1.2532049e-08,4.5961217e-05,3.6744519e-10
1443,2.944321e-10,1.04009176e-10,1.0532928e-08,5.9027748e-08,6.174764e-11,0.99999976,3.747022e-10,8.6552635e-13,4.997983e-09,2.4003444e-07
1444,4.5933597e-14,2.7223572e-11,7.730787e-15,0.00020129164,6.725428e-12,0.9997967,9.3007164e-12,7.637803e-12,6.0760668e-09,2.0504535e-06
1445,1.1152451e-11,6.668102e-08,1.8690304e-08,2.5311287e-08,5.5675616e-12,0.9781592,2.6933599e-12,1.267097e-05,6.5773435e-08,0.021827877
1446,0.00010323463,3.4614423e-08,4.3727385e-05,2.7228376e-07,0.07722017,0.00256256,0.00012022595,8.727738e-10,0.9194436,0.0005061258
1447,1.0074817e-15,4.0837233e-15,1.0,3.5264652e-11,1.2816386e-13,1.3607941e-09,3.0138784e-11,2.1239163e-11,1.399127e-10,3.240742e-11
1448,2.5787811e-11,1.3563795e-07,3.9491574e-06,1.7847202e-07,0.00028904283,6.227215e-12,3.4464164e-11,0.0039476966,9.426096e-06,0.9957496
1449,1.2687721e-09,2.020208e-07,0.0002454985,0.99949074,1.7310862e-07,1.8569348e-05,2.0210067e-08,1.9651886e-06,0.00024269758,1.4750712e-07
1450,6.6652186e-16,1.5464264e-15,0.9999993,7.023236e-07,9.032782e-26,7.962959e-17,1.7231067e-20,1.3243765e-12,3.4972262e-14,1.7291675e-17
1451,3.9612492e-14,1.29616315e-17,5.489862e-10,4.7154134e-16,4.207114e-09,1.2901429e-09,0.9999987,6.621186e-19,1.305908e-06,1.31048635e-14
1452,1.5443627e-11,1.3606382e-11,8.480163e-09,0.99993217,1.983333e-12,6.67731e-05,4.4139355e-19,1.658892e-08,1.1228169e-06,1.8953983e-13
1453,1.6795583e-13,9.858263e-13,6.703987e-11,0.9999999,4.518014e-21,1.11852955e-07,1.5633897e-17,5.0300827e-15,6.9201658e-09,1.5546156e-12
1454,5.33758e-17,1.1715814e-16,1.569166e-10,1.9567483e-13,1.249549e-07,5.46257e-07,2.0759133e-19,2.7646678e-09,9.1832835e-09,0.9999993
1455,8.8988926e-18,1.5975618e-16,8.1566164e-11,6.195895e-11,2.3694007e-14,8.5771223e-13,1.0,2.002101e-18,1.2082886e-08,4.1644046e-14
1456,1.6067536e-20,5.3313058e-17,2.8800544e-16,3.7425475e-12,8.0073477e-07,7.485901e-15,6.4653316e-20,1.2146347e-06,2.0404406e-10,0.999998
1457,0.999997,8.142142e-17,1.2887375e-11,1.0038338e-16,1.8546111e-18,2.9897158e-06,7.218687e-13,2.6424491e-17,1.4840458e-16,4.032122e-13
1458,6.3654865e-16,2.9322313e-15,1.4977575e-11,1.0,2.885319e-22,7.5189044e-10,3.3348132e-18,4.3142027e-18,1.7033189e-09,1.0762169e-15
1459,7.065608e-21,1.0,4.0520636e-13,4.8219584e-17,3.8115757e-16,4.2985188e-16,5.9357045e-17,1.5027542e-14,6.099757e-18,2.4971903e-20
1460,1.0848586e-26,3.289419e-17,2.7081787e-16,6.3905397e-18,8.3384014e-17,8.992936e-27,2.9993682e-27,1.0,1.5862724e-24,1.0618329e-17
1461,2.4409587e-11,2.261162e-16,4.2968248e-10,3.889986e-15,0.99998426,5.3950767e-12,1.5676716e-05,3.4499465e-08,7.9384677e-10,4.389758e-08
1462,5.7370936e-08,4.006862e-09,2.8182374e-06,0.42141363,5.595807e-09,0.5784317,1.0669654e-11,3.0436527e-09,1.2874063e-05,0.00013882433
1463,8.222803e-14,1.281781e-12,4.493088e-08,8.521099e-08,4.64221e-15,6.3190946e-12,2.0657648e-14,0.9999999,8.658043e-12,6.7450776e-12
1464,1.8714582e-20,1.541272e-18,2.6929944e-08,3.048608e-15,1.1106576e-18,9.257802e-17,1.0,7.495151e-21,7.9728596e-13,2.1258024e-17
1465,2.109638e-09,1.1127968e-11,1.7159613e-09,1.8100264e-12,3.0699604e-10,2.88019e-10,1.0,1.2535724e-16,2.7361265e-13,2.69015e-12
1466,3.2287258e-17,4.6661287e-21,1.3519824e-13,2.0102052e-18,1.0,8.296528e-15,1.7716139e-13,1.4664872e-11,1.2583389e-17,2.7740082e-13
1467,9.005671e-13,0.011501703,2.056685e-13,7.3986186e-08,2.3695716e-08,9.913839e-09,1.8712734e-16,7.911938e-08,6.7443234e-06,0.9884914
1468,3.1698692e-15,2.254294e-09,1.0,1.298389e-10,1.1077253e-18,9.089254e-14,4.0574636e-12,3.1444574e-15,6.934165e-11,7.8807565e-20
1469,0.9999999,4.897548e-13,1.444475e-08,1.1359442e-15,1.4672164e-12,2.1621548e-10,1.595549e-12,1.5750862e-10,6.4155834e-08,3.1080297e-08
1470,1.20844185e-11,7.7451956e-10,3.3638674e-08,5.209277e-07,3.250231e-07,3.3756112e-07,8.0523343e-13,8.749488e-08,7.55576e-09,0.9999987
1471,1.0966274e-10,7.3023684e-11,0.99983346,1.1375678e-07,8.15378e-15,1.3376484e-07,1.763281e-11,5.0631808e-12,0.00016625515,5.4177418e-12
1472,2.0415642e-05,7.245971e-09,5.132602e-08,6.690879e-05,2.3589757e-07,3.1907046e-09,2.2272096e-11,1.9510005e-09,0.99989367,1.8736806e-05
1473,1.8063195e-19,5.7065076e-16,1.9688896e-14,1.2684327e-14,1.3418394e-10,2.538653e-10,5.6181477e-22,2.9913655e-11,1.9097024e-12,1.0
1474,2.2044975e-17,3.5255716e-18,3.4775564e-12,1.1485849e-15,1.1470431e-16,1.0,7.39142e-16,1.1655003e-19,6.738308e-14,9.367804e-21
1475,2.1780902e-12,3.1775596e-11,0.9999378,6.099653e-08,3.180046e-05,4.548991e-06,8.357401e-06,1.7401419e-05,1.6092052e-09,2.8539011e-09
1476,1.3600332e-25,1.0,7.7479126e-13,7.625983e-18,3.4169984e-17,7.160507e-14,7.493973e-15,8.980777e-17,1.9068097e-15,2.321374e-15
1477,6.9424735e-12,7.3428854e-09,2.5592845e-08,0.00013221419,0.0036307538,0.0015062394,1.8243267e-09,5.4282464e-06,0.00063564663,0.9940897
1478,9.545266e-17,1.0,7.339201e-13,1.8367241e-13,6.7332654e-12,1.5498551e-12,5.1689555e-13,1.2361108e-10,1.7483201e-10,1.0461645e-17
1479,4.6969668e-12,3.1030256e-12,4.1800438e-10,2.0899003e-11,0.99999845,1.4001769e-06,1.8527535e-11,1.2016091e-10,1.1110238e-08,1.2480533e-07
1480,5.5862027e-11,1.8318282e-05,2.310436e-10,6.801485e-09,1.8327096e-06,4.0659582e-08,0.99997985,1.1956403e-10,1.4221144e-08,6.9076174e-13
1481,3.894379e-17,2.8615666e-14,6.17475e-16,1.1482602e-16,4.4743815e-21,7.5545064e-15,6.388646e-23,1.0,5.4072426e-17,8.755463e-11
1482,1.0971179e-13,3.1051005e-13,2.8841038e-10,0.9999999,7.652184e-17,4.1296118e-09,1.2038976e-18,8.205738e-11,1.5900785e-07,1.1488457e-11
1483,1.20811094e-08,1.9199806e-15,1.9559802e-06,8.2727537e-13,1.0122723e-07,3.4562153e-13,0.999998,8.657461e-13,8.438466e-12,1.6512208e-10
1484,0.00026542984,1.5926412e-07,5.0219217e-08,0.23444095,1.3420101e-10,0.6159984,2.636562e-08,4.304092e-10,0.14848775,0.0008072414
1485,1.1778305e-13,0.99999976,2.2516787e-07,3.811403e-11,3.5953115e-11,1.475515e-08,4.278495e-08,3.8645204e-10,6.4438104e-09,1.3674359e-17
1486,9.7158885e-09,6.872976e-14,2.2354857e-07,6.0707657e-09,3.0478353e-10,4.4153334e-09,1.0800945e-12,1.3222571e-08,0.99999964,1.6167024e-07
1487,1.9428136e-18,2.5152979e-20,1.0,4.5396265e-10,1.5068925e-11,2.927917e-15,8.4389553e-22,1.00529224e-10,2.1549365e-15,2.1568488e-11
1488,3.6139921e-12,4.0576648e-13,1.47866e-12,7.5997174e-11,3.6766433e-08,1.4257248e-06,7.526269e-10,1.9907304e-08,5.9450342e-09,0.99999857
1489,5.4430677e-24,8.721904e-20,1.3938283e-15,2.4388883e-19,1.0,3.780354e-17,3.046056e-19,1.1826064e-15,3.53088e-15,2.9167833e-13
1490,1.6031478e-16,1.0,4.264977e-09,2.3219335e-10,1.7352648e-09,2.184477e-14,2.936187e-12,1.2234639e-09,3.2178538e-11,4.026182e-15
1491,3.998887e-09,1.7537937e-18,1.0,4.4027748e-15,4.7479876e-10,1.7726346e-13,3.1390869e-12,2.3276076e-15,8.844154e-14,1.25764504e-14
1492,2.1713793e-15,2.344559e-11,1.4022798e-07,8.693565e-11,0.99998343,1.3612265e-12,1.236255e-05,6.0117866e-09,7.732866e-11,4.111756e-06
1493,1.487787e-14,1.18352404e-20,2.3365894e-18,1.0685116e-12,2.6523392e-28,1.0,2.2184418e-25,5.117565e-23,6.5642865e-14,3.6272794e-22
1494,1.27511895e-20,1.0,3.5434524e-13,3.7691944e-17,1.1140916e-16,2.8940294e-13,1.0330121e-14,2.8212003e-12,2.5423344e-11,1.04981744e-19
1495,4.7440327e-17,1.1339763e-19,3.6166425e-21,5.920735e-13,8.88623e-20,1.0,1.4003099e-21,8.923951e-17,7.108169e-11,2.965154e-12
1496,6.3749144e-07,1.782796e-10,0.001200972,1.4256766e-08,5.2637428e-05,1.0294916e-06,0.87029624,1.1039023e-09,0.1284423,6.0684797e-06
1497,3.890162e-17,1.0,1.1793216e-16,5.898999e-14,1.2271933e-10,5.163896e-11,1.7947465e-11,1.5283587e-11,2.8420193e-09,2.4130001e-15
1498,1.08924725e-16,3.4084586e-17,2.0747892e-09,9.504976e-12,1.5921465e-17,6.3425936e-12,1.0,3.2816592e-18,2.0761261e-10,4.5706753e-15
1499,3.5418717e-14,1.905972e-14,1.0347437e-11,1.0471326e-11,0.9993352,2.6389286e-09,1.1186083e-05,1.0632292e-07,2.1710742e-14,0.00065340445
1500,2.6638882e-17,0.9999981,1.9241543e-06,2.2779374e-16,6.94478e-11,4.137285e-12,4.9197252e-14,2.787549e-13,1.4479582e-13,2.0524164e-17
