,0,1,2,3,4,5,6,7,8,9
2329,9.3074237e-10,1.434807e-11,2.9942657e-10,4.2549594e-08,1.4934522e-11,0.99999964,1.4404186e-07,3.5677928e-12,1.1206241e-07,1.17185095e-07
2330,6.5082786e-06,5.4736273e-07,2.6680937e-07,1.3302191e-06,0.010308622,7.471854e-08,7.868654e-09,0.25574502,3.3846665e-09,0.7339376
2331,9.593421e-15,7.0458244e-13,1.113549e-13,4.867219e-08,2.9005884e-07,3.7938455e-06,3.1123014e-11,1.21470505e-08,7.702065e-11,0.9999958
2332,9.917249e-10,1.0015979e-14,1.7638502e-07,1.8984456e-10,2.2573285e-11,0.00024084537,0.99950576,6.455184e-14,0.0002529139,4.2485954e-07
2333,1.4185748e-08,2.3488111e-09,0.108145595,4.4326995e-09,6.8218e-12,1.1729668e-07,0.00023654834,2.6517644e-11,0.8916177,1.4689998e-12
2334,4.7678356e-17,9.935019e-16,1.4964133e-10,1.0520647e-15,3.4041974e-09,7.3549516e-13,1.0,6.2731103e-13,1.4510677e-14,6.137547e-10
2335,8.490468e-11,1.1964661e-11,5.4249913e-08,2.7175664e-10,0.9076869,2.4680692e-11,2.600484e-07,1.08245935e-07,1.4357621e-11,0.092312686
2336,1.776484e-06,0.00091180624,0.050168432,1.1869957e-08,4.894765e-07,0.0010146694,0.92381644,5.73263e-08,0.024064006,2.2202696e-05
2337,1.1794337e-08,5.684778e-08,5.95771e-08,0.9999994,2.5010048e-18,3.9939647e-07,5.7278147e-15,8.1035076e-13,1.8346296e-09,4.6657362e-09
2338,2.3470252e-09,1.9360734e-11,1.7411381e-07,2.1892699e-10,0.9594078,6.836176e-10,1.8107311e-08,1.8050956e-07,5.817323e-10,0.040591717
2339,4.986989e-10,1.2616011e-10,1.5535757e-10,7.721507e-07,0.00059403974,1.5400497e-07,2.374757e-09,7.351308e-07,6.209144e-10,0.9994043
2340,8.7689084e-10,1.151374e-10,6.9991213e-10,0.9997906,7.885566e-10,0.00020533688,3.5420752e-13,2.9252462e-10,4.064146e-06,1.9141042e-09
2341,9.700414e-09,0.99552804,2.1397487e-05,4.620037e-07,0.0006412113,3.4154382e-08,0.0011831028,0.0024671485,0.00015858866,2.1765881e-10
2342,2.4953511e-08,0.99946135,0.00020141402,1.3927696e-07,6.981903e-05,1.3628638e-08,5.97185e-06,0.00020105648,6.016711e-05,5.712727e-10
2343,2.8044128e-10,8.6187265e-07,5.387074e-08,1.193292e-07,2.179707e-12,1.1181806e-07,3.0613713e-11,1.8197895e-12,0.9999988,1.7278828e-11
2344,0.011465079,1.2237646e-07,0.04906407,1.8699001e-07,0.56032556,0.0005150614,0.022567589,4.3088232e-05,0.00095871545,0.35506055
2345,5.6283516e-11,0.9866139,4.4481994e-11,1.836036e-07,5.48704e-05,4.3210654e-11,6.3222655e-10,0.013329599,1.5003765e-09,1.3807525e-06
2346,2.850267e-05,5.4314347e-07,0.9997335,0.00021214188,1.2676287e-09,2.421684e-05,1.0110771e-06,8.120061e-08,4.0787345e-08,4.3529177e-08
2347,6.583364e-07,4.210709e-11,3.3007746e-07,0.99998784,3.472832e-17,1.0908597e-05,1.9812948e-07,3.2534656e-12,1.1383941e-08,5.4659853e-12
2348,4.8633568e-17,3.1331725e-11,2.798529e-09,4.458144e-10,1.13602894e-11,4.797983e-22,3.698633e-17,1.0,3.7464487e-15,2.7733075e-11
2349,9.273441e-05,0.0015182127,0.98277366,0.014955719,2.4635878e-07,6.6548023e-07,5.1671627e-08,0.00050582044,1.5702488e-08,0.00015285997
2350,8.4388074e-10,1.4523885e-09,3.3746025e-07,3.974625e-10,6.3462773e-09,2.1848251e-05,0.9999516,1.3258609e-11,2.617735e-05,1.7432775e-10
2351,1.9072503e-07,8.899288e-15,1.7179278e-09,6.2652264e-16,0.00030779434,1.0388536e-14,0.99969196,1.4407736e-07,6.836135e-16,1.8174244e-08
2352,4.3613603e-05,5.0741896e-06,0.00019455986,0.0026596517,1.6287352e-08,7.1707495e-06,4.6406026e-07,7.590799e-08,0.99708754,1.9347356e-06
2353,0.99786997,8.373661e-12,0.002128983,9.817548e-09,2.8213957e-11,7.1482993e-09,1.1561413e-08,1.3816654e-12,1.0975217e-06,5.960163e-10
2354,0.9999944,8.919389e-10,4.689049e-06,1.5847108e-07,2.565233e-11,3.9491493e-07,3.962701e-09,3.2302765e-07,2.6995807e-13,6.471739e-08
2355,1.3481327e-12,8.115524e-10,1.4404183e-13,4.5106825e-11,8.148586e-06,2.270297e-09,3.0388766e-15,0.9999919,2.5365244e-12,1.7273454e-09
2356,1.4172199e-12,1.624074e-07,0.9999999,1.9109503e-10,2.6149595e-18,1.2135821e-12,1.7540766e-12,7.297534e-09,2.4355323e-11,5.4895295e-15
2357,9.44341e-12,0.9990772,1.586876e-11,9.541735e-09,1.1072492e-08,5.4241913e-14,5.095481e-13,0.0009210362,4.5061594e-08,1.7884291e-06
2358,4.7403165e-11,3.6810632e-06,1.9033965e-05,3.4708116e-06,0.018859666,4.088311e-07,4.3219734e-07,0.9655016,5.1693027e-05,0.015560041
2359,2.2892044e-08,4.284083e-10,0.9954228,0.0045772395,8.812249e-12,6.922407e-09,6.20749e-09,3.9245284e-11,1.756587e-08,1.1523379e-09
2360,4.0541253e-14,5.5937247e-15,9.056864e-09,2.84552e-15,1.8340044e-09,6.555666e-10,1.0,2.782139e-15,3.40824e-08,1.0869707e-12
2361,0.90313524,8.460567e-11,0.096835874,1.5207469e-06,2.1813555e-09,2.7219974e-05,1.1143686e-07,1.4241157e-09,3.2963159e-09,2.6723594e-11
2362,2.0349553e-07,1.6657337e-08,1.1568868e-09,1.3304214e-05,1.3086981e-06,7.394246e-12,3.5092033e-11,0.019831115,1.0473285e-07,0.9801539
2363,3.9444033e-18,2.5948762e-19,4.1243787e-16,9.108626e-13,3.054414e-09,7.638249e-12,1.5775393e-18,1.0357949e-12,2.2760372e-14,1.0
2364,1.3589788e-12,0.9964071,5.6715024e-08,1.5485395e-05,2.9558876e-06,1.23680755e-08,1.6432388e-12,6.932783e-05,5.5105506e-08,0.0035050937
2365,1.2829607e-09,4.4823863e-11,0.99999714,1.0738626e-10,1.4188239e-14,1.8336939e-10,1.9448823e-09,1.4238671e-09,2.8872114e-06,2.2311612e-14
2366,3.0176606e-09,1.8883497e-09,2.248169e-07,7.119305e-12,4.895055e-09,7.765253e-07,2.766708e-06,2.6985987e-12,0.9999962,4.7045885e-11
2367,1.2210352e-12,3.3038093e-11,1.0,7.719739e-09,1.4944349e-16,9.233794e-11,3.9175266e-13,1.5378543e-10,1.3570003e-08,2.97141e-12
2368,0.9999765,7.617251e-12,2.0992893e-05,7.372016e-08,7.876231e-08,6.146336e-08,2.3011028e-06,2.7223823e-09,3.342144e-12,6.1243177e-10
2369,5.216394e-14,1.0,1.3724424e-10,1.682343e-11,1.5419126e-11,3.8057827e-14,4.4907033e-17,2.2281805e-08,8.675174e-11,9.715697e-11
2370,4.946407e-15,1.0371427e-13,2.3510777e-11,1.3835292e-07,1.6960306e-06,1.5656522e-09,9.129885e-16,8.006299e-08,6.544865e-12,0.9999981
2371,1.4273569e-07,5.229156e-09,2.2741276e-06,2.58654e-07,1.3089171e-09,1.5397881e-06,1.5918479e-10,7.2415296e-09,0.9999958,5.367028e-08
2372,0.99999166,4.2441144e-11,3.3580565e-07,2.33167e-09,9.686438e-18,7.943246e-06,5.4769553e-15,4.6210674e-11,7.869715e-15,1.8494938e-10
2373,7.411322e-17,1.0,8.4266905e-09,3.0419544e-13,4.0465665e-12,5.465397e-15,1.595912e-15,7.513518e-09,9.1789243e-10,4.20539e-15
2374,1.9717274e-09,4.04377e-09,3.2668395e-06,9.647831e-05,6.583711e-09,1.219054e-07,2.663132e-12,0.00025517307,0.9994905,0.0001544269
2375,3.4990325e-14,1.0861112e-12,1.2160443e-11,1.7290738e-10,0.99909127,2.8232369e-12,0.0009079637,6.9630494e-07,8.3086216e-10,6.188846e-08
2376,3.1703682e-13,1.0381872e-14,3.610164e-21,1.2667e-09,1.9448879e-20,1.0,5.3426567e-17,3.4720304e-15,2.8244185e-13,3.602569e-14
2377,2.8068652e-07,6.354528e-13,1.9538991e-10,3.4042464e-14,1.4365557e-09,5.5839437e-13,0.99999976,1.8596173e-11,1.2339349e-12,1.5556321e-13
2378,4.1656806e-11,9.611989e-12,4.3764676e-11,7.830928e-10,0.2372674,1.2434332e-11,3.0265844e-06,1.2878228e-06,8.052677e-10,0.76272833
2379,1.9605974e-08,9.265733e-12,6.47045e-08,0.99999166,2.1294048e-13,3.605386e-06,5.64886e-12,2.9036563e-11,5.9574e-07,4.0353343e-06
2380,3.744875e-16,1.4260088e-11,2.604068e-08,7.35227e-10,1.2041858e-09,9.0761566e-14,1.7186643e-12,1.0,1.1278104e-10,3.3229885e-08
2381,1.4012633e-12,3.5402554e-08,3.3255994e-05,1.9691294e-07,2.7724012e-14,2.548259e-15,4.9406714e-14,0.9999665,1.1894728e-08,7.0721656e-10
2382,2.5133087e-15,1.7282006e-15,5.5413946e-14,1.0958808e-11,0.99999976,5.0676685e-11,9.372724e-12,5.194699e-10,1.3175428e-14,2.9398814e-07
2383,4.6499804e-09,6.3953647e-09,5.905905e-06,1.1406331e-10,0.000115059825,7.006554e-05,0.9959746,2.4916128e-11,0.0038342874,4.3444246e-08
2384,1.7347204e-09,2.1342474e-05,1.2013015e-08,1.441997e-05,0.004342757,4.088573e-08,7.211143e-10,2.1430318e-05,1.0721501e-05,0.9955894
2385,1.7283436e-14,4.3227876e-17,1.9316558e-17,4.244434e-18,8.238596e-14,1.3091944e-17,6.0174938e-21,1.0,1.6948194e-23,4.518626e-10
2386,6.4570704e-14,1.0,2.5613422e-10,3.963004e-12,1.8302982e-11,5.0782455e-11,2.922927e-16,8.047788e-12,3.3812007e-08,1.2846581e-14
2387,3.1898915e-12,0.95244,2.4097323e-11,7.949058e-07,1.208107e-05,1.4282838e-06,3.55709e-11,0.0012618182,2.1606318e-06,0.046281785
2388,7.246771e-16,3.3607538e-16,6.1631526e-11,5.2907997e-16,8.321149e-09,4.0739113e-12,1.0,1.8037213e-14,2.187455e-13,2.1302974e-08
2389,3.1767137e-13,4.9425086e-10,1.7033116e-11,1.2503182e-09,0.9999968,1.2164833e-10,2.6716257e-12,1.7817848e-09,2.6422327e-09,3.1578465e-06
2390,1.4359973e-08,4.143364e-08,0.00088896084,0.0179648,2.6459729e-12,5.491217e-10,8.522737e-12,2.8741495e-08,0.9811461,4.575013e-09
2391,8.5908817e-19,3.27573e-11,3.462874e-13,1.5232294e-13,9.990071e-19,1.0039399e-24,2.5890523e-19,1.0,7.4444266e-22,6.386434e-14
2392,1.0,5.085833e-12,1.0189142e-08,3.670241e-10,6.037358e-14,3.6519876e-10,4.6359596e-09,6.5320416e-13,1.1743852e-13,2.7038536e-16
2393,2.4234922e-12,4.9807403e-09,6.293409e-10,0.00012250035,1.998174e-06,6.821321e-08,1.5509679e-11,7.732138e-11,0.9991001,0.0007753133
2394,2.0091715e-09,6.811913e-10,5.262095e-05,4.193758e-08,0.012848918,2.214433e-07,0.001987771,2.6374019e-09,4.680865e-05,0.98506355
2395,2.8392126e-08,1.0546656e-08,0.003131055,0.9968021,1.1752008e-08,2.0024613e-08,7.590318e-12,1.2958853e-05,2.2567861e-05,3.1306685e-05
2396,0.9999956,2.482825e-14,2.6152286e-06,3.1751548e-12,4.574958e-10,6.342524e-10,1.7967332e-06,1.2378819e-14,3.489508e-08,1.0095882e-10
2397,0.00015290624,1.8029233e-08,5.8680524e-07,8.2669544e-08,0.041443467,1.4636524e-07,2.4112532e-08,0.55966187,6.203803e-10,0.39874098
2398,7.403827e-11,5.3895337e-09,0.9999999,1.8807902e-09,6.435237e-13,1.5578557e-10,1.6183362e-09,1.7319059e-12,1.18666804e-07,1.04815184e-13
2399,0.99998486,3.480679e-10,1.3924697e-05,8.799008e-11,8.766553e-09,3.8917145e-09,4.1502912e-10,8.5640025e-08,1.426351e-12,1.0852484e-06
2400,1.1503695e-05,1.9438987e-05,0.0006752788,0.9681575,2.3036325e-08,0.03083119,1.3858858e-07,3.655178e-06,0.0001780247,0.00012315568
2401,3.7605025e-10,6.7406825e-10,0.99995553,2.311751e-06,6.900409e-08,8.815461e-08,1.428341e-07,6.65662e-08,3.718466e-07,4.1348594e-05
2402,1.2884785e-14,1.435465e-10,1.9703764e-07,1.421786e-10,1.1279465e-16,2.1312458e-21,3.6086662e-19,0.99999976,1.2383864e-16,2.3385967e-13
2403,2.9284578e-08,1.270288e-09,2.4707214e-08,6.996182e-10,0.99794406,1.056393e-09,1.9190642e-05,1.0326055e-06,2.6603539e-06,0.002032915
2404,2.4826642e-07,7.1630297e-09,0.00012872447,9.231559e-12,9.609723e-09,3.6514816e-10,0.999871,2.0187439e-11,6.800395e-09,4.3756413e-13
2405,1.1549611e-07,1.5851624e-10,8.410213e-07,7.509936e-10,0.22554913,2.5511158e-09,0.49620268,2.3317675e-08,0.0005891718,0.27765808
2406,0.99993956,3.9985745e-10,1.0752668e-09,5.3851515e-12,2.206169e-13,5.9212707e-05,1.2396664e-06,2.4165728e-10,1.2774703e-14,5.651688e-13
2407,1.7478727e-07,0.08696445,0.9106841,0.0019289278,7.251526e-09,9.669444e-07,8.755268e-10,2.3761235e-05,0.00039750515,2.3348816e-08
2408,1.5068653e-16,4.2088044e-07,3.2903598e-13,0.0015670503,0.0007164989,6.0855365e-07,4.847576e-09,0.9977155,1.0398263e-13,5.923024e-10
2409,3.1012022e-09,0.99984217,3.5689227e-06,1.0164737e-10,1.2829669e-10,2.0045889e-11,1.6098926e-07,3.792897e-08,0.000154085,1.0575157e-14
2410,1.2151421e-06,5.0966133e-07,2.2423326e-06,0.008666521,0.0008566308,0.00025001194,1.6603264e-09,0.0003908516,0.007507938,0.9823241
2411,3.5018658e-11,1.3366046e-11,1.2920518e-07,1.5412465e-09,3.9533264e-15,3.1739425e-10,2.1577804e-13,2.425026e-13,0.9999999,8.267951e-11
2412,2.1990321e-11,4.4672068e-11,6.3435396e-11,0.9015587,1.1743704e-15,0.09844114,1.0512949e-14,4.8612475e-11,1.8807626e-08,3.696661e-08
2413,6.4560425e-08,2.0836173e-12,0.99999976,3.118974e-08,1.1575766e-13,6.6406214e-11,5.658469e-09,9.447068e-15,8.388687e-08,1.2351759e-12
2414,1.8653435e-13,7.884514e-14,6.289956e-14,3.1339754e-11,0.99993956,3.2485275e-12,7.0163018e-09,7.786737e-08,7.3366024e-09,6.031646e-05
2415,1.18309e-08,3.6101742e-06,7.791456e-10,4.1218907e-08,1.9461952e-06,0.0001364202,3.56839e-08,2.4473468e-09,0.9998579,2.0234947e-10
2416,1.1358663e-11,6.513175e-11,1.2196849e-12,3.7301667e-13,0.99983966,6.849317e-14,4.4063617e-11,1.43278305e-08,3.589405e-11,0.00016032353
2417,1.2525475e-06,1.5726354e-10,3.4764724e-08,2.2474913e-09,0.37254936,3.3103368e-06,0.626788,2.1183416e-05,1.5373434e-09,0.0006368133
2418,3.3146652e-15,3.1763361e-13,5.8441854e-12,1.0,3.185743e-19,3.354608e-11,3.210036e-16,1.7541025e-17,1.7181719e-09,1.261975e-14
2419,7.747974e-09,3.5970398e-08,3.702125e-05,5.363741e-06,3.135638e-06,8.671024e-07,1.6892574e-06,9.584315e-08,0.9999429,8.984375e-06
2420,4.331066e-10,6.0579777e-09,9.3083363e-10,8.966052e-06,0.00021474161,1.7158312e-07,2.9875096e-09,5.1563944e-07,2.569357e-07,0.99977535
2421,3.5481384e-10,1.36048355e-08,0.99508554,0.0049134423,9.661941e-07,3.573236e-08,6.1245236e-09,4.165085e-08,1.4360185e-10,1.7605184e-09
2422,1.0887721e-08,8.6181547e-07,0.9964455,6.617167e-08,4.227183e-12,2.025762e-08,1.3121647e-09,3.4858638e-07,0.0035532608,5.5638896e-11
2423,1.7202769e-13,4.855362e-19,1.571651e-09,1.03242556e-13,1.7087333e-13,5.310551e-10,1.0,5.061513e-16,2.5945012e-18,8.0116887e-16
2424,7.039312e-13,4.957914e-14,3.1053837e-14,7.446953e-15,1.0,6.1237135e-14,1.5352966e-09,1.1556077e-08,1.968734e-12,1.3025003e-08
2425,1.5104794e-12,5.1711113e-10,4.3784001e-07,4.125294e-10,2.2078073e-14,8.924823e-19,1.6325222e-13,0.9999995,1.0403631e-14,6.211645e-10
2426,5.4315195e-05,2.0676116e-10,0.9990552,0.00053412566,6.936208e-07,2.702154e-05,1.4452473e-09,2.1853332e-10,7.2355574e-06,0.00032139118
2427,6.682752e-11,4.974232e-10,2.429902e-06,2.2455438e-06,0.97335094,2.3519713e-07,1.9058662e-08,3.3597207e-08,1.46726356e-08,0.02664405
2428,9.002441e-11,3.132353e-14,2.8354625e-15,1.2142409e-05,2.4855193e-19,0.99998784,8.241726e-16,4.241753e-14,2.0814067e-13,5.8909697e-13
2429,4.7968265e-16,5.4307937e-15,2.685997e-12,2.0695353e-14,4.1377284e-15,2.5822127e-11,1.0,2.1311624e-16,2.1941418e-12,3.662857e-17
2430,1.435585e-11,1.0,7.2378345e-12,1.8210158e-10,1.2329479e-11,3.1635233e-10,2.6147212e-10,6.7750633e-10,3.2543914e-09,1.00718656e-10
2431,6.7522973e-13,0.9997713,2.65401e-07,6.4226464e-09,2.1436298e-08,1.2028878e-11,4.7005712e-11,4.8651013e-06,0.00022362664,7.076334e-09
2432,1.0,2.2873916e-14,1.2441097e-11,6.7270647e-16,6.685232e-14,1.0823798e-12,2.4601796e-11,5.5565944e-14,1.3470581e-17,1.1597926e-11
2433,2.185426e-15,2.2169884e-16,1.0,4.3223144e-11,9.1044345e-18,9.636701e-12,1.777371e-13,4.5052065e-15,6.632534e-11,6.0548697e-12
2434,1.1111937e-11,1.0687663e-09,9.5174835e-07,1.494115e-10,0.99998116,2.0913885e-10,1.3272697e-06,1.6412312e-05,1.8706705e-12,1.7550404e-07
2435,2.3529974e-15,5.432975e-13,8.6754416e-14,2.9319563e-12,1.8131497e-16,1.6185312e-20,1.5708857e-18,1.0,8.922069e-19,5.063988e-11
2436,0.9999752,3.8504626e-09,1.0464264e-05,1.9835054e-08,2.7767691e-11,1.3040261e-05,1.2718089e-06,2.954852e-11,2.6503738e-08,1.0617278e-09
2437,2.1542833e-11,3.3775922e-15,8.847045e-09,1.0822275e-15,1.369417e-10,8.8139225e-11,1.0,6.6558666e-18,1.2223064e-10,7.603418e-13
2438,3.2424985e-10,2.05134e-09,4.060532e-10,0.99841774,2.5194918e-10,0.0015822336,2.737343e-12,1.02449785e-10,3.5570282e-09,1.7596462e-11
2439,7.548262e-07,4.6006505e-08,1.16200205e-07,3.922857e-11,0.9999968,2.2380614e-06,1.2531295e-07,4.0233386e-10,1.4646606e-10,2.745067e-09
2440,0.00034477562,7.2321393e-07,5.7531747e-06,5.047867e-06,2.0580796e-07,3.462556e-06,2.676601e-07,2.457367e-08,0.99963856,1.1777113e-06
2441,1.2864933e-14,6.397415e-13,1.0363675e-11,3.4735408e-09,1.8179733e-05,4.9029834e-09,6.555239e-16,6.2696355e-09,3.1513756e-12,0.99998176
2442,4.535054e-12,5.7041427e-05,5.3341233e-07,2.7828243e-08,0.0025784583,0.0005286772,1.1895927e-08,3.057969e-07,0.9968298,5.0817343e-06
2443,7.6911746e-08,2.7646351e-08,1.1100869e-09,0.10459818,5.9647155e-13,0.89540166,7.1424117e-13,1.817022e-11,8.394341e-08,3.3170434e-08
2444,9.0842926e-13,5.930253e-14,1.0446537e-14,5.5973178e-05,2.2405607e-10,0.99992657,4.743038e-15,6.8929996e-12,3.992857e-08,1.7406832e-05
2445,0.8528736,2.0323698e-09,0.0015182534,8.418976e-07,3.2042928e-07,1.0125567e-09,3.4797385e-08,7.821684e-07,1.7359014e-07,0.14560603
2446,1.6327114e-07,3.7522547e-15,1.3758638e-08,1.7834664e-09,1.2648124e-08,9.180103e-12,1.9384653e-13,7.4027744e-09,1.5175475e-10,0.99999976
2447,0.99999666,3.3214734e-13,2.569227e-09,3.0680424e-06,4.4039763e-12,8.046197e-08,7.0803013e-10,6.4545574e-08,1.6712571e-13,6.335669e-08
2448,6.1494456e-14,1.9931692e-13,1.3674308e-08,2.7941644e-12,0.99999714,1.1272599e-08,1.8043038e-11,2.9329814e-09,1.793753e-14,2.9007902e-06
2449,2.205766e-14,1.1850366e-13,5.608775e-15,8.3816076e-10,0.0015117531,6.872659e-11,9.907794e-14,1.972236e-08,2.4740886e-11,0.9984882
2450,0.0030500528,9.094228e-07,5.5048476e-06,0.0131121855,9.110939e-05,0.33766416,1.3024334e-06,1.4137046e-05,0.6111577,0.034902874
2451,3.7953743e-10,0.34777325,0.05070261,0.0046973857,1.2973206e-09,2.2038994e-11,1.327048e-12,0.0005638167,0.59625447,8.440885e-06
2452,2.7273597e-15,1.864175e-10,9.7244885e-14,1.1554627e-11,2.794074e-10,3.079501e-22,3.9007422e-17,1.0,4.558323e-18,1.6139724e-08
2453,2.1511912e-15,1.6962363e-15,4.0659343e-18,5.7667888e-11,1.3322473e-11,1.0,5.8028154e-14,2.1807019e-17,1.0921262e-09,7.304052e-09
2454,6.67593e-14,4.5498638e-10,2.1615428e-08,6.498635e-10,4.619228e-15,4.7386814e-16,1.4714439e-18,1.0,2.0249022e-21,5.553149e-11
2455,5.957102e-14,3.1303007e-13,3.1950512e-12,0.9999919,2.7672073e-12,9.844431e-09,2.1686792e-18,1.7835303e-13,8.078198e-06,1.4098128e-09
2456,2.4801687e-17,0.99999857,4.945433e-13,1.0260325e-09,4.7623744e-10,1.477173e-14,1.8509195e-16,1.4741842e-06,6.5666535e-11,2.5989534e-08
2457,1.7030673e-18,2.8334192e-16,2.261758e-16,9.490733e-09,1.3885428e-07,7.497948e-11,7.524267e-18,1.8625141e-11,1.7409043e-12,0.9999999
2458,1.4226773e-16,1.4738192e-16,5.2801817e-17,1.2958874e-05,1.7506232e-17,0.99998677,2.4758372e-18,9.2303854e-17,2.75369e-07,1.2630133e-10
2459,5.5410054e-15,1.6060978e-14,7.448261e-12,1.6528062e-11,0.9999987,1.6597909e-11,5.3901493e-07,2.5971713e-07,2.558524e-12,5.1721304e-07
2460,2.9545967e-08,1.7873795e-07,0.000585251,4.7969824e-08,5.8770205e-10,1.5036331e-08,5.299271e-09,5.979271e-09,0.99941444,8.117895e-10
2461,3.3666723e-08,0.99853885,0.00023559447,0.00045341984,2.6795447e-06,0.00013286775,7.371018e-05,1.119127e-05,0.0005516456,5.058333e-08
2462,1.7340702e-14,1.5239735e-14,4.4760474e-14,2.0744895e-09,8.555819e-06,1.7116009e-10,1.7026399e-14,3.9133923e-07,7.549236e-12,0.99999106
2463,0.9999975,5.4670857e-10,1.151295e-08,1.8376388e-08,3.5222902e-10,1.8805483e-06,1.8717246e-07,5.5828235e-09,8.215329e-12,4.1677066e-07
2464,1.626236e-11,3.2897134e-08,5.0589017e-05,1.0052999e-08,1.2987457e-12,1.6572937e-17,1.0855612e-11,0.99994946,2.3115766e-11,6.631579e-11
2465,1.2555422e-13,9.33885e-15,4.4240542e-13,0.999995,2.5976454e-12,5.0207022e-06,1.3591132e-18,1.7628084e-12,6.6588095e-09,2.0114498e-10
2466,2.0489055e-09,1.6492946e-07,2.60148e-10,0.25375158,8.193723e-09,0.7240432,2.7461594e-10,2.6828482e-07,4.3858807e-05,0.022160938
2467,9.788341e-10,1.4166974e-07,0.99974686,2.4543542e-08,5.1179937e-13,5.770186e-09,2.1832954e-10,1.1785715e-08,0.00025290012,1.0301131e-09
2468,6.131559e-08,2.1637322e-06,0.7876545,0.018267674,6.45922e-11,3.6721455e-09,5.998348e-08,4.450235e-05,0.19403093,3.3837053e-10
2469,1.2624489e-05,0.0020273947,0.0065107383,0.00015220963,5.7033936e-05,5.5236396e-05,0.00022509845,0.8949539,1.2608455e-06,0.09600447
2470,5.456158e-07,0.022962788,0.9354265,0.041595306,7.781918e-14,1.3967544e-05,1.874932e-09,9.2826e-07,1.2414741e-08,3.318201e-09
2471,5.066456e-06,7.4276203e-09,2.246622e-05,0.99812037,1.0295829e-10,0.0017061093,1.6224348e-11,0.00011936176,4.595429e-07,2.614726e-05
2472,2.8398812e-15,3.0655291e-15,5.5108082e-14,6.6090015e-13,6.419567e-14,6.2574923e-09,1.0,3.6273183e-16,3.9804084e-14,1.3338458e-16
2473,2.6674775e-11,0.9544731,3.917007e-05,2.5015776e-09,6.2578005e-11,9.170238e-09,4.7510486e-08,5.4567823e-07,0.045487054,1.4712979e-12
2474,7.952557e-12,9.0038285e-17,5.8932702e-08,7.633974e-14,9.9685225e-12,1.746971e-09,1.0,5.5003253e-15,7.047741e-19,4.4549813e-14
2475,4.434737e-08,6.2059145e-05,3.78461e-12,2.2880635e-05,3.3717674e-13,0.999673,7.063522e-11,2.08785e-07,0.00024171526,4.2269043e-08
2476,4.0945345e-09,3.475215e-07,2.2468137e-06,7.645264e-13,2.2867869e-11,6.985103e-08,7.85659e-08,2.903991e-13,0.99999726,2.3432018e-14
2477,4.4055838e-08,4.999182e-07,1.4788972e-09,0.75229925,1.093103e-12,3.4246646e-08,4.8934825e-13,3.88544e-11,0.24770015,1.3866514e-08
2478,6.344969e-06,8.751481e-08,0.0010928347,4.4737597e-08,5.046974e-08,3.5332978e-05,1.98527e-06,1.7802125e-10,0.99886334,3.706665e-11
2479,9.366556e-14,2.0137928e-12,2.4681474e-11,1.6670701e-06,2.7100973e-12,0.9995085,1.5173821e-12,1.235711e-17,0.0004898741,3.875608e-11
2480,2.9055123e-20,2.5097811e-17,2.2993462e-18,5.111674e-15,1.0,4.038161e-09,2.2569317e-16,4.8125545e-15,1.5686664e-15,7.731998e-13
2481,4.6850923e-10,7.240486e-10,1.262015e-10,0.00021769533,6.223065e-07,0.8041688,3.4665698e-10,2.0920064e-08,0.0062409523,0.1893719
2482,4.3005835e-17,5.5432595e-13,5.6268677e-14,1.0,7.4009736e-19,2.789258e-08,3.3011633e-15,1.3906721e-17,8.257573e-13,1.1819975e-15
2483,3.4088972e-13,7.398564e-12,4.5615367e-14,0.9999989,1.6063287e-17,1.3925615e-08,1.064906e-18,1.5519758e-14,1.0170132e-06,3.6487723e-11
2484,1.7704748e-12,2.0997657e-12,1.2390267e-11,1.0995945e-11,0.9999095,1.022886e-11,2.8650037e-11,2.415013e-07,6.1164537e-12,9.023475e-05
2485,9.618365e-14,1.5624053e-18,1.5587921e-10,1.8613102e-15,8.074227e-10,1.2218855e-12,1.0,1.7915133e-16,3.2754076e-17,6.9058333e-13
2486,0.9999999,7.8128053e-13,4.064702e-10,3.5871572e-09,2.2217313e-14,1.8497436e-08,7.592939e-13,5.8172834e-08,9.220241e-15,5.3146307e-11
2487,4.6405506e-07,5.4204584e-06,1.4586628e-06,2.0666943e-05,0.00047076654,2.573361e-08,1.1653549e-07,0.0004997486,2.4122285e-06,0.99899894
2488,0.99999595,8.0396745e-11,3.7448647e-06,1.9875959e-11,3.8714292e-12,9.300456e-09,2.8775634e-07,7.509092e-12,2.7848637e-10,2.3806349e-10
2489,3.0964543e-13,4.0573225e-13,5.288678e-17,1.4534127e-12,7.5095865e-18,1.0,2.887731e-14,1.06462387e-16,9.439979e-10,3.594712e-13
2490,0.99999976,4.4062018e-11,9.2860225e-10,5.0796634e-13,1.025236e-08,9.2748984e-08,1.1385559e-07,3.775096e-08,9.103232e-11,3.2507614e-09
2491,1.358825e-07,7.026885e-08,5.872725e-07,0.7062692,4.082759e-15,0.29373,2.645732e-09,3.247713e-10,5.87168e-10,8.0172695e-09
2492,1.0170008e-12,0.9999993,1.9593954e-10,5.819849e-10,1.5237196e-09,1.3567359e-11,1.1553192e-10,1.0601613e-08,7.366411e-07,3.6693287e-10
