,0,1,2,3,4,5,6,7,8,9
1215,2.4977792e-25,4.1286898e-13,5.8540204e-06,2.53284e-13,1.1270566e-08,1.9373328e-11,0.99999416,2.2935808e-15,1.4531089e-14,2.850254e-13
1216,5.2786117e-20,1.7716175e-20,7.352688e-18,1.8585653e-14,6.044888e-08,2.5730775e-15,1.3172827e-20,1.4686632e-13,5.803695e-12,0.9999999
1217,2.4488529e-20,1.0,1.1747061e-12,2.7220398e-10,5.901399e-13,6.821408e-13,1.8199975e-11,3.5617918e-15,1.7885299e-08,7.448532e-18
1218,2.0365126e-11,3.6952275e-09,0.0006206514,1.1608687e-06,5.1370265e-15,8.154246e-12,4.213567e-13,1.474872e-10,0.9993782,1.08082156e-13
1219,2.7967642e-10,1.7182451e-06,0.9971802,4.0996335e-07,6.0907346e-09,9.274322e-07,1.0538172e-07,0.0027730532,2.005645e-06,4.1458272e-05
1220,1.1865452e-12,2.4362777e-08,2.9374687e-11,7.281966e-10,5.1593124e-06,1.4135571e-06,8.821512e-16,3.7004616e-15,0.99999344,3.0169614e-13
1221,1.0,1.1527078e-13,1.3727001e-12,1.9288653e-13,4.2200762e-16,1.7006576e-12,1.05293e-11,8.6059754e-14,4.4331417e-16,2.0768913e-13
1222,1.2661956e-12,1.6267244e-15,4.8928523e-09,2.8290138e-08,3.6221059e-12,4.4053433e-12,3.825257e-14,4.7198478e-12,1.0,3.1435134e-09
1223,2.9500615e-21,1.0,1.1311759e-13,4.4484003e-18,4.065469e-18,6.5026757e-18,5.511268e-15,1.6079679e-16,1.1444324e-11,1.4727614e-21
1224,6.255587e-19,4.8892614e-20,1.6924428e-22,3.437864e-18,1.213824e-14,2.1425571e-17,9.432404e-17,1.0,4.1791382e-19,6.3376203e-13
1225,3.792525e-20,3.6080766e-18,1.1798673e-14,5.1209132e-12,2.4535431e-08,2.0056085e-19,3.133747e-18,1.9448399e-16,1.1566732e-11,1.0
1226,4.398962e-13,3.6564663e-05,8.697521e-09,1.4726664e-10,9.036423e-16,1.2685114e-13,2.2663603e-18,0.9999585,2.7698773e-06,2.0800394e-06
1227,1.0,6.696899e-17,1.8595692e-10,6.0028325e-17,3.867332e-13,3.8182243e-17,3.711589e-12,4.7324154e-15,4.9065167e-16,8.667296e-16
1228,3.2526827e-06,1.7178898e-09,6.4004275e-06,3.453287e-07,1.7010832e-07,1.3061908e-06,2.7285239e-08,6.598414e-11,0.9999864,2.008981e-06
1229,1.13214e-18,8.037793e-18,9.711509e-15,4.440354e-15,6.369907e-16,1.0,9.582347e-14,3.8371452e-26,3.559896e-08,8.117365e-15
1230,3.697432e-18,7.638244e-17,1.8406029e-13,4.6744737e-18,1.9500825e-11,2.892075e-10,1.0,9.054663e-18,8.21681e-15,3.1499576e-14
1231,5.077946e-18,2.4989736e-19,1.0,5.323407e-11,1.0977127e-20,2.5443994e-16,1.1225979e-09,1.3909906e-17,8.083252e-11,6.126344e-17
1232,1.4807136e-16,2.7156804e-15,1.5454589e-13,1.0,2.3237212e-23,3.348417e-09,3.9313234e-16,1.6070274e-19,8.041969e-13,2.9687867e-16
1233,1.5091207e-21,6.97028e-14,6.8476647e-10,2.3161622e-18,0.9999893,1.7971634e-14,6.3195066e-13,2.9152433e-10,1.0762528e-05,8.1630966e-11
1234,1.1416738e-13,1.2277954e-14,2.6029858e-05,0.9999738,4.9290907e-22,3.4602413e-13,4.7249603e-18,1.7217357e-20,2.9598826e-07,1.5193475e-17
1235,1.7234976e-13,4.0617158e-14,5.0531985e-11,6.2998155e-11,1.00045483e-16,1.2064586e-13,1.9403222e-16,0.9999975,9.778977e-07,1.5679113e-06
1236,5.9935827e-19,5.0673756e-20,9.554541e-20,9.897579e-14,1.0081482e-20,2.0341394e-20,1.2069158e-23,1.0,6.679864e-22,1.6834633e-11
1237,1.0099013e-15,2.2470887e-13,1.3857855e-10,0.9999993,1.4964761e-16,4.3561957e-07,1.4181358e-12,4.481478e-16,1.9661633e-07,3.0038415e-13
1238,2.9354219e-22,1.9358364e-19,3.962021e-16,4.9932914e-26,6.4305297e-12,8.72557e-19,1.0,2.272454e-18,2.3001447e-14,8.692962e-15
1239,2.1501664e-14,5.904002e-16,6.8512175e-16,8.1170214e-08,4.2157022e-22,0.9999999,1.7655348e-17,1.6439585e-25,1.2780098e-15,1.4035984e-14
1240,9.0484955e-15,6.1235314e-12,1.3760707e-07,1.8964572e-12,1.2456972e-16,2.47141e-15,6.036528e-14,0.9999999,4.715256e-09,1.8288902e-09
1241,4.268644e-18,1.0,4.4463673e-13,2.2860996e-15,5.6630983e-14,4.8422764e-15,1.4590593e-16,4.4109096e-12,4.3842183e-09,2.2694666e-13
1242,8.2456286e-24,2.7358482e-18,4.860342e-21,6.7000475e-23,1.0,5.47722e-19,1.6786798e-18,7.477497e-15,5.3161238e-14,4.4155516e-14
1243,4.502874e-14,3.473405e-10,9.7899404e-11,4.766474e-13,0.9998859,1.8473194e-15,3.3552922e-12,2.6394664e-09,8.296562e-15,0.00011405678
1244,3.8403702e-09,4.7860973e-12,0.9920533,0.007946673,1.795468e-12,1.0412185e-08,2.7595209e-14,1.9491555e-08,1.3230419e-08,1.0671567e-09
1245,1.1490453e-10,2.196857e-06,0.64802563,4.337263e-06,2.2538027e-09,2.2810778e-10,1.828632e-12,0.13537459,0.21129377,0.0052995025
1246,1.2954625e-11,8.790817e-09,0.0052705286,1.2670275e-08,0.99472153,7.640207e-06,3.0465925e-11,2.227505e-07,1.471977e-08,8.367407e-08
1247,4.824316e-16,1.0,1.96316e-10,9.727971e-15,1.0387219e-14,1.2676969e-11,6.4495006e-14,1.9140247e-11,1.5859963e-10,1.5649786e-15
1248,1.5363721e-09,3.9016113e-11,5.284313e-10,0.5333691,1.5493809e-07,0.46205583,2.6830745e-12,6.841126e-09,1.0396598e-05,0.0045644776
1249,3.5483186e-11,1.7503544e-15,2.252424e-13,4.6572635e-10,3.2984577e-22,1.0,4.558514e-18,1.0707601e-19,2.981711e-14,3.696541e-12
1250,2.797705e-18,1.0,1.1252486e-11,6.187338e-17,2.1289799e-13,2.9651693e-13,3.082766e-16,5.3849533e-12,9.3122125e-12,2.6184289e-14
1251,3.6672047e-11,3.2403177e-11,0.99998355,1.6458465e-05,1.6939789e-21,2.0604052e-12,5.9436535e-16,6.9268298e-12,3.491764e-11,1.6686622e-16
1252,1.0,1.3179698e-15,1.1564775e-10,3.442901e-12,3.274499e-15,1.9352278e-11,7.739221e-11,1.6653363e-11,3.0852265e-15,2.3626462e-13
1253,1.7379442e-09,2.5631964e-12,1.3452128e-08,6.266792e-14,6.7874505e-11,8.3685e-09,0.9999999,1.6106187e-10,1.2173581e-07,2.1065788e-12
1254,6.0073475e-18,3.0786036e-19,2.0032475e-19,1.2447783e-10,7.9545044e-16,0.9998826,2.2302386e-17,5.153967e-13,2.9651125e-11,0.00011742952
1255,2.950233e-11,4.504341e-06,0.9999845,6.1632454e-07,8.1270296e-15,2.4518266e-11,8.908248e-14,1.0236764e-05,7.967511e-08,6.597177e-12
1256,2.251176e-08,6.523804e-06,1.9640929e-10,5.0340157e-05,2.141369e-09,6.1214176e-09,6.2732426e-13,1.3109523e-06,8.0896626e-07,0.999941
1257,4.3666196e-10,1.2517299e-11,1.428153e-10,0.0023206556,1.1093659e-09,0.87121373,9.995463e-08,8.393012e-13,0.12646544,9.585469e-09
1258,3.9363172e-11,0.0004551464,0.0011555395,4.250161e-06,8.6876845e-10,3.2060532e-09,7.2603375e-11,7.0220045e-07,0.99838436,7.4366455e-09
1259,2.5745789e-15,0.99995005,4.3323727e-08,2.699594e-10,4.3392365e-08,4.4122457e-12,5.026965e-11,4.889476e-08,4.98035e-05,1.3266531e-11
1260,2.4217767e-17,1.615724e-13,2.1230993e-10,4.607099e-17,3.1731914e-05,0.00014757871,0.99982077,7.760724e-16,2.7980167e-09,1.8964965e-09
1261,2.923968e-21,1.9384459e-18,1.2915066e-12,6.149937e-20,2.6273415e-12,1.0652278e-11,1.0,7.513075e-20,6.1715954e-12,4.950891e-11
1262,6.2350104e-08,1.5709292e-11,1.9442987e-07,0.00022315395,2.1757644e-10,1.6388408e-06,4.708559e-07,6.4279138e-12,0.99973243,4.210289e-05
1263,6.537331e-12,5.570949e-12,6.2245264e-11,2.7567742e-15,0.9998896,2.4388963e-13,4.373432e-11,0.00011008198,7.949037e-13,2.1165529e-07
1264,9.765973e-22,1.9095966e-16,7.487398e-12,1.8712273e-15,4.3405245e-14,1.54479e-13,1.0,1.6528993e-19,3.7718435e-12,9.414948e-14
1265,7.7178044e-14,6.8368235e-11,2.7645258e-10,5.229227e-13,6.769296e-08,1.3515517e-13,5.4335265e-12,0.9999999,7.767776e-15,8.511117e-10
1266,4.3778373e-15,2.5831428e-08,1.4680243e-10,3.5272254e-11,4.6641497e-15,7.3661437e-16,6.204805e-17,1.0,1.3897332e-10,2.5910376e-12
1267,4.3405526e-16,3.6549743e-15,4.1443763e-16,4.6880578e-20,0.9999999,5.2508423e-14,7.6344134e-13,7.798116e-08,1.723971e-18,5.033373e-12
1268,1.5488795e-20,1.0,1.7468e-14,4.828219e-16,5.602788e-12,6.487639e-17,3.9257615e-17,3.8045567e-10,4.5829583e-11,1.1788442e-17
1269,3.783629e-17,9.5835896e-14,1.3797481e-12,7.300631e-15,9.327474e-21,8.281925e-21,2.3441792e-17,1.0,1.3000796e-13,1.0285123e-13
1270,2.4144972e-18,1.0,6.18574e-11,4.0595224e-16,2.4390957e-13,5.313415e-15,3.3252096e-18,4.8923177e-10,3.5702019e-13,3.111241e-14
1271,1.2339793e-13,8.6342866e-14,6.1672876e-12,7.195316e-08,2.8124199e-09,2.0146658e-10,1.567499e-16,1.0483265e-08,2.602027e-08,0.9999999
1272,3.024012e-19,3.7103546e-21,6.6806597e-13,3.5628714e-19,1.9518665e-13,2.4402826e-09,1.0,7.208552e-25,8.065407e-10,2.6908364e-13
1273,3.0020216e-13,4.801716e-15,7.090145e-11,3.8142654e-05,1.0658979e-08,7.56417e-10,2.9339732e-17,6.691048e-10,2.1446608e-07,0.9999616
1274,2.3820496e-16,8.890999e-15,4.5030417e-11,1.7502193e-09,1.4557945e-10,1.0605371e-10,1.1237266e-13,3.4648031e-09,1.6724874e-07,0.9999999
1275,7.2084985e-17,3.058183e-11,5.3477215e-14,1.486459e-11,1.572094e-10,1.6964589e-12,5.4804285e-15,1.0,3.27615e-14,3.2135576e-09
1276,1.4880734e-18,1.0,5.194028e-17,1.9005116e-17,7.4055684e-10,2.1474115e-15,5.3278575e-18,4.6160405e-11,7.8802853e-10,2.1603733e-11
1277,1.4824529e-18,1.0,1.2790008e-10,3.022542e-15,9.5961006e-14,4.218179e-15,1.4737494e-15,1.051265e-10,3.6744734e-13,5.016112e-16
1278,1.009078e-15,7.1072616e-22,3.532455e-23,4.8874525e-20,5.7156546e-17,2.3007225e-19,4.2168953e-21,1.0,1.1070032e-25,1.8965207e-10
1279,3.248591e-25,1.0602111e-22,2.8914347e-14,2.89224e-29,1.2461115e-15,1.4831155e-17,1.0,9.1681766e-26,1.0768888e-18,5.743e-23
1280,3.3711988e-18,5.6800385e-12,1.5121705e-12,0.9999989,8.621356e-15,9.0853246e-07,3.570337e-19,4.9398094e-12,8.041183e-08,9.236682e-13
1281,4.040879e-21,1.1092564e-10,1.0,1.3646121e-13,2.7049402e-21,1.5559306e-15,7.095539e-20,3.6173846e-15,5.135434e-10,4.6990983e-23
1282,1.1915841e-11,7.2823084e-13,1.7935658e-11,6.870212e-18,1.6532857e-17,1.9017217e-18,1.0,1.6603218e-15,6.8645046e-17,4.929013e-22
1283,1.0,9.845941e-16,3.3741846e-12,9.104505e-14,3.1211894e-15,1.5746918e-15,3.201731e-13,6.235177e-13,1.86087e-15,1.9973715e-14
1284,2.706985e-14,1.8107586e-13,0.9999739,9.432134e-07,1.0917885e-18,2.5192508e-05,8.646778e-12,1.029119e-21,1.331008e-12,1.8497525e-15
1285,1.0,2.1668621e-17,1.8140796e-13,4.5994096e-16,2.3741199e-17,1.4997162e-14,2.0517574e-11,1.018084e-13,5.8900715e-18,2.1199772e-12
1286,3.484803e-18,1.0,1.2976956e-14,6.6288084e-17,4.0958143e-15,1.3993838e-13,3.1721933e-14,1.0643686e-15,2.4008597e-13,2.8792488e-15
1287,2.6433026e-18,1.959941e-19,1.2670805e-11,1.1845568e-15,6.1980754e-13,1.3890494e-10,1.0,2.1248252e-21,3.6879493e-12,2.9511946e-16
1288,4.9399842e-15,3.1946188e-12,2.2437951e-10,4.4516042e-08,2.8232034e-07,2.4184089e-11,2.4594725e-13,1.7532903e-08,7.105883e-09,0.99999964
1289,5.110565e-09,7.553304e-08,4.320682e-06,0.00010248192,0.00013089998,2.9833496e-05,2.2246827e-09,2.8076197e-10,0.99956256,0.00016981446
1290,9.180156e-15,5.6020397e-11,8.949664e-14,1.2401544e-08,0.00031835728,2.0704514e-05,3.0308537e-11,1.8050294e-05,0.0005128976,0.9991301
1291,8.005206e-25,5.704462e-12,9.795344e-13,4.314917e-15,6.1083505e-10,3.5589637e-24,4.5537174e-18,1.0,5.381074e-15,1.849821e-16
1292,6.715385e-20,1.2580762e-15,1.6153265e-13,1.7371275e-11,1.8861837e-08,2.7275617e-12,1.8181921e-16,1.9796897e-10,1.0046137e-10,1.0
1293,7.677409e-18,4.0764386e-14,1.1348474e-12,2.641023e-18,0.9999994,3.9471258e-14,4.9381714e-16,3.083755e-07,3.731473e-21,1.9054166e-07
1294,0.99999976,7.638924e-14,7.0252674e-13,2.0083387e-14,7.4323425e-13,3.1757173e-13,1.0263148e-14,1.997864e-07,8.982977e-15,2.1379573e-12
1295,1.0,5.193394e-17,4.4331564e-17,6.663491e-17,1.2102712e-17,1.9261749e-16,1.8143192e-16,4.156935e-15,4.3559517e-21,9.469493e-19
1296,8.375381e-17,1.0,6.4883836e-09,1.08705555e-16,2.3413461e-17,5.1914367e-12,6.3561326e-12,1.03308746e-13,9.752877e-09,8.574508e-20
1297,1.9329036e-15,1.0,8.385031e-18,2.598882e-16,4.66236e-12,1.3082042e-12,1.7986349e-16,5.3478697e-12,8.341881e-14,2.5443586e-10
1298,8.884781e-14,0.9999999,3.8259006e-13,3.9310514e-13,9.59162e-17,1.83863e-10,1.014567e-14,3.6573907e-13,6.1611864e-08,1.5436557e-17
1299,1.3053481e-11,2.301071e-13,2.7644404e-14,4.017085e-14,0.99998057,2.9409568e-15,2.0727128e-08,2.9333162e-07,1.0926762e-12,1.9240753e-05
1300,7.7931474e-24,6.687733e-25,1.5160098e-20,1.1932133e-17,3.0451663e-12,1.10602005e-17,5.7635485e-21,5.0760375e-11,3.5343645e-18,1.0
1301,2.1341214e-18,1.0,7.229946e-11,1.239946e-17,3.6080668e-16,6.9000263e-13,2.941575e-15,6.009581e-13,3.820682e-12,2.6789346e-17
1302,7.5264705e-07,3.630716e-09,5.3165325e-09,1.1974562e-06,1.0467805e-11,6.393455e-10,9.758417e-10,7.2445604e-12,0.9999981,7.786104e-09
1303,3.3244463e-11,9.414488e-06,9.816963e-05,9.261974e-06,0.9992387,0.00058368756,5.385886e-06,1.6702089e-07,7.005913e-10,5.5236324e-05
1304,8.669824e-20,4.880117e-18,6.174134e-17,7.272291e-12,1.3766581e-10,5.0551506e-14,1.0492083e-20,1.675781e-11,1.2138877e-12,1.0
1305,0.9999976,7.598417e-12,1.7515521e-06,1.0365633e-12,6.4472334e-07,9.60212e-14,1.637816e-08,1.6001568e-08,4.5839527e-11,4.1264155e-08
1306,1.9135858e-13,2.0323914e-05,1.2909994e-09,0.9999796,9.85216e-17,1.4590458e-09,4.4537842e-11,1.8773155e-16,1.5345634e-08,6.5478057e-15
1307,1.694124e-14,3.772476e-14,6.298572e-12,3.887107e-07,1.9929364e-10,1.00621036e-13,8.327036e-19,6.4636913e-07,7.364037e-10,0.9999989
1308,1.3850115e-16,0.0008934498,0.99910647,3.051624e-11,5.58753e-16,8.6184414e-08,3.697805e-12,4.575661e-14,2.57636e-11,4.9824546e-20
1309,2.4372093e-07,6.055405e-08,4.0378875e-08,7.976119e-09,5.577335e-10,1.1344821e-06,8.324172e-12,3.1003905e-10,0.99999857,2.415144e-10
1310,4.2883066e-20,1.0,3.6155692e-12,3.8497697e-18,2.5439142e-16,5.4573164e-14,4.8706554e-16,1.561587e-13,8.07768e-13,2.0497122e-18
1311,1.5611432e-06,0.00069309474,0.004034165,0.3172805,0.028484765,8.761384e-06,0.0015302073,0.00021358106,0.60654986,0.041203517
1312,1.4853828e-10,4.2633832e-20,1.4565234e-16,2.1179392e-13,3.9070125e-13,1.1619968e-13,3.8878794e-16,1.0,6.062663e-18,3.4843158e-08
1313,1.3706204e-18,6.7113226e-16,9.05774e-16,2.2713343e-07,2.4219622e-15,6.02309e-11,3.2013043e-15,0.99904233,8.242953e-12,0.00095740036
1314,6.4912076e-11,6.508512e-08,1.36542505e-11,0.99862134,3.3021361e-12,0.0013770955,6.737109e-10,6.822498e-09,7.051935e-07,8.477928e-07
1315,1.1948311e-05,1.6779947e-11,3.9017752e-07,1.1953324e-13,0.0098809535,1.8956081e-08,0.99010086,3.5471e-12,4.2542197e-06,1.6936567e-06
1316,0.9999926,8.5079227e-10,2.0961607e-10,1.9503238e-12,5.9515987e-10,2.7671067e-06,4.696739e-06,4.2281814e-09,2.2522067e-12,7.5866996e-10
1317,3.2940098e-14,2.066147e-08,3.1113584e-07,7.3124846e-07,0.99947447,7.849468e-09,6.48515e-08,5.2338248e-08,5.5210796e-07,0.00052377104
1318,9.834122e-13,1.2739875e-12,5.6781198e-09,0.9999838,4.497613e-15,8.1385116e-13,8.198711e-21,4.98175e-10,1.6258193e-05,3.1064844e-09
1319,1.4203417e-13,3.0390058e-14,1.3047911e-10,2.0927131e-09,1.431183e-07,9.575679e-13,8.86656e-15,1.5805073e-08,6.0192656e-06,0.9999939
1320,3.2806228e-24,1.0,2.801566e-14,1.7797795e-13,2.9494403e-15,8.161029e-20,1.1975408e-17,1.5528647e-08,1.2562695e-13,3.8028493e-15
1321,1.3737873e-12,2.0420664e-12,2.402293e-10,2.6304295e-07,3.1570244e-07,2.537379e-11,6.67057e-11,8.7213647e-07,3.4725846e-07,0.9999982
1322,7.4763026e-05,5.126578e-10,5.7508913e-07,3.5509398e-11,1.5685416e-07,1.3589855e-05,0.9999106,2.441736e-07,1.9650843e-08,3.3673327e-08
1323,1.2106871e-07,7.8555803e-07,2.9270335e-08,0.3020834,7.0151905e-06,0.6572084,0.040543508,0.000106978936,4.2776002e-05,6.9839166e-06
1324,1.7139874e-09,0.028670905,0.35410437,0.010113126,9.749578e-05,0.011681559,5.226208e-05,6.210266e-07,0.59527886,7.708381e-07
1325,5.020606e-10,5.9643526e-08,4.8179277e-07,0.03217782,0.00012995473,0.00015421619,1.6231986e-13,1.9570413e-12,0.96753746,5.4822946e-09
1326,6.2027524e-15,1.0,1.3151658e-10,8.2e-14,2.2551939e-08,1.341256e-10,9.0221727e-13,1.186061e-10,2.6594948e-11,1.9991194e-08
1327,1.4816344e-16,9.716773e-14,4.2305165e-10,0.99999976,1.3012277e-17,7.3210306e-11,2.1831762e-22,5.789586e-16,1.9340652e-07,4.1191976e-12
1328,5.500029e-12,1.194418e-09,0.99967754,7.884555e-06,5.843871e-05,4.0121577e-05,9.599286e-10,1.8199636e-06,1.5729343e-09,0.00021429654
1329,7.081304e-14,1.6560341e-12,1.5368074e-12,8.569073e-12,6.4182553e-09,0.00047381545,5.684958e-09,3.8450607e-15,0.99952614,2.1542841e-12
1330,3.32248e-20,1.8150436e-11,1.0,8.8364896e-16,4.2877373e-26,2.6860045e-14,1.9896623e-16,8.807881e-24,4.3142072e-16,2.4638352e-28
1331,9.166419e-13,2.8240183e-14,4.862147e-11,1.4961641e-11,3.1936146e-12,3.6327613e-08,1.1587573e-08,3.005316e-17,1.0,2.8051606e-13
1332,3.9443913e-12,4.182525e-12,1.195995e-06,4.6647898e-07,7.241741e-08,0.040565934,2.1262933e-05,2.5447786e-11,0.9126574,0.04675373
1333,1.2326953e-20,1.0,1.9252588e-10,8.6593594e-17,4.3846063e-15,2.7576255e-15,1.3676039e-16,2.8898774e-12,4.3994825e-12,1.0055312e-15
1334,6.718511e-11,1.941032e-13,1.63325e-10,0.9999993,7.242144e-14,5.822e-07,4.0640283e-16,1.9083267e-10,5.6040566e-08,7.4325285e-08
1335,1.0,3.6309556e-18,7.712996e-17,2.64858e-19,5.271092e-18,3.778536e-18,9.864648e-19,1.4458014e-15,6.1911205e-23,1.1984164e-20
1336,3.8888881e-16,6.060372e-11,3.6381003e-08,1.0,1.6463221e-13,2.68099e-09,8.550404e-12,5.9242566e-10,4.189545e-08,8.545595e-12
1337,2.4078247e-07,6.021622e-12,5.8705655e-08,1.1423925e-13,1.378643e-13,1.315288e-06,0.99999845,1.2100161e-16,1.0282815e-20,6.7617575e-17
1338,3.8512987e-17,0.99999607,2.3086322e-10,3.9001547e-13,3.743426e-06,1.2410368e-13,6.057988e-12,2.9240806e-07,1.1061073e-08,2.3463512e-11
1339,3.741031e-15,8.0722415e-11,1.6006233e-07,6.079973e-07,0.00064326724,0.0013231465,1.06226224e-07,3.9609876e-07,3.923414e-09,0.9980323
1340,2.7625774e-20,3.8798053e-12,2.1152117e-19,3.0002393e-11,1.7523025e-18,1.0,1.7883035e-13,3.1302067e-28,6.275172e-12,9.046101e-18
1341,3.042718e-22,1.1159889e-23,1.1379718e-19,1.1159998e-19,9.763753e-19,6.8594824e-16,9.4459363e-26,1.0,7.211258e-22,3.113777e-17
1342,4.6720493e-18,5.766818e-16,1.8321615e-13,1.2720019e-17,1.0,2.359298e-15,2.079091e-13,1.9897832e-09,1.0626759e-13,4.1971413e-09
1343,3.625812e-14,0.9999956,1.6363877e-13,3.094513e-15,8.861563e-09,2.128107e-12,2.2200024e-10,8.75535e-07,3.518289e-06,1.8713577e-12
1344,3.2602184e-13,1.0,5.6127e-13,2.7237652e-13,9.965617e-15,6.5838857e-10,2.426235e-12,8.75164e-11,2.8231855e-09,1.3345622e-14
1345,2.4371859e-12,2.0642391e-08,0.0004605236,0.99643964,0.0026621828,0.00042300142,7.703203e-10,1.5676446e-06,2.9521934e-07,1.2817148e-05
1346,1.0149736e-14,1.0,2.4235408e-14,1.8338983e-14,1.0136635e-11,6.5138464e-11,6.21621e-14,7.374724e-11,1.0614505e-09,1.410814e-13
1347,4.5594835e-20,1.0,1.5008652e-12,2.2539343e-19,1.1418824e-13,5.3341443e-17,6.7381564e-17,1.186407e-14,1.517704e-14,1.6397307e-18
1348,1.10370014e-20,1.8069964e-17,1.8764042e-13,1.02864284e-07,1.8967194e-10,3.0349737e-11,8.219556e-18,9.211136e-11,8.0166616e-11,0.9999999
1349,0.97560227,2.5313375e-06,7.903125e-12,3.6826211e-06,9.983622e-06,4.0550496e-08,3.7151874e-08,1.3731289e-09,0.024380742,6.3380077e-07
1350,5.561531e-23,4.441033e-22,2.1807269e-17,3.0729257e-17,3.3329098e-08,1.3434754e-18,3.4396294e-21,8.252909e-14,2.0398697e-13,1.0
1351,0.064698316,0.10823986,0.7420005,0.008693714,4.1597332e-07,1.2041318e-06,0.07534532,4.6102437e-09,0.0010205528,9.211181e-08
1352,0.00033200075,1.1056737e-06,0.016879853,0.26390523,0.31351545,0.087521754,7.5309886e-06,0.0008109106,0.10696694,0.2100592
1353,7.635395e-23,4.9120436e-15,7.406848e-19,2.3804887e-15,7.5200945e-10,1.7540052e-21,1.0087021e-20,1.0,1.6296623e-15,5.650513e-12
1354,0.99999964,5.202094e-18,5.119715e-14,7.6042886e-16,4.339761e-14,3.148605e-14,2.6277358e-20,4.1683117e-07,5.440843e-17,1.8338031e-14
1355,8.9164156e-18,1.5687746e-12,6.796419e-15,4.484931e-16,0.9999988,2.5857367e-16,3.742281e-11,7.423928e-07,2.5216133e-15,4.6527276e-07
1356,5.677888e-11,1.1294167e-06,0.93098956,3.053074e-08,3.1449534e-11,3.820579e-11,5.0591726e-09,2.7874864e-07,0.06900896,1.6488429e-11
1357,1.9754663e-15,7.347776e-07,0.9999993,9.161378e-13,2.6365506e-20,9.972522e-13,5.4858548e-18,4.1493118e-11,9.651138e-11,4.7688798e-20
1358,1.2116709e-07,1.7370799e-06,6.3810427e-07,1.2128767e-07,0.0003885207,1.1369769e-11,4.8535725e-10,0.09044265,1.8892678e-07,0.909166
1359,8.313118e-15,1.5252548e-08,8.946732e-06,1.5846069e-13,4.1535548e-14,1.1266426e-08,4.479539e-11,3.9067466e-13,0.99999106,7.0698373e-12
1360,7.160271e-15,7.3626957e-14,4.8776433e-10,2.261715e-16,1.0,6.563295e-11,6.564447e-11,8.2870153e-13,6.049175e-17,2.319676e-10
1361,1.5663319e-18,1.0,2.8024547e-13,4.566007e-14,6.62983e-14,7.306639e-14,8.747121e-14,1.8292964e-15,2.931066e-09,3.5209248e-16
1362,2.1417131e-07,5.81461e-11,0.001697985,9.7734655e-06,1.0938064e-12,3.3523794e-08,1.865446e-08,2.6348175e-16,0.998292,2.6831004e-10
1363,1.0098284e-16,8.8948535e-18,6.0995165e-13,1.1696716e-15,1.6798452e-11,8.025489e-11,1.0,5.053383e-19,1.7550457e-10,4.3993292e-13
1364,4.8587395e-08,4.8953716e-08,0.0031520661,0.0046225274,1.3069128e-10,4.111584e-07,1.6119437e-12,8.3426336e-08,0.9922248,3.3733656e-08
1365,3.288607e-15,8.9516495e-14,1.0,3.3379178e-11,1.1405175e-13,4.6503566e-14,1.7779728e-15,3.5687246e-13,1.2348231e-08,7.6398626e-13
1366,0.00015623606,1.9641978e-07,4.745238e-06,0.0008033742,4.086979e-09,4.351905e-08,3.5158286e-11,1.64677e-08,0.9990244,1.0991904e-05
1367,7.219459e-13,9.085926e-12,5.5188634e-13,3.50875e-05,6.22569e-16,0.9999647,2.826694e-14,5.8517004e-11,1.5292613e-07,8.588841e-08
1368,2.565073e-13,1.934219e-12,0.9999999,7.369236e-08,1.6285729e-17,8.015102e-11,1.1124108e-14,7.097943e-10,1.6466793e-10,2.2505999e-12
1369,2.4370444e-13,1.6722267e-15,4.0769243e-13,1.9701058e-07,7.9487855e-18,0.99999976,2.998431e-11,8.2848154e-17,1.0457545e-11,7.709481e-09
1370,5.3910716e-17,8.575861e-16,1.4804721e-13,2.8328885e-16,4.6250716e-07,1.354147e-07,0.9999994,5.5604214e-13,8.873114e-13,1.6356569e-10
1371,1.8344485e-17,1.7025679e-14,2.534837e-13,1.5136073e-11,0.0006172298,3.3810094e-11,1.7659472e-12,9.115006e-13,2.2237507e-06,0.99938047
1372,2.7983383e-14,0.9999993,2.5894102e-12,5.1831417e-12,9.863835e-11,1.5925151e-14,1.0736918e-12,3.8168008e-10,6.874414e-07,9.825533e-14
1373,2.3187626e-23,1.0,9.175366e-15,2.2634983e-19,5.185577e-16,1.6150912e-18,1.6834059e-18,4.2681457e-15,2.8053719e-15,9.178016e-17
1374,3.5293378e-12,2.4892029e-12,8.7744076e-11,1.0966352e-09,1.4069043e-06,7.4105455e-06,0.99950075,0.00046317044,2.7181462e-05,2.4513222e-08
1375,1.378956e-16,1.0,1.0849511e-12,2.1382286e-18,4.137115e-14,1.0645164e-12,2.6285669e-14,9.230342e-15,1.10449505e-11,1.302349e-19
1376,5.267391e-19,9.309015e-12,4.8996834e-11,4.1053487e-11,1.9681856e-16,7.745697e-24,3.5642445e-19,1.0,9.066692e-14,2.5235096e-13
1377,1.0,1.1298513e-14,1.7863189e-10,1.1174807e-14,1.20592724e-14,2.8560267e-14,4.504432e-08,3.001341e-13,2.6663462e-15,5.3393184e-12
1378,1.9442557e-14,0.9999999,1.1913175e-08,1.1529533e-14,9.249978e-14,6.217805e-08,1.6965016e-11,1.1083039e-11,3.724352e-09,9.76083e-15
