,0,1,2,3,4,5,6,7,8,9
1285,1.0,5.0290192e-11,9.058098e-11,5.6213676e-13,7.472432e-12,1.6511423e-10,2.3995324e-09,5.426512e-13,3.3760802e-14,1.3749131e-10
1286,1.642062e-11,1.0,8.486467e-09,6.49541e-11,2.3125823e-09,3.7517142e-10,2.7482978e-09,9.32509e-10,6.3735844e-10,3.573091e-09
1287,2.7276554e-08,5.3869814e-10,1.727454e-06,1.4597637e-08,5.7221484e-08,1.539359e-07,0.999998,6.4997686e-12,1.3508264e-07,1.6801054e-10
1288,1.2986477e-06,3.1865968e-11,4.117727e-07,2.687683e-06,2.3105848e-05,2.4459348e-07,2.8234528e-08,1.3502422e-06,4.481234e-06,0.9999664
1289,3.500096e-08,4.2464788e-07,3.4755269e-07,7.780684e-06,9.5469644e-05,0.00011270151,3.170111e-08,9.911775e-09,0.9997751,8.135244e-06
1290,4.653371e-08,2.8957314e-05,3.0890774e-08,0.0004508334,0.0016006024,0.00049864035,1.8514033e-08,0.027494553,0.00024538016,0.96968096
1291,9.770875e-12,1.9908857e-09,3.561131e-10,6.722303e-11,1.0114728e-06,3.4371984e-14,4.938611e-09,0.9999989,5.129684e-13,8.0623375e-10
1292,1.22083e-11,3.1426747e-11,9.2228086e-10,8.819492e-09,9.939071e-06,1.1464586e-08,1.903568e-10,3.4885674e-09,2.2151498e-07,0.99998975
1293,7.9039523e-07,3.5594233e-10,4.561884e-07,5.980195e-09,0.9998264,6.616901e-08,2.1517764e-07,6.526607e-05,1.8230426e-09,0.000106809304
1294,0.99999225,5.9416664e-08,1.17993885e-07,8.1035324e-08,4.788195e-09,2.084199e-07,1.2082251e-06,2.1957547e-07,5.762707e-06,4.155102e-08
1295,0.9999999,1.4784414e-09,4.509402e-11,2.6775632e-11,2.619022e-11,2.0489748e-09,1.5298637e-07,6.2392154e-11,3.0758254e-11,2.068738e-10
1296,5.312432e-07,0.99903035,0.00047912312,1.8497232e-09,3.301519e-07,8.7562637e-07,0.00047758003,7.0360336e-08,1.1157021e-05,2.0703858e-10
1297,3.227142e-10,0.99999976,1.7404643e-10,4.1479415e-09,2.672327e-08,2.5796143e-10,1.9909803e-11,1.3692308e-07,1.1472505e-09,1.5275148e-07
1298,1.7482537e-09,0.99999964,1.031666e-08,2.6532357e-08,3.1640004e-09,1.2734055e-08,1.4763614e-09,2.1738757e-08,3.234199e-07,3.5934633e-09
1299,1.8073768e-08,7.10713e-13,5.8987108e-12,3.2651418e-12,0.9999864,1.6376287e-12,3.7810019e-06,2.5410216e-06,1.0582177e-13,7.250186e-06
1300,3.6038943e-12,1.8168726e-12,5.367821e-12,1.02499485e-11,1.3599726e-05,1.8943527e-10,5.148498e-11,1.1097428e-06,1.4368165e-10,0.99998534
1301,9.738741e-08,0.9999776,1.3201232e-05,2.2663178e-10,1.9265567e-06,1.3192081e-07,5.7091197e-06,3.073101e-07,9.375481e-07,3.3366687e-09
1302,2.1723837e-08,3.2437335e-08,1.0811892e-08,4.6121478e-08,1.5402148e-09,2.9895155e-08,3.7459753e-08,1.8427235e-10,0.99999976,6.940478e-10
1303,4.826582e-06,6.9436624e-07,0.0006855454,7.726553e-05,0.99296016,0.003289107,0.0029104822,2.2842327e-05,1.2014405e-06,4.7834044e-05
1304,6.068471e-12,7.177447e-12,2.995113e-11,1.5084508e-09,1.114285e-06,3.702983e-10,8.542341e-12,2.9226399e-08,1.995498e-08,0.9999988
1305,0.99985623,1.5709944e-08,2.3746818e-06,1.2203872e-08,6.7202714e-06,9.752944e-09,1.9465556e-06,4.6992005e-07,3.7911911e-07,0.00013194628
1306,4.5666722e-05,0.13298745,0.0014933704,0.8632113,9.81792e-07,0.0018255481,0.00040155416,2.94195e-06,5.4174666e-06,2.5723371e-05
1307,1.333059e-09,2.5508722e-11,2.2097761e-09,1.1901413e-07,3.926186e-06,1.6873315e-09,4.1529016e-10,1.7961577e-06,3.2329928e-07,0.9999938
1308,1.6583621e-06,0.0012590823,0.9987047,6.351068e-06,3.369138e-07,5.4283328e-06,1.8760467e-05,2.81724e-06,8.251953e-07,1.8538673e-08
1309,6.5320798e-09,4.8606637e-07,2.570585e-08,3.5145566e-09,1.3745513e-10,9.060298e-06,6.310442e-10,1.6739737e-10,0.99999046,5.591165e-11
1310,7.957951e-08,0.9999683,8.824944e-06,6.707705e-10,7.259056e-06,1.1333938e-07,1.2863125e-05,9.62942e-07,1.5039428e-06,1.2914017e-08
1311,5.901337e-06,1.2058185e-06,8.731457e-06,1.2978665e-05,0.9976769,2.2880822e-06,3.4803532e-05,0.00011785353,1.0026074e-05,0.0021293263
1312,1.7841669e-05,1.43864805e-08,9.455151e-09,3.760085e-07,5.2724832e-08,1.4353597e-07,3.1201093e-08,0.99998033,2.0831657e-10,1.2964249e-06
1313,8.199868e-10,1.006512e-09,2.4191052e-10,2.040659e-08,3.157092e-08,1.4162832e-09,5.1863718e-09,0.99999523,2.7746382e-11,4.782827e-06
1314,2.756095e-06,3.6292557e-05,7.6070387e-07,0.997652,2.4411955e-05,0.0017273696,3.6046063e-07,0.00021666616,0.000109988665,0.00022945719
1315,0.0068182563,9.077717e-09,0.00012623094,4.429534e-07,0.0038753652,6.3126635e-07,0.9884001,4.9553176e-08,0.000105264706,0.0006736546
1316,0.98980254,1.4612491e-06,1.3355299e-07,8.245446e-08,2.8653664e-08,0.003806068,0.006388546,3.829261e-09,5.991929e-07,5.324745e-07
1317,4.630189e-06,1.7904792e-08,4.6690882e-05,1.6311467e-05,0.9819894,4.2140404e-05,0.00010373773,9.490389e-06,0.00021213599,0.01757539
1318,1.0160232e-07,2.9079361e-08,1.3082545e-06,0.99860674,6.24085e-10,8.840353e-08,9.329706e-12,2.831515e-05,0.0013610475,2.4031294e-06
1319,2.7587014e-08,3.9041423e-09,4.0466105e-08,2.6475655e-06,7.4560417e-06,1.2823789e-07,3.0262295e-09,1.1918067e-06,0.00025237698,0.99973613
1320,1.4126801e-10,0.99986315,1.2945737e-05,7.2430834e-07,1.7002144e-08,2.9203018e-10,8.208094e-10,0.0001228863,2.1231793e-08,1.5987771e-07
1321,1.4174741e-09,6.064471e-10,3.6795825e-08,2.0923933e-07,6.906522e-05,9.541977e-09,1.13319185e-08,2.5197608e-06,2.4217965e-07,0.9999279
1322,1.4664034e-05,2.3179486e-10,1.1755921e-07,2.7607516e-09,7.4245418e-06,9.737106e-07,0.99997604,1.2955795e-07,6.1896054e-07,1.14422726e-07
1323,0.00037588054,3.617822e-05,8.911362e-05,0.022210555,0.00021852701,0.68670183,0.1714236,0.0003027496,0.11847228,0.00016930707
1324,2.9441042e-06,0.0007449489,0.01946599,0.07760672,0.0025024158,0.35931394,0.00094350247,0.00027269934,0.53847796,0.0006688087
1325,3.2156205e-08,2.2632409e-07,2.6172472e-06,0.00105194,0.0004219898,0.00016989272,6.5857626e-09,6.2312444e-09,0.998348,5.362218e-06
1326,1.1501087e-09,0.9999989,3.4095254e-07,9.132746e-09,2.0779038e-07,4.1371764e-09,1.8655826e-09,1.7540694e-07,5.8643432e-09,2.7951546e-07
1327,1.0689098e-12,4.374104e-10,2.8931392e-08,0.9999988,2.1230357e-14,1.1027603e-09,7.5678487e-16,3.2131277e-11,1.1638916e-06,1.2372581e-10
1328,4.181289e-06,6.880106e-08,0.99933225,5.1352294e-05,9.06373e-05,0.00016912055,4.098025e-07,4.8109436e-05,7.0793244e-06,0.00029686137
1329,5.3240267e-08,1.1558551e-08,1.6912543e-07,1.7699192e-09,7.688003e-07,0.01523734,2.4446024e-05,1.894887e-10,0.9847372,1.9334376e-09
1330,2.7623641e-09,7.1171996e-07,0.99999917,1.3546355e-08,2.0802249e-12,1.0096949e-08,7.516339e-08,3.195856e-11,1.4494666e-08,4.3359037e-14
1331,3.4753715e-09,7.552922e-10,2.2660356e-07,1.9841929e-08,2.3773545e-09,2.6034968e-07,1.2541956e-07,8.698298e-11,0.9999994,4.75577e-10
1332,3.22994e-06,6.6615485e-08,6.4725805e-06,0.00023353013,0.0009278173,0.16507089,0.000775474,1.07276016e-07,0.744899,0.0880834
1333,4.681566e-08,0.9999565,4.040058e-05,1.6329807e-10,9.068215e-07,3.4294456e-09,1.5239605e-06,4.970612e-07,1.264867e-07,4.2514308e-09
1334,3.5442604e-09,3.9394422e-08,7.01093e-08,0.9999933,1.210425e-09,4.840207e-06,8.639737e-13,4.219703e-08,6.053055e-07,1.090629e-06
1335,1.0,3.4306658e-10,1.7550983e-11,2.2760873e-12,1.2691969e-11,2.1810632e-10,2.0080082e-08,6.5245613e-12,1.2839301e-11,9.359614e-12
1336,1.5337804e-08,1.9572672e-06,2.4018382e-06,0.9999442,9.0015476e-08,1.3355755e-06,3.522441e-07,2.7933338e-05,4.5313977e-06,1.7107874e-05
1337,0.0002085188,4.0163616e-08,2.3742502e-06,3.6802117e-08,4.6978715e-07,4.244955e-05,0.999746,3.8637368e-11,3.0388442e-10,3.5528653e-09
1338,4.3026702e-08,0.99596643,2.2513466e-05,2.238438e-06,0.0011125142,2.8082779e-08,2.8264262e-07,0.002885722,1.2652301e-06,9.004608e-06
1339,2.237943e-07,2.0190374e-08,5.1780236e-05,3.5012843e-05,0.08199793,0.00050468504,6.7298297e-06,3.468522e-05,1.1903442e-06,0.91736776
1340,2.877109e-11,3.9353972e-07,1.9557884e-12,3.5032468e-09,1.2536404e-11,0.9999964,2.722433e-06,1.9949143e-16,4.4521357e-07,4.9125864e-12
1341,3.983474e-09,3.690513e-08,1.3651398e-06,5.6380454e-06,1.0744989e-11,1.0942422e-07,7.4891845e-13,0.99999297,4.045946e-11,7.069503e-11
1342,9.475261e-10,4.1269635e-10,2.37814e-09,1.30776e-08,0.99999404,3.8350354e-08,1.1533191e-07,1.9589595e-06,1.2278598e-07,3.6736096e-06
1343,3.6467885e-08,0.99952817,2.5788123e-07,1.4277979e-08,1.1531019e-05,5.662989e-09,9.1422514e-08,0.00045941316,4.0317354e-07,5.1769366e-08
1344,5.6963305e-09,0.9999987,3.608538e-08,1.5609555e-07,1.6969659e-07,1.946909e-08,2.7472474e-08,1.6487604e-07,5.280005e-07,2.1210475e-07
1345,2.845464e-07,8.545058e-06,0.062936574,0.91845626,0.015774049,0.0025190143,9.919481e-07,4.1192136e-05,0.00024435984,1.8813273e-05
1346,4.1513193e-10,0.9999999,1.9052557e-09,1.0433535e-08,1.577818e-08,2.1638846e-09,2.845538e-10,9.065698e-08,1.0425857e-08,7.2288078e-09
1347,4.221584e-09,0.9999989,7.2971585e-07,9.2381e-11,1.6263789e-07,1.9752333e-10,1.9776131e-07,1.9070143e-08,1.7928715e-09,4.957472e-11
1348,3.8976183e-12,8.131689e-12,1.6860496e-10,7.665653e-08,5.569459e-07,3.3605514e-09,9.355733e-12,3.049487e-09,1.9026942e-07,0.99999917
1349,0.098775424,0.0034868713,3.824465e-07,0.0008794518,0.0015830208,0.00012276198,0.0077680396,1.228412e-05,0.884531,0.0028407644
1350,1.0528799e-11,1.0991808e-10,4.7232977e-12,8.068604e-11,4.237696e-05,1.6881718e-10,1.8934024e-13,3.232454e-06,4.6846776e-10,0.99995434
1351,0.0012602672,0.04557857,0.009766498,2.2196013e-05,5.3971817e-06,1.4008506e-05,0.9433077,2.0258625e-08,4.5186684e-05,2.0901993e-07
1352,0.003914335,0.000118414995,0.00026661792,0.11738508,0.39876154,0.01693431,0.00028497778,0.0020886646,0.09607642,0.36416957
1353,1.8371306e-13,8.18125e-11,1.7266279e-13,4.620625e-13,3.8196987e-08,2.1489029e-15,3.0335315e-12,1.0,1.4393629e-15,6.008177e-11
1354,0.99999964,3.069659e-11,1.5511396e-10,4.093431e-11,7.731815e-10,1.6765367e-09,1.771109e-10,2.2622984e-07,1.9067338e-10,6.892584e-08
1355,9.500271e-10,7.074847e-09,6.019748e-08,6.71971e-10,0.9999788,3.0028409e-09,1.9820284e-06,1.3320986e-05,1.4375526e-10,5.8037012e-06
1356,3.914391e-05,4.597561e-06,0.54536796,0.00044842286,6.5753875e-07,3.454289e-07,3.653831e-06,2.217056e-05,0.4541085,4.657886e-06
1357,4.622358e-06,2.6293433e-06,0.99997175,1.7820505e-06,3.0754296e-10,1.913519e-06,2.9106618e-08,5.970408e-07,1.6626094e-05,1.8875088e-08
1358,5.014345e-06,1.6580045e-05,1.1606473e-05,5.0433696e-06,0.0013528968,1.3607134e-08,7.1250776e-07,0.9337923,1.619817e-06,0.06481429
1359,1.412168e-08,1.2077739e-08,4.3681416e-06,4.0148955e-09,6.889016e-09,1.6537196e-06,2.306723e-06,2.5295706e-09,0.99999166,4.109549e-09
1360,5.1727175e-06,4.6417842e-10,9.0400727e-07,1.2439847e-08,0.99997437,2.0802301e-07,2.1260762e-06,4.4877126e-07,2.8328004e-09,1.6805876e-05
1361,8.2158175e-10,0.9999987,1.9692498e-08,1.5201897e-08,4.3756876e-07,3.113982e-09,1.505195e-08,2.4739958e-08,7.790195e-07,1.0836821e-08
1362,2.1215479e-07,1.7239755e-09,2.0949683e-05,8.157013e-07,6.0544165e-09,5.2334036e-07,4.7037003e-07,8.690293e-11,0.999977,2.8027647e-09
1363,1.9696918e-08,1.299955e-10,1.7699058e-08,2.109331e-10,1.0930482e-07,2.1800202e-09,0.9999999,1.0386238e-12,2.1427956e-08,6.4715705e-10
1364,3.5934992e-08,1.5596444e-07,0.00013042029,5.23201e-05,1.8697373e-09,2.1347962e-07,4.429335e-09,2.3550456e-06,0.99981457,2.6276565e-08
1365,7.534346e-08,2.1122584e-10,0.9999505,7.4766476e-06,3.263879e-08,5.212323e-08,7.549589e-09,6.4281394e-08,4.170115e-05,1.0279522e-08
1366,1.6415873e-06,7.0472415e-05,4.303183e-05,0.010425226,5.7582344e-07,7.100438e-06,1.406063e-08,2.0117686e-05,0.9893665,6.5285196e-05
1367,2.5911932e-08,1.6263989e-07,6.239656e-09,0.00039744878,2.2524295e-10,0.9995241,2.770093e-09,2.8448528e-09,3.4234724e-06,7.480208e-05
1368,1.440254e-06,4.2358185e-08,0.99955577,0.00039190563,5.3756898e-11,1.9753026e-07,8.0634693e-10,4.52926e-05,5.414942e-06,3.1255718e-09
1369,4.033816e-08,4.0942754e-07,7.786084e-08,0.0449644,3.1476135e-09,0.954413,4.9621027e-05,2.5118667e-09,1.6313463e-05,0.000556057
1370,2.4604143e-09,6.402726e-13,1.2246797e-08,6.354493e-11,4.569384e-06,2.740172e-07,0.99999523,5.5978346e-09,1.3434829e-09,9.561362e-10
1371,4.4976214e-10,4.521078e-09,5.442942e-10,4.8384642e-08,0.0017534049,2.4821036e-06,1.0429024e-08,1.7343277e-07,1.9504798e-05,0.9982243
1372,9.526292e-08,0.999974,2.4653968e-06,9.374697e-09,2.4148408e-06,2.969115e-10,1.0538893e-07,2.0450316e-05,3.2140014e-07,2.1003261e-08
1373,1.1825698e-12,1.0,1.1679726e-08,1.6786218e-11,2.6401692e-10,1.8077183e-12,2.6982397e-11,2.3547422e-09,1.1653056e-10,1.8215474e-10
1374,4.836583e-07,1.8303841e-11,4.8310507e-09,1.5182422e-09,5.58067e-06,1.9498616e-07,0.9999896,4.033237e-06,7.321024e-08,1.9777616e-08
1375,7.851249e-08,0.9999907,6.2599747e-06,9.40953e-10,7.4166566e-09,9.33724e-08,2.8319164e-06,1.7959781e-09,4.3938318e-08,2.5850615e-11
1376,1.5343905e-07,2.754375e-07,7.0643214e-06,6.5896944e-05,1.2532493e-11,1.3755642e-11,4.1521825e-12,0.99992657,5.992716e-09,1.704449e-08
1377,0.9996152,6.5238464e-07,4.848779e-06,2.8315023e-07,7.4477597e-09,3.5543593e-07,0.00037830387,7.9182305e-09,2.9734824e-07,1.8579481e-08
1378,3.920987e-07,0.9995516,0.00029488935,3.692557e-09,7.661269e-07,5.5307286e-05,9.327486e-05,6.767836e-08,3.7013097e-06,5.601865e-09
1379,3.9127652e-08,1.2980364e-08,9.702658e-06,8.5673065e-07,0.99990666,3.7690057e-07,1.5543956e-06,7.973919e-05,2.8104969e-08,1.1738229e-06
1380,1.3661551e-08,0.99923766,4.544727e-06,6.6637307e-07,0.0005462954,1.7996518e-08,4.650357e-07,0.00020938258,4.827897e-07,6.055684e-07
1381,2.5676847e-09,6.917075e-06,6.114233e-09,4.7955024e-07,4.1843396e-05,3.7584624e-07,1.175482e-09,0.00028528826,2.6570874e-08,0.99966514
1382,6.7090826e-07,1.0762109e-08,6.087927e-07,8.691389e-08,4.6663484e-08,8.2323814e-10,0.99999857,1.14188464e-10,2.8302968e-10,2.1872144e-09
1383,1.0,8.8135194e-11,4.4334342e-10,6.252102e-12,3.5959724e-10,4.060162e-10,2.730559e-09,1.1608173e-11,2.5245472e-11,1.4984247e-09
1384,7.512201e-05,1.5229249e-05,0.9992755,7.9247024e-05,4.432839e-06,0.00014403954,9.763083e-06,1.5291025e-05,0.0003795237,1.7685749e-06
1385,1.5964453e-09,0.9999057,1.0945605e-06,7.840823e-05,5.8220078e-08,8.771298e-08,1.4366727e-09,1.2816464e-05,7.4867825e-07,1.0552892e-06
1386,7.903177e-06,9.840664e-06,0.009939647,8.961962e-05,1.6295089e-06,4.8873684e-08,5.081574e-08,0.9899434,4.424029e-07,7.4539457e-06
1387,2.2948574e-05,2.621037e-07,0.0024565535,1.4116858e-06,3.429285e-05,0.013593846,0.0070677325,1.3738399e-08,0.9768221,8.7217387e-07
1388,1.7503949e-07,4.5658682e-10,1.047164e-07,3.3875447e-09,0.99999046,2.270094e-06,2.3629657e-06,4.1142425e-07,6.637287e-07,3.4820605e-06
1389,3.804348e-07,3.983221e-07,0.00022630149,0.07006774,3.067801e-06,0.004193679,1.0654225e-06,2.7311619e-06,0.91566104,0.00984364
1390,2.6687758e-08,1.4739741e-10,1.3097897e-05,1.8858828e-09,0.99983335,1.1814948e-10,0.0001397061,1.2385226e-05,8.3307895e-11,1.372227e-06
1391,8.302493e-09,9.3469886e-08,3.757377e-08,0.9955396,1.818523e-08,2.180632e-06,1.9862254e-11,3.4134056e-05,0.0028386607,0.0015851574
1392,4.321223e-09,4.2531902e-09,8.456188e-09,2.7899983e-08,0.16949275,1.320931e-07,1.6316986e-09,5.1176976e-06,8.9661216e-07,0.8305011
1393,3.1315914e-09,1.2107121e-07,1.2423311e-05,4.2299116e-06,1.10692646e-07,6.2863116e-08,4.218587e-08,5.078026e-07,0.99997866,3.7795808e-06
1394,0.99999785,5.8471e-10,2.0607554e-06,6.177135e-10,3.4246979e-09,2.9307132e-09,8.772068e-09,9.807709e-11,3.9812506e-10,1.02798964e-07
1395,2.71906e-11,1.4550471e-11,8.1477446e-13,1.5299704e-09,3.7036067e-15,1.0,3.155397e-08,8.360027e-17,2.5164767e-10,9.95759e-13
1396,0.00096581026,5.7894333e-08,1.9733194e-07,8.063034e-07,0.97974944,0.0013498039,0.011472606,0.0017039183,5.5033064e-07,0.004756907
1397,6.783431e-07,2.3256075e-06,4.1838558e-07,1.90868e-05,3.7477312e-07,0.9992513,1.4664799e-05,8.657799e-07,0.0007103591,1.2360586e-08
1398,9.393823e-13,5.576699e-12,1.863017e-13,8.80529e-14,1.4577903e-09,6.08111e-15,4.4106064e-12,1.0,3.7515812e-16,5.702336e-10
1399,3.6601318e-08,0.99954104,5.709229e-06,1.866651e-08,0.0001525063,1.1535438e-10,1.0955814e-06,0.0002994392,1.3299584e-07,6.3293534e-08
1400,8.6618904e-08,2.5168395e-11,2.4172794e-05,3.1019115e-06,2.155891e-06,1.35335005e-08,9.84671e-08,1.0529816e-06,9.748518e-06,0.9999596
1401,3.4635175e-08,0.9999144,5.24458e-06,2.6601035e-06,2.3516774e-05,1.05299005e-08,1.03577015e-07,5.2486605e-05,1.390191e-06,1.9816198e-07
1402,0.0072576036,3.201128e-07,8.539212e-06,6.094522e-06,0.06928514,2.0552552e-06,0.92336065,3.6441372e-06,6.093197e-06,6.9791095e-05
1403,3.466665e-08,7.7585076e-07,1.1007357e-07,2.6968875e-08,6.515426e-08,1.2728664e-10,1.1853908e-09,0.9999988,1.3048897e-10,8.7169575e-08
1404,1.7005975e-06,1.0948669e-10,1.1238141e-06,6.234323e-10,0.9935822,9.262968e-09,0.006401408,1.0618193e-06,2.451537e-09,1.25595325e-05
1405,7.518412e-08,0.99602556,0.0039529484,1.8515983e-07,1.2224822e-05,7.0314876e-10,1.5282944e-06,7.423751e-06,7.5937105e-09,1.2686098e-10
1406,5.871678e-10,0.99998486,1.8875479e-08,1.3232037e-08,5.8814017e-08,5.1485517e-12,1.5068775e-12,1.5034895e-05,1.5519143e-08,1.4846962e-08
1407,2.3059402e-10,1.08976595e-11,3.2765016e-10,4.096547e-09,7.091088e-06,5.709772e-10,1.1578669e-09,3.0629835e-05,1.5929646e-09,0.99996233
1408,4.5244276e-05,7.6156687e-07,0.0007077031,0.42003527,2.1092737e-05,0.00085894583,1.6817055e-06,0.00053607684,0.5667295,0.011063703
1409,5.878803e-07,4.153296e-12,1.7411691e-06,1.6884578e-05,4.2852342e-08,7.589973e-09,3.4700816e-09,2.585413e-06,9.585142e-07,0.99997723
1410,1.30766304e-08,5.494792e-14,6.802585e-12,2.7013768e-14,8.3167855e-09,2.2283321e-13,1.0,1.9815011e-12,4.4293028e-13,1.9167372e-13
1411,2.0414911e-05,1.1323023e-06,0.00074805255,0.0031652225,1.1151405e-05,0.00025090243,1.2687626e-05,6.473281e-06,0.9951574,0.00062652706
1412,2.7985731e-08,4.213178e-11,9.158556e-07,4.292791e-09,0.9999981,2.2464606e-09,1.4029685e-08,2.5421008e-08,9.766959e-11,8.997308e-07
1413,3.3387768e-10,1.0388521e-10,8.767531e-09,1.429977e-06,1.5571263e-07,1.1741158e-07,1.0687835e-09,4.3575064e-06,3.484066e-07,0.99999356
1414,2.6666624e-08,0.9999987,6.5464434e-08,6.5743744e-11,1.6996464e-07,6.0998084e-10,2.5094363e-07,1.9704672e-08,8.208061e-07,1.1176927e-10
1415,4.030851e-07,3.344344e-08,1.2480535e-06,7.7776826e-07,1.7557257e-08,2.1626115e-06,1.3088616e-09,9.983213e-10,0.99999535,1.1457283e-08
1416,1.5670357e-09,0.9999335,4.3872163e-08,4.6755755e-05,4.5146064e-07,1.8763803e-05,9.5751616e-08,6.2830665e-08,3.2573763e-07,6.821453e-08
1417,1.4307907e-08,0.9999988,8.123305e-07,8.429164e-11,1.4827381e-07,2.7216242e-08,1.7057636e-07,1.5103401e-08,2.4630912e-08,3.6446068e-10
1418,5.619287e-05,3.8101018e-05,2.7613105e-06,8.6468826e-05,8.546737e-09,0.9992455,3.405268e-05,3.384913e-08,0.0005348481,2.0430223e-06
1419,8.8523717e-07,8.361317e-08,0.00058182504,0.0002868081,2.7860403e-07,2.4221705e-05,5.3799835e-05,3.9617953e-10,0.99905163,4.64907e-07
1420,9.290669e-13,2.629338e-11,3.3554188e-12,1.625367e-10,7.6299717e-10,3.0186273e-13,3.820001e-10,1.0,1.3417054e-15,3.136714e-10
1421,1.10755174e-07,1.17867585e-05,0.99965274,0.00032312787,9.870328e-12,1.4288858e-08,1.029886e-06,2.052772e-10,1.1040201e-05,7.558553e-12
1422,0.0039148834,0.14567186,0.026109168,1.8981884e-05,0.038061336,0.06694869,0.6050534,3.2345968e-06,0.114215024,3.4472844e-06
1423,1.4239102e-07,1.3125891e-08,6.1619424e-08,1.7497308e-06,9.28696e-08,0.99895585,8.768484e-06,2.4826185e-11,0.000989435,4.3907905e-05
1424,7.9429014e-09,1.6442181e-12,9.4478425e-09,4.893643e-11,1.2860074e-06,1.1071062e-08,0.99999857,4.636992e-11,4.4057136e-09,1.18436795e-07
1425,1.4045591e-07,1.765619e-09,2.0784215e-08,4.2767057e-09,0.99995196,3.3902388e-09,3.968434e-08,4.5891287e-05,2.1842899e-09,1.9509703e-06
1426,6.2206403e-12,1.0,9.878631e-09,8.5119783e-10,1.7895082e-09,8.162542e-12,7.2540875e-12,8.828452e-09,5.627566e-10,2.3653204e-09
1427,5.1234097e-06,0.01060518,0.0029052873,4.3107426e-05,0.0014990708,3.121313e-06,2.2415448e-05,0.9846681,1.2682477e-06,0.0002472876
1428,0.00016812427,1.0086719e-08,1.12515025e-07,1.0983715e-07,3.1159652e-05,0.00017778338,0.99959785,4.461873e-09,5.4471434e-06,1.943961e-05
1429,1.1964194e-07,7.955625e-08,1.2610955e-09,1.3259426e-08,7.6585405e-09,3.0839203e-08,3.2038913e-11,0.9999945,2.2560613e-10,5.1923694e-06
1430,6.3830754e-09,4.395672e-07,6.2860454e-07,0.99999785,4.4614112e-09,3.9025377e-08,3.3029895e-11,2.3432004e-07,8.40348e-07,2.74876e-08
1431,2.0742015e-10,1.5842096e-07,2.8872219e-11,7.8959033e-07,3.7237118e-05,1.6944082e-06,1.0585981e-11,2.2997295e-08,6.0250676e-07,0.99995947
1432,4.5016296e-07,0.00043043552,8.879358e-05,0.00026699828,0.62208045,3.242637e-05,3.5761383e-05,0.028284656,0.3484452,0.00033482365
1433,0.9999846,3.040197e-09,1.6469598e-09,1.2723508e-10,4.418863e-06,5.4073496e-08,9.418219e-06,1.8019419e-08,2.0508545e-10,1.3898325e-06
1434,7.318963e-09,1.072483e-09,2.3799193e-10,4.147233e-05,7.3989606e-11,0.9999566,3.6143837e-09,8.496585e-11,3.4392687e-07,1.5150443e-06
1435,1.2521565e-08,6.2565083e-12,4.4638244e-09,4.9359653e-12,0.9999968,2.4857755e-10,5.6332965e-07,1.7795969e-06,3.660489e-11,8.367732e-07
1436,3.3852933e-07,0.00025064702,0.0004041634,2.2512431e-07,2.0911816e-07,2.5948992e-07,0.99931633,1.6420962e-09,2.7717344e-05,5.307548e-10
1437,1.1970421e-09,9.56653e-05,6.340215e-05,0.91260284,2.3989057e-07,0.0012147792,1.4248853e-10,9.050255e-06,0.08576958,0.0002444491
1438,1.3712629e-09,0.9999981,3.510192e-07,1.6223449e-09,5.2834693e-08,3.02576e-08,1.3412663e-06,2.1023043e-08,3.3283976e-09,7.547635e-08
1439,1.6612675e-09,1.5721622e-07,2.0828766e-10,4.638823e-06,5.8409933e-06,1.7437227e-08,8.974279e-11,2.1474345e-05,3.9813483e-07,0.99996746
1440,7.2006456e-11,0.9999999,3.224783e-08,1.3004063e-10,9.2708213e-10,1.4666696e-10,2.5377572e-10,7.748031e-09,1.07077874e-07,4.966155e-11
1441,1.2103547e-08,3.127959e-07,1.9689624e-08,6.16731e-08,9.048787e-11,1.9975956e-10,5.0923623e-12,0.9999995,1.0036485e-09,1.17164465e-08
1442,4.7020927e-05,2.8901864e-05,0.0030490637,0.98743236,5.409493e-06,2.7202104e-05,3.056569e-07,4.8255868e-05,0.009053375,0.0003080617
1443,1.0056004e-07,2.502803e-08,3.8448698e-09,1.2283829e-06,4.2253273e-08,0.9999883,7.700282e-07,9.871726e-11,5.14616e-06,4.3587097e-06
1444,1.9445075e-07,0.00028662075,2.0232314e-07,0.0181387,7.255257e-06,0.975606,5.8592565e-07,2.6613014e-07,0.000100124795,0.0058600786
1445,1.8992357e-07,4.272378e-06,9.160159e-07,5.710995e-05,1.9386452e-08,0.9703287,3.3363347e-07,6.267655e-07,2.2265534e-05,0.029585565
1446,0.0029116252,5.903543e-07,0.00015175015,0.00010096513,0.084826715,0.014696556,0.012942247,1.9370195e-06,0.87697953,0.007388106
1447,1.2658438e-08,7.65902e-10,0.99999666,1.5261888e-06,6.429034e-09,1.1389227e-07,1.215126e-07,5.9499064e-07,6.5295984e-07,3.5660224e-07
1448,6.686955e-07,4.738506e-07,0.0003720705,0.00024669297,0.0004968989,9.4794575e-07,3.9040875e-05,0.00066210865,0.0005867712,0.9975943
1449,1.0081769e-05,1.7634018e-05,0.0002810443,0.94955146,0.00018957524,0.046091594,3.7538066e-05,5.5310196e-05,0.003534826,0.00023095729
