,0,1,2,3,4,5,6,7,8,9
1626,1.0,6.993249e-17,3.821817e-13,6.4702925e-16,2.3229165e-14,1.4976131e-13,4.0463083e-10,1.0161502e-16,8.929769e-18,1.769833e-14
1627,3.6994428e-14,8.2342144e-10,7.140745e-10,2.149684e-13,5.198887e-16,2.037846e-18,2.3476806e-15,1.0,3.6062265e-14,1.1686749e-11
1628,1.7306746e-15,0.99999976,1.0384737e-11,1.9210785e-12,1.3717172e-10,4.6746377e-16,3.977736e-14,7.313771e-08,8.331601e-08,9.541133e-13
1629,1.736956e-14,1.0,3.979583e-13,4.1882123e-11,5.5248664e-15,4.7283374e-15,1.8855213e-16,4.988432e-09,1.263486e-09,8.183617e-16
1630,8.505015e-07,5.9525575e-12,2.821566e-07,3.1936517e-16,2.7256927e-10,1.2026575e-05,0.9999869,9.1028056e-14,4.5940023e-08,9.111908e-14
1631,7.06639e-21,5.747211e-22,2.2844083e-15,2.3080455e-26,1.0728082e-12,1.7985823e-21,1.0,7.648784e-21,2.4694074e-19,4.715819e-22
1632,3.341272e-16,0.9999999,1.188951e-10,5.6344523e-13,8.329302e-11,2.2374032e-13,2.3489189e-13,8.4689745e-08,7.284919e-13,8.649187e-14
1633,1.4717299e-11,1.2642962e-16,1.0,4.4885653e-12,2.8486645e-11,6.171369e-09,1.1121533e-12,1.3392919e-15,5.412382e-13,3.840982e-11
1634,3.1656518e-15,5.04695e-11,1.0,2.3564315e-09,1.1833212e-27,1.2479172e-18,4.5782565e-19,9.272484e-14,6.290283e-12,1.545614e-22
1635,1.5427131e-18,1.2596321e-15,2.171278e-12,1.0,2.000308e-17,5.7395174e-12,1.15469554e-23,3.449281e-17,8.835948e-09,7.916206e-16
1636,3.2629894e-15,2.659549e-12,7.2737883e-12,0.9999999,5.668928e-16,1.746916e-07,1.0438807e-16,1.3133369e-12,2.9863813e-08,5.3702703e-10
1637,9.676189e-08,7.268109e-10,2.6405664e-10,2.8631249e-12,4.301332e-08,0.99999976,2.4832879e-12,1.2335987e-08,3.804989e-11,1.6799828e-07
1638,3.634265e-19,1.1782189e-10,0.9999999,1.4164344e-07,1.9309896e-20,2.8886154e-08,3.582982e-15,4.4328435e-13,6.808783e-10,1.6645473e-20
1639,2.2421543e-24,2.6058193e-25,1.8316925e-14,4.7098156e-29,2.037381e-17,2.4055074e-17,1.0,5.3091446e-28,9.593639e-16,7.72281e-22
1640,1.7581573e-11,7.160544e-15,1.3733444e-12,9.042335e-19,1.0619273e-11,2.1333081e-10,1.0,1.5347267e-15,2.3767519e-10,1.9373168e-16
1641,1.0,7.8313984e-20,1.5107184e-13,1.3375161e-21,1.8187064e-15,1.855275e-14,2.9254682e-10,1.4298003e-18,2.459949e-19,3.0393842e-25
1642,1.9537562e-23,4.564097e-19,8.198671e-10,8.0724845e-18,5.305235e-14,5.949543e-10,1.0,1.7302904e-17,2.9491063e-09,6.3610344e-19
1643,3.92117e-08,0.001106278,0.00023714565,0.99727625,9.847507e-11,0.0013102092,1.7427744e-09,5.2000066e-09,6.8998976e-05,1.1821573e-06
1644,1.073333e-18,1.0,1.0278295e-10,2.4798178e-13,5.2447575e-14,2.9414374e-17,1.7287795e-17,3.0945853e-15,2.5677756e-13,9.158667e-19
1645,3.2440998e-15,2.071822e-14,1.84521e-18,1.4638604e-22,1.0,6.976546e-16,1.6524363e-11,2.3989476e-12,1.242974e-14,4.2788093e-14
1646,1.0,7.616988e-21,5.3595803e-09,1.160916e-20,1.5713055e-25,5.098113e-14,6.999795e-15,8.177862e-19,7.3698706e-19,1.13963676e-17
1647,4.8532337e-18,1.2078087e-12,3.7397674e-14,2.347349e-11,2.802714e-07,7.092513e-11,5.710632e-20,1.5164393e-10,5.210847e-13,0.99999976
1648,9.85671e-12,6.4262636e-12,9.448487e-09,0.9999982,4.5643427e-11,1.1076498e-06,3.1749356e-14,6.9162616e-07,1.3055699e-08,2.648579e-09
1649,6.210732e-11,1.9221895e-08,3.8455267e-11,1.8905406e-09,2.6926857e-12,7.2497395e-13,5.253682e-16,0.999998,2.3106838e-11,1.9769918e-06
1650,1.9574743e-10,3.9506202e-13,1.9031768e-12,3.863339e-13,0.999995,2.274993e-14,4.1152655e-09,5.4822578e-09,1.1345788e-15,5.0013286e-06
1651,1.4225885e-08,3.8499667e-08,3.7117115e-06,0.59618974,3.3639333e-10,0.40170646,7.1422534e-08,3.964238e-06,2.0709453e-05,0.0020752968
1652,3.0430099e-21,1.2003774e-23,1.7865682e-28,2.5984657e-16,2.9816562e-24,1.0,1.671537e-24,3.5270037e-22,7.3789924e-17,2.997058e-12
1653,2.7573252e-16,1.661757e-08,0.99583,6.836475e-07,1.1870989e-12,5.219223e-10,3.5309432e-14,0.00415517,1.4099646e-05,4.6787485e-10
1654,1.4713899e-16,3.2814782e-11,1.9764536e-10,6.493341e-12,7.1947925e-06,4.3669963e-12,2.4863416e-16,1.9656254e-11,4.03962e-12,0.99999285
1655,0.99738556,1.196867e-08,2.3669825e-06,2.3962862e-10,1.0604589e-07,0.0010504855,0.0015610552,3.9006928e-10,3.678843e-07,7.36493e-08
1656,2.6648786e-14,4.611787e-09,1.9566832e-07,0.31798416,7.0978984e-08,2.3734547e-06,4.170014e-08,3.5924717e-09,0.68201244,6.8943007e-07
1657,4.0568447e-12,1.150067e-11,5.334519e-10,7.606559e-11,5.8391325e-10,3.2016473e-08,0.9998913,3.8545985e-17,0.000108671804,1.1220075e-12
1658,4.4958798e-17,1.7834496e-13,6.3491903e-12,3.296679e-10,9.163583e-10,1.3118625e-08,6.191818e-19,2.936127e-11,2.2361837e-09,1.0
1659,5.9501426e-18,3.3763392e-17,7.098583e-13,1.0,3.614117e-22,4.4888371e-13,2.233839e-24,1.074088e-23,1.1337587e-14,2.5335646e-21
1660,7.883179e-23,3.3778483e-16,3.8475715e-16,1.0,8.348263e-18,7.8017754e-16,4.295944e-24,1.7314451e-14,6.786191e-16,5.859113e-14
1661,2.2666231e-06,0.0035536333,0.0554622,0.8047393,1.6399987e-07,0.1362167,1.4127397e-06,2.4640556e-07,2.3907582e-05,1.8899364e-07
1662,1.0,2.3853034e-25,1.34973286e-17,2.5002881e-20,6.4184644e-33,5.826385e-17,1.2932793e-19,1.7884984e-20,1.2459549e-22,5.728393e-20
1663,1.0599707e-12,4.330458e-09,1.1502452e-06,0.9967064,1.5896234e-09,3.4250343e-09,2.9159607e-14,6.3747144e-08,0.003292285,6.778157e-10
1664,2.6429617e-14,1.3341152e-10,0.0029814509,6.124331e-06,5.22572e-17,6.080531e-12,1.4630073e-14,0.9970124,2.3728226e-09,7.052029e-13
1665,5.1023514e-19,1.1408553e-16,9.830746e-15,1.0,1.6824357e-19,1.5235024e-17,8.0051e-21,5.2222027e-16,1.4816826e-20,4.4635366e-22
1666,8.884112e-16,4.391612e-11,6.5273315e-10,1.3123749e-09,6.5889763e-13,4.618931e-14,3.0036457e-15,1.0,5.5735323e-15,3.25322e-08
1667,5.638397e-13,1.5229959e-14,4.3258743e-12,6.0192097e-15,4.3586196e-13,2.5186577e-07,0.99999976,1.2046404e-20,1.531982e-09,1.3740606e-14
1668,6.249198e-18,5.867668e-14,1.8460313e-13,2.9579703e-11,2.4046802e-18,7.8725955e-17,4.136325e-22,1.0,4.768002e-16,6.5538536e-10
1669,2.1844528e-11,1.8713612e-11,2.485115e-08,4.4147956e-11,7.21599e-07,8.755087e-07,0.9999932,5.505519e-10,1.0018175e-09,5.191219e-06
1670,0.00011531864,0.00251896,0.011277004,0.0014451899,0.89453554,0.0041007795,0.008134906,0.04560343,4.075331e-05,0.032228194
1671,4.013654e-14,4.685984e-12,7.838557e-06,0.0009678178,1.2046636e-12,3.5164628e-11,1.9921927e-14,0.7901902,9.5554196e-11,0.20883416
1672,6.066911e-17,5.8696437e-12,1.7971714e-15,0.033490896,1.0162627e-12,0.9664217,9.9208456e-14,8.2639873e-20,8.664831e-05,7.854135e-07
1673,1.8626172e-11,3.2682688e-09,1.3494608e-08,0.9990238,9.659002e-16,0.0009761685,6.6421894e-12,4.2629003e-10,1.3825687e-09,7.761146e-10
1674,5.775912e-23,1.667993e-12,1.0,9.152687e-13,2.9313248e-23,1.1017991e-12,6.233443e-16,3.5782637e-11,3.4119943e-11,2.0673471e-20
1675,1.0,8.618038e-24,4.3317631e-19,1.4681811e-25,1.3125978e-20,3.1493864e-18,3.8884894e-15,1.1883735e-13,1.2990404e-25,1.941281e-17
1676,3.736037e-14,0.0190401,6.0273514e-08,0.011311578,0.92003626,0.04731476,2.7893802e-07,2.6968067e-08,0.002287296,9.684356e-06
1677,4.807321e-13,3.0360345e-18,1.2260776e-21,1.1214708e-19,4.793226e-11,5.6043725e-11,1.1599085e-17,1.0,1.2377849e-19,7.931218e-11
1678,4.804827e-13,3.4390394e-13,1.7303101e-13,0.9999999,2.485015e-14,1.5206794e-07,5.1662125e-14,1.4082046e-15,4.8039775e-12,2.0145874e-19
1679,6.82422e-14,1.2345911e-11,1.163331e-08,1.2005316e-06,1.2504005e-07,1.6484512e-12,3.2503455e-11,9.253732e-09,2.6273185e-08,0.9999987
1680,2.6725814e-14,0.43532497,5.1278374e-08,3.519426e-07,4.3368393e-09,1.630528e-11,2.7308999e-16,0.5646745,3.4619259e-09,1.5165719e-07
1681,1.2924264e-11,2.3966264e-14,1.9042396e-08,9.523083e-09,3.579072e-17,9.581754e-12,8.721922e-16,6.289694e-16,1.0,1.0631041e-12
1682,1.10769335e-07,4.655865e-06,0.94882005,0.0030124104,1.3469896e-06,2.409271e-05,1.8931026e-09,0.00064185093,0.0006539741,0.046841502
1683,1.8418868e-22,1.1904796e-19,9.352756e-13,2.9873663e-20,1.7767913e-13,3.2501061e-12,1.0,3.2798878e-22,1.3630175e-13,7.765772e-20
1684,1.9076135e-15,2.0920977e-10,1.08202896e-08,0.999998,3.2600815e-13,3.9376502e-08,2.0895392e-16,1.1416912e-12,2.0391064e-06,1.84716e-11
1685,3.893253e-23,1.2748615e-12,9.884806e-18,3.1942515e-10,2.204724e-10,3.6838676e-14,5.58857e-20,3.3844413e-11,1.0106436e-12,1.0
1686,6.301672e-18,1.0,7.150063e-15,1.1838733e-10,6.5642857e-18,1.3957703e-15,1.5403206e-17,4.0466863e-10,1.6938035e-13,2.1262316e-14
1687,6.682458e-05,5.0854187e-18,2.8153408e-12,9.978239e-20,7.323176e-09,8.0294186e-16,0.9999331,1.922513e-11,3.3277662e-18,4.5461348e-13
1688,8.880097e-06,7.4475968e-09,1.2513673e-08,1.1870378e-05,3.1826908e-09,0.034667414,0.96511537,8.280412e-12,0.0001963993,8.7173305e-08
1689,1.2173833e-12,0.99999917,1.5791025e-08,1.2407802e-13,2.5492541e-09,7.087786e-08,4.892251e-09,1.8337484e-08,7.602652e-07,1.9736716e-13
1690,4.953137e-19,8.329338e-10,5.0148708e-11,2.1792134e-13,0.9999064,3.1088101e-13,1.5136148e-12,1.516449e-09,1.8452137e-10,9.3624316e-05
1691,0.9999896,8.088774e-13,7.648915e-12,7.830747e-13,4.8642412e-14,6.83254e-08,1.0217212e-05,6.566328e-16,9.863034e-13,2.5782883e-11
1692,1.8873676e-13,5.235107e-10,4.981135e-12,2.7214877e-05,6.4593474e-12,0.9999701,4.4429754e-07,7.893211e-14,2.2393958e-06,2.8457638e-09
1693,2.2910429e-08,8.9142515e-07,0.99955696,4.6961527e-06,1.0438152e-11,0.0004374337,3.1126397e-14,7.929394e-12,1.0685308e-09,1.1343523e-11
1694,2.4856108e-23,2.7012355e-23,4.6628486e-16,1.0,2.9748721e-25,3.3911447e-17,1.2798075e-34,8.884958e-24,2.4496323e-13,2.8820217e-20
1695,7.730109e-15,1.5378094e-09,8.809809e-08,1.25261534e-08,0.9999989,1.7888535e-10,4.2559918e-17,1.693612e-12,2.6988985e-07,6.2598735e-07
1696,7.206186e-15,5.1677734e-10,1.6723125e-13,1.5351127e-09,8.435776e-10,1.4598523e-06,2.8042842e-17,2.231813e-09,4.7566124e-09,0.99999857
1697,3.6171894e-15,1.3638572e-16,3.715124e-14,2.0138508e-17,0.9999994,1.1986468e-12,1.6350158e-12,1.7278023e-10,1.4310301e-14,5.82028e-07
1698,1.1724172e-10,7.481461e-11,7.2016824e-09,0.99999976,5.793863e-19,2.125085e-07,9.51136e-15,2.8937237e-14,1.2811139e-15,5.3843303e-14
1699,1.0,8.281936e-26,7.241845e-18,2.0129262e-21,4.2655785e-28,9.247054e-21,6.8817304e-17,2.406138e-19,2.563318e-24,6.402117e-22
1700,8.4139793e-22,1.0,4.0462438e-15,2.2207307e-15,8.940453e-22,2.3436463e-14,1.975934e-16,2.761569e-18,2.0497757e-17,3.552073e-17
1701,2.7772733e-13,0.9999995,1.706226e-08,6.7955976e-14,1.0527064e-15,1.5323868e-14,2.2989794e-12,6.890233e-11,4.364372e-07,1.1071736e-14
1702,3.042098e-14,2.244096e-17,2.7503017e-16,7.921304e-14,2.2075776e-17,1.2012939e-15,1.3788256e-22,1.0,8.0566185e-16,1.8936697e-09
1703,5.3133693e-19,2.1813838e-12,4.5448667e-09,9.984099e-12,1.5016986e-14,0.9868325,0.012189159,5.2314666e-21,0.000978358,3.6207907e-12
1704,1.1752543e-21,3.9605362e-18,3.9553446e-13,2.2277818e-15,7.6192525e-14,5.034336e-11,1.0,4.830344e-21,1.1770203e-09,4.3583352e-18
1705,8.178528e-24,1.0,9.621015e-16,3.46028e-20,3.4149414e-16,5.208586e-19,3.39909e-21,1.640039e-16,6.215821e-17,1.1471572e-23
1706,0.9956648,6.758519e-10,2.230909e-10,3.9725865e-08,1.2234038e-05,0.003726628,0.00027070005,1.2003354e-06,1.933711e-12,0.0003243299
1707,8.469039e-08,5.9922075e-20,1.7103466e-10,4.237419e-15,1.6614583e-08,7.1264813e-11,0.9999999,1.1676742e-15,6.2426928e-18,2.4123612e-18
1708,2.8400953e-12,5.2984195e-09,1.4366897e-07,8.515859e-09,9.8896344e-17,3.987489e-10,1.3526722e-14,0.9999995,1.3735666e-08,3.7157406e-07
1709,1.6258278e-12,4.17756e-12,1.1376014e-05,4.672294e-13,0.999985,1.14173154e-07,8.351529e-07,2.4847114e-15,8.5142304e-08,2.6031475e-06
1710,8.813231e-14,4.173375e-12,0.9999993,2.4317037e-09,3.4836392e-21,9.989933e-15,7.4266875e-16,2.5700722e-09,6.943756e-07,1.2835494e-15
1711,1.1139004e-11,1.7812534e-08,1.9622577e-09,0.0027015782,1.126532e-15,9.339133e-09,3.9593484e-14,2.8276468e-12,0.9972984,1.6003227e-10
1712,9.838206e-20,1.7193983e-05,0.99998283,7.851916e-17,5.1607984e-17,2.6236785e-10,1.6514752e-15,1.5176418e-16,5.615192e-14,2.085159e-17
1713,1.5371775e-11,0.08220548,0.0008863928,0.9166553,8.2096906e-11,1.8547571e-06,1.0286306e-10,8.472162e-09,0.00025094362,1.497069e-13
1714,3.3006015e-12,3.0762554e-10,1.2294466e-07,0.0055064415,3.4551353e-09,8.3779713e-07,2.2653354e-14,6.591223e-10,0.99012697,0.004365648
1715,0.000691621,7.0480666e-09,0.034972634,8.6907266e-07,3.2280507e-14,3.0759405e-11,1.4538696e-07,0.9643347,1.1414285e-09,6.797427e-09
1716,6.0306184e-20,1.0,9.171096e-15,2.8860683e-14,2.7588586e-21,3.145956e-12,2.1238441e-14,4.0617025e-18,1.2336117e-14,1.1187683e-15
1717,6.204185e-11,1.5215919e-09,2.7458652e-10,9.093746e-10,3.1753838e-10,2.5437957e-10,4.0988293e-12,3.072132e-11,1.0,3.2008597e-08
1718,6.115596e-10,2.2365523e-13,0.9999933,6.6876637e-06,9.802412e-14,4.108251e-11,1.506332e-13,1.9990077e-11,3.1949005e-10,1.2211115e-11
1719,7.106415e-11,1.2031817e-05,5.6551343e-08,0.009221182,8.711874e-12,0.9830546,0.0077120443,1.0565301e-11,9.7740475e-08,4.398831e-09
1720,0.83773035,1.6143511e-12,0.11263764,2.1339888e-13,1.7479055e-08,9.6858685e-08,6.7072057e-07,4.6004155e-14,0.049631156,3.738425e-08
1721,9.5096696e-20,8.865367e-14,2.2212995e-14,3.627334e-15,7.3801187e-17,6.3672803e-17,3.9794755e-21,1.0,2.1317609e-19,1.0682247e-15
1722,1.0,1.6974865e-29,1.1556726e-25,4.071494e-24,3.1305378e-30,5.482168e-21,1.1699447e-21,4.536329e-25,2.799977e-27,1.6422755e-29
1723,9.8246375e-08,4.7628945e-09,0.9996457,0.00020439712,2.1736693e-16,2.5181318e-12,8.49106e-11,0.00014974177,4.5396628e-10,6.827862e-11
1724,1.5774999e-13,4.1431056e-10,2.725959e-11,2.4872932e-11,5.5566463e-09,6.3109106e-16,1.2920955e-14,0.99915266,7.742503e-12,0.000847317
1725,1.0,4.510222e-25,3.4728083e-17,4.0335267e-24,3.518806e-22,1.5273722e-13,5.2691206e-11,2.100559e-21,2.197179e-15,1.8406395e-19
1726,2.2803939e-09,2.4026695e-10,3.4454498e-13,1.4716753e-06,4.2671695e-12,0.99999857,3.7396894e-15,1.3166736e-08,2.3387525e-11,2.4466885e-12
1727,4.0258925e-07,8.82367e-10,6.7317224e-06,0.00032846583,5.164123e-08,3.937371e-06,9.817172e-10,0.00056468206,6.572058e-06,0.9990891
1728,3.7683947e-08,5.868756e-07,0.0009980137,0.00034019927,0.0035083573,0.00024023837,6.151917e-07,1.740075e-09,0.055078976,0.939833
1729,2.351683e-10,2.7176927e-09,1.7162888e-06,0.999969,6.595304e-11,2.8366245e-05,4.102149e-13,4.95526e-12,9.622368e-07,5.4211826e-09
1730,5.9922414e-08,0.0020300618,0.06411059,0.000960068,0.008755076,0.923609,0.0005341323,3.7749493e-07,4.5195614e-07,4.401184e-08
1731,2.8723462e-13,2.6350718e-11,1.9291452e-13,0.9998838,2.0233063e-15,0.00011594054,2.3338616e-16,2.7367946e-17,2.5156842e-07,9.0690816e-10
1732,4.6510526e-16,1.07356055e-10,0.008371895,4.4109208e-07,5.8410196e-20,4.6517625e-16,9.86211e-15,0.9916277,2.2469118e-08,1.0842411e-13
1733,0.9999926,3.2456207e-09,1.0575994e-08,5.295133e-06,7.355041e-12,1.5820827e-06,1.1471569e-09,1.042746e-10,5.209444e-07,5.455117e-12
1734,1.0,4.572054e-22,1.407961e-14,2.7109268e-17,7.219436e-21,3.8431233e-14,1.5719714e-17,2.3522963e-16,2.687555e-23,8.2333376e-17
1735,0.00085760735,1.8871457e-14,0.99914205,3.644697e-07,1.0680114e-10,3.3307077e-10,9.6458127e-14,3.228314e-09,4.1202838e-19,6.1450546e-14
1736,1.0,1.0821582e-21,2.4606263e-14,5.70528e-19,1.5874597e-23,6.8529963e-16,2.188063e-14,6.565921e-12,5.110335e-20,4.2778162e-13
1737,1.049923e-16,3.7402446e-11,1.722529e-13,3.0343703e-12,0.9999999,1.6382936e-13,1.2427807e-12,6.04916e-14,1.685672e-13,9.8102504e-08
1738,2.5862134e-16,7.181053e-17,3.276584e-16,3.1846366e-12,5.7737803e-10,4.9017398e-11,5.4742746e-19,2.0331818e-12,1.1933739e-15,1.0
1739,8.420903e-17,4.137985e-09,2.3389216e-10,0.9999999,1.52292e-11,1.5991391e-07,6.228747e-20,6.1085365e-10,1.9814499e-10,7.7006157e-10
1740,3.839401e-18,3.033658e-20,4.890719e-19,1.4979581e-10,6.6622475e-24,1.0,1.2528324e-22,8.798132e-19,1.3506512e-11,3.488127e-11
1741,2.276149e-06,2.1708683e-10,0.00077780325,0.9992194,1.1862476e-18,4.91474e-07,4.764184e-18,2.5039189e-08,7.347764e-10,1.9133218e-08
1742,1.1349045e-23,1.0,2.7574978e-16,3.5494621e-15,2.04811e-18,6.4895204e-17,7.027955e-19,6.1413256e-15,4.5347558e-13,9.193474e-16
1743,2.1604242e-17,6.7590376e-16,6.883438e-13,5.930703e-17,6.023185e-15,2.0204048e-20,4.1439072e-10,1.0,1.2116718e-23,7.6115795e-15
1744,1.0,1.0282405e-19,7.9845965e-12,5.5851903e-17,4.746906e-19,9.070337e-15,4.3011948e-15,6.4584463e-19,6.923775e-19,1.9702964e-16
1745,0.44107634,6.002067e-08,0.00059480313,0.5473079,2.9570309e-08,0.009165521,3.4613588e-06,0.0014820987,1.853788e-05,0.00035129598
1746,9.225647e-10,0.9999999,6.1475636e-10,9.088915e-12,5.902788e-15,1.1536073e-09,6.1243727e-12,1.0122043e-08,1.3465124e-07,5.483573e-12
1747,4.9035232e-05,1.066425e-08,0.0495359,8.026273e-07,6.0878784e-07,5.4291133e-05,6.0182725e-07,0.9357901,0.007073428,0.00749515
1748,1.5793305e-19,0.9999833,2.1110854e-08,6.268204e-11,9.087587e-08,4.1958621e-13,1.9512682e-13,2.8341297e-08,5.9429445e-10,1.6617314e-05
1749,2.2069811e-12,4.2554515e-10,8.805756e-11,8.392736e-12,2.5772528e-11,8.904714e-11,1.0,6.096294e-13,3.991176e-09,1.0836652e-15
1750,1.1251171e-12,3.1885525e-11,3.2923273e-12,0.1958681,1.2633187e-07,0.7439425,3.7775317e-12,2.1689848e-12,0.060006358,0.00018291498
1751,1.9197123e-05,4.7933907e-11,4.2210536e-07,7.846566e-11,6.7494645e-09,0.77314854,0.21612807,2.01235e-14,0.010702988,8.54997e-07
1752,1.992137e-17,2.9123535e-12,5.1813107e-14,3.5845459e-12,1.4088534e-17,1.8046235e-13,2.3007574e-19,0.9999999,8.511684e-14,1.03928045e-07
1753,1.0351558e-10,8.7353264e-11,9.869864e-14,1.8979048e-15,0.9999958,1.311827e-12,3.2857492e-06,3.776536e-08,7.294146e-14,8.2400845e-07
1754,6.0281453e-24,1.0,1.0178e-14,7.132305e-14,4.378405e-15,8.677712e-17,3.551053e-19,2.0146957e-11,5.583875e-15,9.000022e-16
1755,5.803568e-09,1.7583131e-08,0.22359398,0.0046873298,0.00010676993,1.3748683e-09,1.0484599e-08,0.7713569,3.9221916e-08,0.00025501658
1756,1.9974037e-16,3.431875e-11,3.6825334e-10,1.0,3.4199943e-19,1.3161412e-11,2.8024219e-21,1.3186494e-14,2.6211777e-10,6.0822294e-13
1757,9.917832e-11,4.561535e-07,6.174797e-12,0.001608282,9.134269e-09,0.99838936,4.2369064e-09,4.104913e-13,1.8741895e-06,1.2274021e-09
1758,8.257589e-15,3.6824697e-12,1.7303032e-08,6.121689e-06,1.7483158e-13,5.018834e-05,1.2913403e-12,8.340828e-13,0.9999075,3.6144378e-05
1759,4.0827644e-13,0.9999988,8.6401485e-07,4.3748296e-14,2.8702778e-13,3.0358277e-07,1.3778011e-11,8.0548207e-10,7.865248e-09,1.1287742e-12
1760,1.6784791e-13,1.2028346e-15,1.4427451e-13,2.1595816e-19,1.0,5.9472846e-14,5.5538005e-09,1.1541357e-09,3.55968e-11,1.962574e-12
1761,1.1113238e-08,1.3818658e-07,8.088111e-10,0.3801838,1.7964394e-09,0.61969995,4.222567e-10,2.7466446e-10,1.3415326e-05,0.0001027108
1762,6.4448434e-12,4.6701653e-11,6.961876e-06,1.0800569e-05,1.2238442e-08,2.4755093e-07,2.1664976e-09,2.535683e-06,0.999172,0.0008074709
1763,9.204749e-10,1.7320399e-10,1.0,9.752351e-10,4.0958403e-10,3.2594933e-08,2.8895024e-12,2.4260373e-11,6.3329016e-11,8.4022416e-14
1764,4.416802e-16,4.6927273e-13,1.906436e-14,1.4505855e-15,8.24893e-17,3.5347307e-17,6.0504875e-18,1.0,1.28601e-16,3.9675929e-13
1765,1.965846e-19,1.9672962e-13,9.644524e-15,3.4992256e-10,1.2930917e-05,2.324021e-14,2.1244611e-14,4.76998e-15,1.585111e-10,0.9999871
1766,3.6651707e-13,2.9797627e-13,9.024953e-22,2.0971339e-12,1.2263796e-24,1.0,5.2420604e-24,9.031171e-18,5.070556e-09,3.6468236e-17
1767,1.9655805e-10,1.5555211e-15,3.061251e-08,2.9676312e-07,6.1952e-14,0.00043696634,6.2606227e-12,1.1718954e-12,0.99949276,6.988811e-05
1768,1.0,1.706418e-24,7.7415813e-19,3.4191884e-25,1.8465812e-20,1.35395115e-17,9.699463e-10,3.2120122e-21,9.1742385e-24,1.9086342e-17
1769,5.7717037e-16,1.392073e-10,1.0,3.4608671e-09,7.163264e-26,6.871009e-15,2.8193817e-16,8.44641e-11,7.3197264e-13,3.4810873e-23
1770,6.003233e-09,2.5013184e-08,0.0011340847,5.7835137e-09,8.2521195e-10,2.413286e-10,7.973883e-11,7.184504e-09,0.99886537,5.194077e-07
1771,6.8655486e-18,1.2142322e-13,4.52928e-11,1.0,1.6571664e-20,1.3962072e-11,4.5958e-22,6.162652e-17,6.647866e-09,1.7322603e-11
1772,1.0324166e-18,0.9999901,2.6209418e-10,4.5784945e-10,2.6277378e-11,8.794526e-18,1.1053939e-16,9.835804e-06,5.5655425e-11,1.09094e-11
1773,4.6857724e-19,1.0,1.3746724e-13,2.0538067e-17,2.7867982e-14,1.28377e-16,1.4011268e-22,1.2881987e-14,2.285766e-13,1.8879738e-18
1774,2.4148603e-11,1.6083787e-09,8.159647e-08,2.4198025e-06,9.622303e-06,2.1152568e-11,5.020033e-10,2.7926e-05,1.8455966e-11,0.99995995
1775,0.004740159,5.606905e-06,0.0068196347,0.9053032,2.2933544e-05,0.0001113012,3.1647562e-09,0.0003060986,0.049328748,0.03336244
1776,8.905694e-16,4.5850657e-11,1.1675956e-09,1.0,2.8005942e-10,2.077479e-08,5.117176e-15,7.040192e-11,8.196924e-09,1.7830575e-14
1777,1.2828436e-07,2.6688229e-05,0.0012380303,1.4848401e-05,9.053186e-11,0.0005624054,2.7387737e-06,1.10459546e-07,0.9981223,3.2778313e-05
1778,2.917223e-12,4.509725e-12,0.997997,0.000191879,5.707922e-19,3.4855982e-15,1.250247e-14,0.0017983562,1.275566e-05,2.0991962e-10
1779,0.9765707,4.4834008e-11,0.0069059487,1.39226595e-08,0.0019388949,1.1935634e-07,0.014579148,2.792073e-09,4.361244e-06,7.786909e-07
1780,1.6468275e-05,1.0379999e-06,1.7258728e-08,7.2713256e-08,1.6199996e-12,4.969907e-05,6.102255e-09,2.242164e-09,0.99993,2.5721831e-06
1781,1.0,2.0761613e-18,6.8214405e-15,4.747773e-20,7.6259213e-19,2.1769672e-12,5.119812e-15,8.529793e-17,1.5940007e-16,1.9569247e-17
1782,9.851712e-19,8.479716e-21,1.2665258e-17,5.924073e-26,3.3282294e-11,3.605812e-15,1.0,1.2561388e-15,1.5996434e-21,6.5964376e-19
1783,5.582972e-18,3.1968477e-14,9.898501e-11,6.204954e-11,8.8016133e-10,3.4586103e-09,1.0,9.32202e-16,1.9298884e-13,3.4402357e-12
1784,6.882007e-13,4.486554e-12,5.139292e-11,1.0,6.1796763e-23,1.0193097e-10,4.3345214e-20,1.4997698e-15,1.1382749e-09,3.834853e-12
1785,0.9999958,6.8660516e-12,4.5142765e-09,7.666594e-15,9.408392e-14,4.046666e-06,1.530034e-07,2.8368922e-11,6.839942e-14,2.6035543e-09
1786,2.9800364e-20,3.3169403e-16,1.8294623e-13,5.0400595e-12,3.7194947e-10,2.3586737e-14,8.943591e-22,4.1823065e-14,1.2706447e-12,1.0
1787,3.189285e-17,1.0,1.2792307e-09,5.006542e-13,4.6549847e-12,1.9933629e-15,4.717748e-13,1.510177e-09,8.288759e-12,1.1275263e-14
1788,5.984866e-14,6.854159e-11,0.99971896,6.325423e-06,3.822684e-08,1.09058595e-11,2.9054306e-10,0.0001536329,4.3625046e-06,0.000116727926
1789,4.1242052e-07,1.6454261e-13,3.5678474e-11,2.6012853e-16,0.9997913,4.5848143e-12,0.000208197,8.024606e-12,1.3841947e-07,1.2311897e-10
1790,1.3792232e-05,2.2242894e-10,1.9576145e-11,2.600067e-09,9.6225435e-08,0.90821934,0.091620326,3.3583279e-15,0.00014653281,1.2522939e-09
